k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,197.0,20.0,12.0,177.0,40.0,20.0,8.0,13.0,0.0,0.0,-0.39000863045753464,17.550880432128906,41.43851852416992,-23.887638092041016,0.6666666666666666,1.0,0.3333333333333333,1.850000023841858,4.527918815612793,3.700000047683716,5.039547920227051,0,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,197.0,20.0,12.0,177.0,40.0,20.0,2.0,19.0,0.0,0.0,0.0005726243240751827,40.30834274291992,38.539480209350586,1.768862533569336,0.16666666666666666,1.0,0.13319600977495713,2.362500011920929,4.527918815612793,4.725000023841858,5.039547920227051,0,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,196.0,18.0,11.0,178.0,40.0,18.0,5.0,17.0,0.0,0.0,-0.3833388486619664,23.794218063354492,42.21988296508789,-18.4256649017334,0.45454545454545453,1.0,0.3333333333333333,1.4500000476837158,4.494897842407227,2.6363637447357178,4.949438095092773,1,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,196.0,18.0,11.0,178.0,40.0,18.0,1.3,20.7,0.0,0.0,-0.010283071646517348,42.11805458068848,39.635750961303714,2.4823036193847656,0.1181818181818182,1.0,0.137173581910424,2.7200000047683717,4.494897842407227,4.945454549789429,4.949438095092773,1,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,195.0,17.0,11.0,178.0,40.0,17.0,6.0,17.0,0.0,0.0,-0.3695300763561225,23.95526885986328,42.42545700073242,-18.47018814086914,0.5454545454545454,1.0,0.3333333333333333,1.7000000476837158,4.4666666984558105,2.95652174949646,4.893258571624756,2,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,195.0,17.0,11.0,178.0,40.0,17.0,1.2,21.8,0.0,0.0,-0.016577238328926446,40.69023818969727,39.942204284667966,0.7480339050292969,0.10909090909090909,1.0,0.13093837764890398,2.797499990463257,4.4666666984558105,4.8652173519134525,4.893258571624756,2,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,194.0,16.0,11.0,178.0,40.0,16.0,6.0,18.0,0.0,0.0,-0.33445097941993773,23.043027877807617,42.63344955444336,-19.590421676635742,0.5454545454545454,1.0,0.325,1.375,4.438144207000732,2.2916667461395264,4.83707857131958,3,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,194.0,16.0,11.0,178.0,40.0,16.0,1.5,22.5,0.0,0.0,-0.003133553684648134,38.99253273010254,40.14781112670899,-1.1552783966064453,0.13636363636363638,1.0,0.13092922013974645,2.889999973773956,4.438144207000732,4.8166667222976685,4.83707857131958,3,random,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,193.0,15.0,11.0,178.0,40.0,15.0,5.0,20.0,0.0,0.0,-0.33713773484003795,23.818403244018555,42.634796142578125,-18.81639289855957,0.45454545454545453,1.0,0.275,1.225000023841858,4.404145240783691,1.9600000381469727,4.775280952453613,4,learned,0928_20j_10m.fjs,save_best_20_10_460.pt
40.0,193.0,15.0,11.0,178.0,40.0,15.0,1.9,23.1,0.0,0.0,0.023025131738980444,40.02121200561523,39.98727722167969,0.03393478393554687,0.17272727272727276,1.0,0.10990568937937359,3.2174999952316283,4.404145240783691,5.148000001907349,4.775280952453613,4,random,0928_20j_10m.fjs,save_best_20_10_460.pt
