k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,2002.0,200.0,12.0,1802.0,400.0,200.0,12.0,189.0,0.0,0.0,-0.3603269046862074,37.43055725097656,56.80918884277344,-19.378631591796875,1.0,1.0,0.27247191011235955,2.640000104904175,4.612886905670166,5.28000020980835,5.124861240386963,0,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,2002.0,200.0,12.0,1802.0,400.0,200.0,1.8,199.2,0.0,0.0,-0.000423168561642049,54.423571014404295,54.687717056274415,-0.2641460418701172,0.14999999999999997,1.0,0.12294354736683677,2.5394999980926514,4.612886905670166,5.078999996185303,5.124861240386963,0,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,2001.0,195.0,12.0,1806.0,400.0,195.0,12.0,194.0,0.0,0.0,-0.35068987233995785,38.55989456176758,56.73236846923828,-18.172473907470703,1.0,1.0,0.31398416886543534,1.9700000286102295,4.609694957733154,3.843902349472046,5.107419490814209,1,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,2001.0,195.0,12.0,1806.0,400.0,195.0,2.1,203.9,0.0,0.0,-0.009743585367347384,54.42101135253906,54.70143699645996,-0.2804256439208984,0.175,1.0,0.10063224411681496,2.6352500200271605,4.609694957733154,5.141951274871826,5.107419490814209,1,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,2000.0,190.0,12.0,1810.0,400.0,190.0,12.0,199.0,0.0,0.0,-0.3414524742355862,39.927433013916016,56.60975646972656,-16.682323455810547,1.0,1.0,0.34517766497461927,1.5525000095367432,4.606500148773193,2.9571428298950195,5.090055465698242,2,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,2000.0,190.0,12.0,1810.0,400.0,190.0,2.3,208.7,0.0,0.0,-0.005953286497044878,54.760928344726565,54.66286277770996,0.09806556701660156,0.19166666666666665,1.0,0.12023868698590637,2.7182499885559084,4.606500148773193,5.177619123458863,5.090055465698242,2,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1999.0,185.0,12.0,1814.0,400.0,185.0,12.0,204.0,0.0,0.0,-0.32517677029886244,40.097747802734375,56.65435791015625,-16.556610107421875,1.0,1.0,0.3634085213032581,1.3049999475479126,4.603801727294922,2.4279069900512695,5.0733184814453125,3,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1999.0,185.0,12.0,1814.0,400.0,185.0,2.3,213.7,0.0,0.0,-0.006577672812907891,55.16282691955566,54.62871742248535,0.5341094970703125,0.19166666666666665,1.0,0.11860834116326358,2.6944999933242797,4.603801727294922,5.01302318572998,5.0733184814453125,3,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1998.0,182.0,12.0,1816.0,400.0,182.0,12.0,207.0,0.0,0.0,-0.31427245891046707,39.44023895263672,56.772037506103516,-17.331798553466797,1.0,1.0,0.38345864661654133,1.2575000524520874,4.601100921630859,2.3073394298553467,5.062224864959717,4,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1998.0,182.0,12.0,1816.0,400.0,182.0,1.7,217.3,0.0,0.0,-0.0035401317243443165,54.68562240600586,54.69225730895996,-0.006634902954101562,0.14166666666666666,1.0,0.11823742245919325,2.737000012397766,4.601100921630859,5.022018337249756,5.062224864959717,4,random,200j_10m_001.fjs,save_best_20_10_460.pt
