k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,197.0,20.0,12.0,177.0,40.0,20.0,5.0,16.0,0.0,0.0,-0.5481482909988202,25.237625122070312,40.459320068359375,-15.221694946289062,0.4166666666666667,1.0,0.17857142857142858,4.300000190734863,4.527918815612793,8.600000381469727,5.039547920227051,0,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,197.0,20.0,12.0,177.0,40.0,20.0,1.5,19.5,0.0,0.0,0.034678064056609156,39.12797183990479,38.68984451293945,0.438127326965332,0.125,1.0,0.10066116908222171,2.6674999952316285,4.527918815612793,5.334999990463257,5.039547920227051,0,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,196.0,19.0,11.0,177.0,40.0,19.0,4.0,17.0,0.0,0.0,-0.5706166175992877,22.40809440612793,38.011505126953125,-15.603410720825195,0.36363636363636365,1.0,0.20689655172413793,4.125,4.494897842407227,7.857142925262451,4.977401256561279,1,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,196.0,19.0,11.0,177.0,40.0,19.0,1.2,19.8,0.0,0.0,-0.024918638632437325,36.035345268249515,36.177069091796874,-0.1417238235473633,0.10909090909090909,1.0,0.09320547123178702,2.7575000286102296,4.494897842407227,5.2523809432983395,4.977401256561279,1,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,195.0,18.0,11.0,177.0,40.0,18.0,4.0,18.0,0.0,0.0,-0.5623842626052987,21.935359954833984,38.125511169433594,-16.19015121459961,0.36363636363636365,1.0,0.20689655172413793,4.099999904632568,4.4666666984558105,7.454545497894287,4.920904159545898,2,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,195.0,18.0,11.0,177.0,40.0,18.0,1.3,20.7,0.0,0.0,0.006009467457049389,34.97868709564209,36.274196243286134,-1.295509147644043,0.11818181818181817,1.0,0.12614163614163615,2.812499976158142,4.4666666984558105,5.11363639831543,4.920904159545898,2,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,194.0,17.0,11.0,177.0,40.0,17.0,4.0,19.0,0.0,0.0,-0.5493834692948386,21.160171508789062,38.45772933959961,-17.297557830810547,0.36363636363636365,1.0,0.23333333333333334,3.9749999046325684,4.438144207000732,6.91304349899292,4.864406585693359,3,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,194.0,17.0,11.0,177.0,40.0,17.0,1.3,21.7,0.0,0.0,-0.047586652390761174,35.625217247009275,36.297367095947266,-0.6721498489379882,0.11818181818181817,1.0,0.11591895539263959,2.8925000190734864,4.438144207000732,5.030434846878052,4.864406585693359,3,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,193.0,14.0,11.0,179.0,40.0,14.0,4.0,22.0,0.0,0.0,-0.5628608599431656,22.340679168701172,38.77418899536133,-16.433509826660156,0.36363636363636365,1.0,0.2413793103448276,4.150000095367432,4.404145240783691,6.384615421295166,4.748603343963623,4,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,193.0,14.0,11.0,179.0,40.0,14.0,1.8,24.2,0.0,0.0,-0.018638240940891358,35.77556667327881,36.49113464355469,-0.7155679702758789,0.16363636363636364,1.0,0.11202042804209986,3.0675000190734862,4.404145240783691,4.719230771064758,4.748603343963623,4,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,192.0,13.0,11.0,179.0,40.0,13.0,4.0,23.0,0.0,0.0,-0.5636444414731757,22.185396194458008,38.79615783691406,-16.610761642456055,0.36363636363636365,1.0,0.26666666666666666,4.099999904632568,4.369791507720947,6.0740742683410645,4.687150955200195,5,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,192.0,13.0,11.0,179.0,40.0,13.0,1.8,25.2,0.0,0.0,0.02006838199004883,36.06673927307129,36.33039817810059,-0.2636589050292969,0.16363636363636364,1.0,0.11950601862366568,3.0975000143051146,4.369791507720947,4.588888931274414,4.687150955200195,5,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,191.0,11.0,11.0,180.0,40.0,11.0,6.0,23.0,0.0,0.0,-0.5841947509787491,20.04023551940918,39.387184143066406,-19.346948623657227,0.5454545454545454,1.0,0.2,3.9000000953674316,4.335078716278076,5.379310131072998,4.599999904632568,6,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,191.0,11.0,11.0,180.0,40.0,11.0,1.9,27.1,0.0,0.0,0.03192699910342747,35.8849380493164,36.344160842895505,-0.45922279357910156,0.17272727272727273,1.0,0.15040449662740685,3.449999976158142,4.335078716278076,4.758620691299439,4.599999904632568,6,random,0928_20j_10m.fjs,save_best_20_10_470.pt
40.0,190.0,9.0,11.0,181.0,40.0,9.0,6.0,25.0,0.0,0.0,-0.614938791330094,20.523714065551758,39.52925109863281,-19.005537033081055,0.5454545454545454,1.0,0.26666666666666666,4.0,4.305263042449951,5.161290168762207,4.519337177276611,7,learned,0928_20j_10m.fjs,save_best_20_10_470.pt
