k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
20.0,52.0,10.0,6.0,42.0,20.0,10.0,6.0,5.0,0.0,0.0,-0.33059541012029875,8.755000114440918,23.694793701171875,-14.939793586730957,1.0,1.0,0.47058823529411764,1.399999976158142,2.173076868057251,2.799999952316284,2.690476179122925,0,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,52.0,10.0,6.0,42.0,20.0,10.0,2.6,8.4,0.0,0.0,-0.03746693669648235,20.09650077819824,20.150574493408204,-0.05407371520996094,0.4333333333333333,1.0,0.2210074819401445,1.3700000047683716,2.173076868057251,2.740000009536743,2.690476179122925,0,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,51.0,9.0,5.0,42.0,20.0,9.0,2.0,9.0,0.0,0.0,-0.20236545065027653,15.837879180908203,22.260217666625977,-6.422338485717773,0.4,1.0,0.29411764705882354,1.4500000476837158,2.117647171020508,2.6363637447357178,2.5714285373687744,1,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,51.0,9.0,5.0,42.0,20.0,9.0,1.8,9.2,0.0,0.0,0.049483403673501604,19.752576923370363,20.87113037109375,-1.1185534477233887,0.36,1.0,0.2526509287925697,1.4100000143051148,2.117647171020508,2.563636374473572,2.5714285373687744,1,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,50.0,7.0,5.0,43.0,20.0,7.0,4.0,9.0,0.0,0.0,-0.064299119636863,17.734617233276367,21.992223739624023,-4.257606506347656,0.8,1.0,0.35294117647058826,1.4500000476837158,2.059999942779541,2.230769157409668,2.3953487873077393,2,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,50.0,7.0,5.0,43.0,20.0,7.0,2.2,10.8,0.0,0.0,0.13587838753013112,20.559617233276366,20.76805591583252,-0.20843868255615233,0.44000000000000006,1.0,0.28741099071207427,1.5299999952316283,2.059999942779541,2.3538461685180665,2.3953487873077393,2,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,49.0,6.0,5.0,43.0,20.0,6.0,4.0,10.0,0.0,0.0,-0.11554103906411509,17.23214340209961,22.2954044342041,-5.063261032104492,0.8,1.0,0.375,1.600000023841858,2.0,2.2857143878936768,2.279069662094116,3,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,49.0,6.0,5.0,43.0,20.0,6.0,1.6,12.4,0.0,0.0,-0.013163479746200763,21.125596618652345,20.415806007385253,0.7097906112670899,0.32,1.0,0.26345975232198143,1.6,2.0,2.2857142806053163,2.279069662094116,3,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,48.0,5.0,5.0,43.0,20.0,5.0,4.0,11.0,0.0,0.0,-0.09261502474258897,17.18111228942871,22.408336639404297,-5.227224349975586,0.8,1.0,0.47058823529411764,1.5,1.9583333730697632,2.0,2.186046600341797,4,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,48.0,5.0,5.0,43.0,20.0,5.0,1.8,13.2,0.0,0.0,-0.02538562645403422,20.465445804595948,20.648870849609374,-0.18342504501342774,0.36,1.0,0.33026960784313725,1.6600000143051148,1.9583333730697632,2.213333344459534,2.186046600341797,4,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,47.0,5.0,5.0,42.0,20.0,5.0,4.0,11.0,0.0,0.0,-0.1859090009597146,17.356666564941406,22.059877395629883,-4.703210830688477,0.8,1.0,0.5,1.5,1.893617033958435,2.0,2.1190476417541504,5,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,47.0,5.0,5.0,42.0,20.0,5.0,2.1,12.9,0.0,0.0,0.046689065929015096,20.05989055633545,20.558088302612305,-0.4981977462768555,0.42000000000000004,1.0,0.3603521671826625,1.5600000023841858,1.893617033958435,2.080000030994415,2.1190476417541504,5,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,46.0,3.0,5.0,43.0,20.0,3.0,5.0,12.0,0.0,0.0,-0.378619146420713,13.648037910461426,23.97500228881836,-10.326964378356934,1.0,1.0,0.47058823529411764,1.5,1.8260869979858398,1.7647058963775635,1.9534883499145508,6,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,46.0,3.0,5.0,43.0,20.0,3.0,2.4,14.6,0.0,0.0,0.01858565423099471,19.47039384841919,20.16807746887207,-0.6976836204528809,0.48,1.0,0.4068030417295123,1.55,1.8260869979858398,1.8235293984413148,1.9534883499145508,6,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,45.0,5.0,5.0,40.0,20.0,5.0,5.0,10.0,0.0,0.0,-0.45040235768468845,12.015557289123535,24.6806697845459,-12.665112495422363,1.0,1.0,0.6111111111111112,1.399999976158142,1.7777777910232544,1.8666666746139526,2.0,7,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,45.0,5.0,5.0,40.0,20.0,5.0,2.0,13.0,0.0,0.0,0.03447803642577932,18.817890930175782,20.599269104003906,-1.781378173828125,0.4,1.0,0.37951797385620917,1.4550000071525573,1.7777777910232544,1.9399999737739564,2.0,7,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,44.0,4.0,5.0,40.0,20.0,4.0,5.0,11.0,0.0,0.0,-0.37696132575588287,13.373958587646484,22.151390075683594,-8.77743148803711,1.0,1.0,0.5625,1.5499999523162842,1.7272727489471436,1.9375,1.899999976158142,8,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,44.0,4.0,5.0,40.0,20.0,4.0,1.9,14.1,0.0,0.0,0.025221899609729526,18.78802318572998,18.542015647888185,0.24600753784179688,0.38,1.0,0.388578861369109,1.4500000119209289,1.7272727489471436,1.8125,1.899999976158142,8,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,43.0,3.0,5.0,40.0,20.0,3.0,5.0,12.0,0.0,0.0,-0.14607898912344688,15.41470718383789,20.392030715942383,-4.977323532104492,1.0,1.0,0.5,1.649999976158142,1.674418568611145,1.941176414489746,1.7999999523162842,9,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,43.0,3.0,5.0,40.0,20.0,3.0,2.0,15.0,0.0,0.0,-0.04412547386111092,17.347747611999512,18.963263320922852,-1.6155157089233398,0.4,1.0,0.4157733606263017,1.4850000143051147,1.674418568611145,1.7470588326454162,1.7999999523162842,9,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,42.0,4.0,5.0,38.0,20.0,4.0,5.0,12.0,0.0,0.0,-0.13123051693770893,14.787500381469727,19.49772834777832,-4.710227966308594,1.0,1.0,0.5,1.600000023841858,1.6428571939468384,2.0,1.8157894611358643,10,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,42.0,4.0,5.0,38.0,20.0,4.0,3.1,13.9,0.0,0.0,-0.004807018935605934,16.74427366256714,18.074624919891356,-1.3303512573242187,0.62,1.0,0.4082763233498527,1.5049999952316284,1.6428571939468384,1.88125,1.8157894611358643,10,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,5.0,4.0,36.0,20.0,5.0,4.0,11.0,0.0,0.0,-0.03415310926616647,14.811112403869629,18.87222671508789,-4.061114311218262,1.0,1.0,0.5,1.399999976158142,1.585365891456604,1.8666666746139526,1.8055555820465088,11,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,5.0,4.0,36.0,20.0,5.0,1.4,13.6,0.0,0.0,0.038292880086307865,16.89222593307495,17.38571834564209,-0.49349241256713866,0.35,1.0,0.3960633484162896,1.3050000071525574,1.585365891456604,1.740000021457672,1.8055555820465088,11,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,4.0,3.0,36.0,20.0,4.0,2.0,14.0,0.0,0.0,0.18387952722636638,22.066669464111328,22.74750328063965,-0.6808338165283203,0.6666666666666666,1.0,0.3125,1.5,1.5499999523162842,1.875,1.7222222089767456,12,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,4.0,3.0,36.0,20.0,4.0,1.3,14.7,0.0,0.0,-0.10590218513867573,21.80833492279053,22.954169845581056,-1.1458349227905273,0.4333333333333333,1.0,0.4052731092436975,1.3399999856948852,1.5499999523162842,1.675,1.7222222089767456,12,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,5.0,3.0,34.0,20.0,5.0,2.0,13.0,0.0,0.0,0.0866438877429253,20.997777938842773,22.01491355895996,-1.0171356201171875,0.6666666666666666,1.0,0.4117647058823529,1.350000023841858,1.5128204822540283,1.7999999523162842,1.7352941036224365,13,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,5.0,3.0,34.0,20.0,5.0,1.7,13.3,0.0,0.0,-0.08529199729587256,21.405224609375,21.693247413635255,-0.2880228042602539,0.5666666666666667,1.0,0.4153933239962651,1.3000000178813935,1.5128204822540283,1.7333333253860475,1.7352941036224365,13,random,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,3.0,3.0,35.0,20.0,3.0,2.0,15.0,0.0,0.0,0.19344201628816432,23.61764907836914,19.600929260253906,4.016719818115234,0.6666666666666666,1.0,0.4666666666666667,1.4500000476837158,1.4736841917037964,1.7058823108673096,1.600000023841858,14,learned,3128_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,3.0,3.0,35.0,20.0,3.0,1.5,15.5,0.0,0.0,0.01757027920870663,20.54343318939209,22.50435390472412,-1.9609207153320312,0.5,1.0,0.3890521978021978,1.2949999928474427,1.4736841917037964,1.5235294103622437,1.600000023841858,14,random,3128_10j_5m.fjs,save_best_20_10_300.pt
