instance_name,makespan,runtime_seconds
30j_10m_001.fjs,331,0.1
30j_10m_002.fjs,351,0.1
30j_10m_003.fjs,336,0.1
30j_10m_004.fjs,341,0.1
30j_10m_005.fjs,318,0.1
30j_10m_006.fjs,326,0.1
30j_10m_007.fjs,335,0.1
30j_10m_008.fjs,330,0.2
30j_10m_009.fjs,331,0.1
30j_10m_010.fjs,321,0.1
30j_10m_011.fjs,334,0.1
30j_10m_012.fjs,328,0.1
30j_10m_013.fjs,313,0.1
30j_10m_014.fjs,301,0.1
30j_10m_015.fjs,322,0.1
30j_10m_016.fjs,322,0.1
30j_10m_017.fjs,332,0.1
30j_10m_018.fjs,341,0.1
30j_10m_019.fjs,323,0.1
30j_10m_020.fjs,329,0.1
30j_10m_021.fjs,315,0.1
30j_10m_022.fjs,314,0.1
30j_10m_023.fjs,341,0.1
30j_10m_024.fjs,322,0.1
30j_10m_025.fjs,319,0.1
30j_10m_026.fjs,328,0.1
30j_10m_027.fjs,308,0.1
30j_10m_028.fjs,329,0.1
30j_10m_029.fjs,320,0.1
30j_10m_030.fjs,322,0.1
30j_10m_031.fjs,329,0.1
30j_10m_032.fjs,331,0.1
30j_10m_033.fjs,344,0.1
30j_10m_034.fjs,343,0.1
30j_10m_035.fjs,308,0.1
30j_10m_036.fjs,340,0.1
30j_10m_037.fjs,320,0.1
30j_10m_038.fjs,311,0.1
30j_10m_039.fjs,345,0.1
30j_10m_040.fjs,311,0.1
30j_10m_041.fjs,302,0.1
30j_10m_042.fjs,346,0.1
30j_10m_043.fjs,340,0.1
30j_10m_044.fjs,332,0.1
30j_10m_045.fjs,349,0.2
30j_10m_046.fjs,317,0.2
30j_10m_047.fjs,350,0.1
30j_10m_048.fjs,322,0.1
30j_10m_049.fjs,325,0.1
30j_10m_050.fjs,312,0.1
