instance_name,makespan,runtime_seconds
50j_10m_001.fjs,490,0.5
50j_10m_002.fjs,477,0.5
50j_10m_003.fjs,487,0.5
50j_10m_004.fjs,503,0.5
50j_10m_005.fjs,492,0.5
50j_10m_006.fjs,477,0.6
50j_10m_007.fjs,451,0.5
50j_10m_008.fjs,495,0.6
50j_10m_009.fjs,495,0.5
50j_10m_010.fjs,493,0.6
50j_10m_011.fjs,524,0.6
50j_10m_012.fjs,512,0.5
50j_10m_013.fjs,489,0.6
50j_10m_014.fjs,522,0.5
50j_10m_015.fjs,502,0.5
50j_10m_016.fjs,506,0.5
50j_10m_017.fjs,476,0.5
50j_10m_018.fjs,490,0.5
50j_10m_019.fjs,497,0.5
50j_10m_020.fjs,487,0.5
50j_10m_021.fjs,498,0.6
50j_10m_022.fjs,491,0.5
50j_10m_023.fjs,503,0.5
50j_10m_024.fjs,487,0.6
50j_10m_025.fjs,506,0.5
50j_10m_026.fjs,500,0.6
50j_10m_027.fjs,510,0.6
50j_10m_028.fjs,498,0.6
50j_10m_029.fjs,515,0.6
50j_10m_030.fjs,462,0.5
50j_10m_031.fjs,475,0.5
50j_10m_032.fjs,491,0.5
50j_10m_033.fjs,507,0.6
50j_10m_034.fjs,481,0.5
50j_10m_035.fjs,474,0.5
50j_10m_036.fjs,459,0.5
50j_10m_037.fjs,457,0.5
50j_10m_038.fjs,477,0.5
50j_10m_039.fjs,473,0.5
50j_10m_040.fjs,502,0.5
50j_10m_041.fjs,518,0.6
50j_10m_042.fjs,520,0.5
50j_10m_043.fjs,521,0.6
50j_10m_044.fjs,477,0.5
50j_10m_045.fjs,462,0.5
50j_10m_046.fjs,458,0.5
50j_10m_047.fjs,504,0.6
50j_10m_048.fjs,491,0.5
50j_10m_049.fjs,497,0.5
50j_10m_050.fjs,502,0.5
50j_10m_051.fjs,494,0.5
50j_10m_052.fjs,463,0.5
50j_10m_053.fjs,491,0.5
50j_10m_054.fjs,478,0.5
50j_10m_055.fjs,465,0.5
50j_10m_056.fjs,491,0.5
50j_10m_057.fjs,478,0.5
50j_10m_058.fjs,507,0.6
50j_10m_059.fjs,479,0.5
50j_10m_060.fjs,498,0.5
50j_10m_061.fjs,474,0.5
50j_10m_062.fjs,484,0.5
50j_10m_063.fjs,491,0.5
50j_10m_064.fjs,523,0.6
50j_10m_065.fjs,477,0.6
50j_10m_066.fjs,498,0.5
50j_10m_067.fjs,475,0.5
50j_10m_068.fjs,476,0.6
50j_10m_069.fjs,496,0.5
50j_10m_070.fjs,475,0.5
50j_10m_071.fjs,479,0.5
50j_10m_072.fjs,490,0.5
50j_10m_073.fjs,506,0.5
50j_10m_074.fjs,453,0.5
50j_10m_075.fjs,492,0.5
50j_10m_076.fjs,507,0.5
50j_10m_077.fjs,470,0.5
50j_10m_078.fjs,497,0.5
50j_10m_079.fjs,509,0.5
50j_10m_080.fjs,494,0.5
50j_10m_081.fjs,515,0.6
50j_10m_082.fjs,525,0.5
50j_10m_083.fjs,497,0.5
50j_10m_084.fjs,487,0.5
50j_10m_085.fjs,471,0.5
50j_10m_086.fjs,486,0.5
50j_10m_087.fjs,487,0.5
50j_10m_088.fjs,500,0.5
50j_10m_089.fjs,504,0.6
50j_10m_090.fjs,484,0.5
50j_10m_091.fjs,520,0.5
50j_10m_092.fjs,495,0.5
50j_10m_093.fjs,469,0.4
50j_10m_094.fjs,490,0.5
50j_10m_095.fjs,490,0.5
50j_10m_096.fjs,515,0.6
50j_10m_097.fjs,483,0.5
50j_10m_098.fjs,523,0.5
50j_10m_099.fjs,508,0.5
50j_10m_100.fjs,474,0.5
