instance_name,makespan,runtime_seconds
20j_20m_001.fjs,260,0.3
20j_20m_002.fjs,273,0.4
20j_20m_003.fjs,290,0.4
20j_20m_004.fjs,256,0.4
20j_20m_005.fjs,234,0.3
20j_20m_006.fjs,272,0.4
20j_20m_007.fjs,257,0.3
20j_20m_008.fjs,246,0.3
20j_20m_009.fjs,283,0.4
20j_20m_010.fjs,256,0.6
20j_20m_011.fjs,287,0.4
20j_20m_012.fjs,292,0.4
20j_20m_013.fjs,322,0.4
20j_20m_014.fjs,275,0.4
20j_20m_015.fjs,261,0.4
20j_20m_016.fjs,283,0.4
20j_20m_017.fjs,280,0.4
20j_20m_018.fjs,256,0.4
20j_20m_019.fjs,270,0.4
20j_20m_020.fjs,236,0.4
20j_20m_021.fjs,269,0.4
20j_20m_022.fjs,287,0.5
20j_20m_023.fjs,267,0.4
20j_20m_024.fjs,304,0.3
20j_20m_025.fjs,272,0.4
20j_20m_026.fjs,278,0.4
20j_20m_027.fjs,266,0.4
20j_20m_028.fjs,257,0.4
20j_20m_029.fjs,261,0.4
20j_20m_030.fjs,273,0.4
20j_20m_031.fjs,277,0.5
20j_20m_032.fjs,255,0.4
20j_20m_033.fjs,268,0.4
20j_20m_034.fjs,273,0.5
20j_20m_035.fjs,283,0.4
20j_20m_036.fjs,243,0.3
20j_20m_037.fjs,258,0.4
20j_20m_038.fjs,285,0.4
20j_20m_039.fjs,253,0.4
20j_20m_040.fjs,298,0.4
20j_20m_041.fjs,270,0.4
20j_20m_042.fjs,254,0.4
20j_20m_043.fjs,234,0.3
20j_20m_044.fjs,275,0.4
20j_20m_045.fjs,286,0.4
20j_20m_046.fjs,278,0.4
20j_20m_047.fjs,283,0.4
20j_20m_048.fjs,265,0.5
20j_20m_049.fjs,260,0.5
20j_20m_050.fjs,282,0.5
20j_20m_051.fjs,265,0.4
20j_20m_052.fjs,236,0.3
20j_20m_053.fjs,251,0.4
20j_20m_054.fjs,262,0.4
20j_20m_055.fjs,254,0.4
20j_20m_056.fjs,274,0.4
20j_20m_057.fjs,281,0.4
20j_20m_058.fjs,285,0.4
20j_20m_059.fjs,283,0.5
20j_20m_060.fjs,300,0.4
20j_20m_061.fjs,274,0.4
20j_20m_062.fjs,286,0.4
20j_20m_063.fjs,265,0.4
20j_20m_064.fjs,283,0.4
20j_20m_065.fjs,258,0.4
20j_20m_066.fjs,269,0.4
20j_20m_067.fjs,293,0.4
20j_20m_068.fjs,249,0.3
20j_20m_069.fjs,287,0.4
20j_20m_070.fjs,270,0.5
20j_20m_071.fjs,271,0.4
20j_20m_072.fjs,238,0.4
20j_20m_073.fjs,267,0.4
20j_20m_074.fjs,269,0.4
20j_20m_075.fjs,266,0.4
20j_20m_076.fjs,265,0.4
20j_20m_077.fjs,246,0.4
20j_20m_078.fjs,247,0.4
20j_20m_079.fjs,239,0.4
20j_20m_080.fjs,259,0.4
20j_20m_081.fjs,290,0.4
20j_20m_082.fjs,251,0.5
20j_20m_083.fjs,266,0.4
20j_20m_084.fjs,273,0.4
20j_20m_085.fjs,257,0.4
20j_20m_086.fjs,272,0.4
20j_20m_087.fjs,282,0.4
20j_20m_088.fjs,246,0.3
20j_20m_089.fjs,244,0.3
20j_20m_090.fjs,281,0.4
20j_20m_091.fjs,278,0.4
20j_20m_092.fjs,288,0.4
20j_20m_093.fjs,242,0.4
20j_20m_094.fjs,258,0.5
20j_20m_095.fjs,230,0.3
20j_20m_096.fjs,261,0.4
20j_20m_097.fjs,284,0.4
20j_20m_098.fjs,273,0.4
20j_20m_099.fjs,284,0.4
20j_20m_100.fjs,258,0.4
