instance_name,makespan,runtime_seconds
30j_10m_001.fjs,348,0.1
30j_10m_002.fjs,312,0.2
30j_10m_003.fjs,341,0.1
30j_10m_004.fjs,312,0.1
30j_10m_005.fjs,354,0.1
30j_10m_006.fjs,314,0.1
30j_10m_007.fjs,330,0.3
30j_10m_008.fjs,302,0.1
30j_10m_009.fjs,357,0.1
30j_10m_010.fjs,311,0.1
30j_10m_011.fjs,313,0.2
30j_10m_012.fjs,340,0.1
30j_10m_013.fjs,306,0.1
30j_10m_014.fjs,323,0.1
30j_10m_015.fjs,320,0.2
30j_10m_016.fjs,321,0.1
30j_10m_017.fjs,323,0.1
30j_10m_018.fjs,294,0.1
30j_10m_019.fjs,307,0.1
30j_10m_020.fjs,366,0.1
30j_10m_021.fjs,295,0.1
30j_10m_022.fjs,340,0.1
30j_10m_023.fjs,264,0.1
30j_10m_024.fjs,358,0.3
30j_10m_025.fjs,343,0.1
30j_10m_026.fjs,323,0.1
30j_10m_027.fjs,313,0.1
30j_10m_028.fjs,308,0.1
30j_10m_029.fjs,325,0.1
30j_10m_030.fjs,320,0.1
30j_10m_031.fjs,308,0.1
30j_10m_032.fjs,333,0.1
30j_10m_033.fjs,320,0.2
30j_10m_034.fjs,307,0.1
30j_10m_035.fjs,318,0.1
30j_10m_036.fjs,332,0.2
30j_10m_037.fjs,351,0.1
30j_10m_038.fjs,359,0.1
30j_10m_039.fjs,289,0.1
30j_10m_040.fjs,329,0.1
30j_10m_041.fjs,337,0.1
30j_10m_042.fjs,316,0.1
30j_10m_043.fjs,338,0.1
30j_10m_044.fjs,330,0.1
30j_10m_045.fjs,321,0.1
30j_10m_046.fjs,394,0.1
30j_10m_047.fjs,338,0.1
30j_10m_048.fjs,278,0.1
30j_10m_049.fjs,333,0.1
30j_10m_050.fjs,337,0.1
