instance_name,makespan,runtime_seconds
30j_10m_001.fjs,340,0.2
30j_10m_002.fjs,326,0.3
30j_10m_003.fjs,333,0.2
30j_10m_004.fjs,280,0.2
30j_10m_005.fjs,304,0.2
30j_10m_006.fjs,302,0.2
30j_10m_007.fjs,281,0.2
30j_10m_008.fjs,286,0.2
30j_10m_009.fjs,339,0.2
30j_10m_010.fjs,273,0.2
30j_10m_011.fjs,292,0.2
30j_10m_012.fjs,261,0.1
30j_10m_013.fjs,242,0.2
30j_10m_014.fjs,301,0.2
30j_10m_015.fjs,277,0.2
30j_10m_016.fjs,290,0.2
30j_10m_017.fjs,316,0.2
30j_10m_018.fjs,300,0.2
30j_10m_019.fjs,287,0.2
30j_10m_020.fjs,311,0.2
30j_10m_021.fjs,288,0.2
30j_10m_022.fjs,254,0.2
30j_10m_023.fjs,278,0.2
30j_10m_024.fjs,310,0.2
30j_10m_025.fjs,311,0.2
30j_10m_026.fjs,308,0.2
30j_10m_027.fjs,311,0.2
30j_10m_028.fjs,312,0.2
30j_10m_029.fjs,302,0.2
30j_10m_030.fjs,265,0.2
30j_10m_031.fjs,302,0.2
30j_10m_032.fjs,301,0.2
30j_10m_033.fjs,312,0.2
30j_10m_034.fjs,284,0.2
30j_10m_035.fjs,291,0.2
30j_10m_036.fjs,326,0.2
30j_10m_037.fjs,255,0.2
30j_10m_038.fjs,297,0.2
30j_10m_039.fjs,285,0.2
30j_10m_040.fjs,272,0.1
30j_10m_041.fjs,280,0.2
30j_10m_042.fjs,297,0.2
30j_10m_043.fjs,295,0.2
30j_10m_044.fjs,287,0.2
30j_10m_045.fjs,331,0.2
30j_10m_046.fjs,290,0.1
30j_10m_047.fjs,302,0.2
30j_10m_048.fjs,351,0.2
30j_10m_049.fjs,271,0.2
30j_10m_050.fjs,327,0.3
