instance_name,makespan,runtime_seconds
30j_10m_001.fjs,438,0.2
30j_10m_002.fjs,403,0.1
30j_10m_003.fjs,373,0.2
30j_10m_004.fjs,429,0.2
30j_10m_005.fjs,410,0.2
30j_10m_006.fjs,391,0.2
30j_10m_007.fjs,407,0.1
30j_10m_008.fjs,360,0.1
30j_10m_009.fjs,437,0.2
30j_10m_010.fjs,401,0.2
30j_10m_011.fjs,386,0.2
30j_10m_012.fjs,372,0.2
30j_10m_013.fjs,372,0.2
30j_10m_014.fjs,417,0.2
30j_10m_015.fjs,430,0.2
30j_10m_016.fjs,374,0.2
30j_10m_017.fjs,424,0.2
30j_10m_018.fjs,442,0.2
30j_10m_019.fjs,393,0.2
30j_10m_020.fjs,434,0.2
30j_10m_021.fjs,353,0.1
30j_10m_022.fjs,413,0.2
30j_10m_023.fjs,370,0.2
30j_10m_024.fjs,342,0.2
30j_10m_025.fjs,376,0.2
30j_10m_026.fjs,353,0.2
30j_10m_027.fjs,357,0.2
30j_10m_028.fjs,397,0.2
30j_10m_029.fjs,492,0.3
30j_10m_030.fjs,395,0.3
30j_10m_031.fjs,408,0.2
30j_10m_032.fjs,386,0.2
30j_10m_033.fjs,380,0.3
30j_10m_034.fjs,398,0.3
30j_10m_035.fjs,414,0.2
30j_10m_036.fjs,418,0.2
30j_10m_037.fjs,448,0.2
30j_10m_038.fjs,405,0.2
30j_10m_039.fjs,401,0.2
30j_10m_040.fjs,357,0.2
30j_10m_041.fjs,399,0.2
30j_10m_042.fjs,454,0.2
30j_10m_043.fjs,397,0.2
30j_10m_044.fjs,336,0.1
30j_10m_045.fjs,356,0.2
30j_10m_046.fjs,360,0.2
30j_10m_047.fjs,422,0.2
30j_10m_048.fjs,362,0.2
30j_10m_049.fjs,381,0.2
30j_10m_050.fjs,395,0.2
