instance_name,makespan,runtime_seconds
20j_30m_001.fjs,380,3.0
20j_30m_002.fjs,398,3.2
20j_30m_003.fjs,382,2.8
20j_30m_004.fjs,344,2.6
20j_30m_005.fjs,381,2.4
20j_30m_006.fjs,382,2.8
20j_30m_007.fjs,375,3.0
20j_30m_008.fjs,383,2.6
20j_30m_009.fjs,391,2.6
20j_30m_010.fjs,350,2.7
20j_30m_011.fjs,398,3.0
20j_30m_012.fjs,384,3.0
20j_30m_013.fjs,348,2.4
20j_30m_014.fjs,365,2.6
20j_30m_015.fjs,388,2.8
20j_30m_016.fjs,377,3.1
20j_30m_017.fjs,372,2.8
20j_30m_018.fjs,375,2.5
20j_30m_019.fjs,414,2.8
20j_30m_020.fjs,394,2.7
20j_30m_021.fjs,365,2.8
20j_30m_022.fjs,376,2.7
20j_30m_023.fjs,384,2.7
20j_30m_024.fjs,374,2.5
20j_30m_025.fjs,394,2.6
20j_30m_026.fjs,410,2.9
20j_30m_027.fjs,401,2.8
20j_30m_028.fjs,432,3.1
20j_30m_029.fjs,402,3.4
20j_30m_030.fjs,413,3.0
20j_30m_031.fjs,382,2.8
20j_30m_032.fjs,391,2.8
20j_30m_033.fjs,372,2.8
20j_30m_034.fjs,367,2.5
20j_30m_035.fjs,393,2.8
20j_30m_036.fjs,364,2.6
20j_30m_037.fjs,356,2.8
20j_30m_038.fjs,404,3.2
20j_30m_039.fjs,401,3.3
20j_30m_040.fjs,385,2.7
20j_30m_041.fjs,366,2.6
20j_30m_042.fjs,354,2.5
20j_30m_043.fjs,390,2.8
20j_30m_044.fjs,362,2.8
20j_30m_045.fjs,383,2.9
20j_30m_046.fjs,341,2.8
20j_30m_047.fjs,357,3.0
20j_30m_048.fjs,383,3.3
20j_30m_049.fjs,421,3.0
20j_30m_050.fjs,388,2.9
20j_30m_051.fjs,399,3.1
20j_30m_052.fjs,365,3.3
20j_30m_053.fjs,395,2.8
20j_30m_054.fjs,351,3.3
20j_30m_055.fjs,372,2.5
20j_30m_056.fjs,367,2.8
20j_30m_057.fjs,389,3.0
20j_30m_058.fjs,362,2.9
20j_30m_059.fjs,320,2.3
20j_30m_060.fjs,383,2.6
20j_30m_061.fjs,356,3.1
20j_30m_062.fjs,374,2.9
20j_30m_063.fjs,402,3.1
20j_30m_064.fjs,405,2.6
20j_30m_065.fjs,369,3.2
20j_30m_066.fjs,364,2.7
20j_30m_067.fjs,435,2.9
20j_30m_068.fjs,363,2.7
20j_30m_069.fjs,386,3.0
20j_30m_070.fjs,357,3.1
20j_30m_071.fjs,366,2.5
20j_30m_072.fjs,398,3.1
20j_30m_073.fjs,400,2.8
20j_30m_074.fjs,399,3.3
20j_30m_075.fjs,365,3.2
20j_30m_076.fjs,376,3.2
20j_30m_077.fjs,377,2.9
20j_30m_078.fjs,345,2.9
20j_30m_079.fjs,346,2.4
20j_30m_080.fjs,388,2.9
20j_30m_081.fjs,395,3.2
20j_30m_082.fjs,340,2.5
20j_30m_083.fjs,358,3.1
20j_30m_084.fjs,359,3.3
20j_30m_085.fjs,405,3.0
20j_30m_086.fjs,381,3.1
20j_30m_087.fjs,377,3.0
20j_30m_088.fjs,375,2.9
20j_30m_089.fjs,374,2.5
20j_30m_090.fjs,369,2.7
20j_30m_091.fjs,354,2.7
20j_30m_092.fjs,360,2.7
20j_30m_093.fjs,401,2.6
20j_30m_094.fjs,380,2.5
20j_30m_095.fjs,376,2.7
20j_30m_096.fjs,371,2.6
20j_30m_097.fjs,357,2.6
20j_30m_098.fjs,339,2.5
20j_30m_099.fjs,384,2.8
20j_30m_100.fjs,397,2.7
