instance_name,makespan,runtime_seconds
100j_10m_001.fjs,957,3.8
100j_10m_002.fjs,930,3.9
100j_10m_003.fjs,1007,4.1
100j_10m_004.fjs,935,3.4
100j_10m_005.fjs,955,3.8
100j_10m_006.fjs,925,3.4
100j_10m_007.fjs,981,3.6
100j_10m_008.fjs,974,3.6
100j_10m_009.fjs,1026,3.9
100j_10m_010.fjs,1005,3.8
100j_10m_011.fjs,956,3.5
100j_10m_012.fjs,1004,4.0
100j_10m_013.fjs,971,3.8
100j_10m_014.fjs,965,3.8
100j_10m_015.fjs,982,3.9
100j_10m_016.fjs,942,3.5
100j_10m_017.fjs,992,3.9
100j_10m_018.fjs,998,4.1
100j_10m_019.fjs,996,4.1
100j_10m_020.fjs,1012,4.0
100j_10m_021.fjs,1008,3.9
100j_10m_022.fjs,992,3.7
100j_10m_023.fjs,966,4.1
100j_10m_024.fjs,1026,3.8
100j_10m_025.fjs,938,3.7
100j_10m_026.fjs,994,3.9
100j_10m_027.fjs,969,3.6
100j_10m_028.fjs,960,4.0
100j_10m_029.fjs,1012,4.1
100j_10m_030.fjs,968,3.7
100j_10m_031.fjs,947,3.9
100j_10m_032.fjs,982,3.9
100j_10m_033.fjs,950,3.4
100j_10m_034.fjs,1004,4.1
100j_10m_035.fjs,970,3.7
100j_10m_036.fjs,1002,3.8
100j_10m_037.fjs,932,4.1
100j_10m_038.fjs,986,3.8
100j_10m_039.fjs,967,3.8
100j_10m_040.fjs,992,4.0
100j_10m_041.fjs,964,3.9
100j_10m_042.fjs,968,3.9
100j_10m_043.fjs,965,3.8
100j_10m_044.fjs,977,4.0
100j_10m_045.fjs,989,3.8
100j_10m_046.fjs,951,3.8
100j_10m_047.fjs,968,3.9
100j_10m_048.fjs,997,4.1
100j_10m_049.fjs,995,3.9
100j_10m_050.fjs,976,3.8
100j_10m_051.fjs,957,3.8
100j_10m_052.fjs,972,4.0
100j_10m_053.fjs,997,4.0
100j_10m_054.fjs,991,3.7
100j_10m_055.fjs,945,3.6
100j_10m_056.fjs,972,3.9
100j_10m_057.fjs,960,3.5
100j_10m_058.fjs,976,3.7
100j_10m_059.fjs,972,3.8
100j_10m_060.fjs,982,3.6
100j_10m_061.fjs,976,3.7
100j_10m_062.fjs,948,3.7
100j_10m_063.fjs,982,3.8
100j_10m_064.fjs,1010,3.9
100j_10m_065.fjs,933,3.6
100j_10m_066.fjs,1002,3.9
100j_10m_067.fjs,987,3.6
100j_10m_068.fjs,967,3.6
100j_10m_069.fjs,953,3.5
100j_10m_070.fjs,964,3.3
100j_10m_071.fjs,996,3.8
100j_10m_072.fjs,965,3.7
100j_10m_073.fjs,964,3.6
100j_10m_074.fjs,989,3.6
100j_10m_075.fjs,991,3.5
100j_10m_076.fjs,991,3.8
100j_10m_077.fjs,963,3.5
100j_10m_078.fjs,976,3.9
100j_10m_079.fjs,976,4.0
100j_10m_080.fjs,964,3.5
100j_10m_081.fjs,986,3.8
100j_10m_082.fjs,997,3.9
100j_10m_083.fjs,959,3.8
100j_10m_084.fjs,1002,3.9
100j_10m_085.fjs,972,3.7
100j_10m_086.fjs,963,3.4
100j_10m_087.fjs,991,3.7
100j_10m_088.fjs,933,3.6
100j_10m_089.fjs,980,3.5
100j_10m_090.fjs,952,3.5
100j_10m_091.fjs,1010,3.8
100j_10m_092.fjs,1004,3.8
100j_10m_093.fjs,937,3.3
100j_10m_094.fjs,957,3.6
100j_10m_095.fjs,994,3.6
100j_10m_096.fjs,902,3.3
100j_10m_097.fjs,975,3.7
100j_10m_098.fjs,935,3.6
100j_10m_099.fjs,959,3.6
100j_10m_100.fjs,979,3.7
