instance_name,makespan,runtime_seconds
10j_10m_001.fjs,154,0.0
10j_10m_002.fjs,153,0.0
10j_10m_003.fjs,152,0.0
10j_10m_004.fjs,125,0.0
10j_10m_005.fjs,153,0.0
10j_10m_006.fjs,143,0.0
10j_10m_007.fjs,170,0.0
10j_10m_008.fjs,135,0.0
10j_10m_009.fjs,162,0.0
10j_10m_010.fjs,184,0.0
10j_10m_011.fjs,134,0.0
10j_10m_012.fjs,134,0.0
10j_10m_013.fjs,149,0.0
10j_10m_014.fjs,144,0.0
10j_10m_015.fjs,134,0.0
10j_10m_016.fjs,138,0.0
10j_10m_017.fjs,149,0.0
10j_10m_018.fjs,169,0.0
10j_10m_019.fjs,133,0.0
10j_10m_020.fjs,142,0.0
10j_10m_021.fjs,145,0.0
10j_10m_022.fjs,150,0.0
10j_10m_023.fjs,143,0.0
10j_10m_024.fjs,153,0.0
10j_10m_025.fjs,162,0.0
10j_10m_026.fjs,145,0.0
10j_10m_027.fjs,136,0.0
10j_10m_028.fjs,149,0.0
10j_10m_029.fjs,129,0.0
10j_10m_030.fjs,142,0.0
10j_10m_031.fjs,155,0.0
10j_10m_032.fjs,127,0.0
10j_10m_033.fjs,129,0.0
10j_10m_034.fjs,168,0.0
10j_10m_035.fjs,142,0.0
10j_10m_036.fjs,134,0.0
10j_10m_037.fjs,141,0.0
10j_10m_038.fjs,142,0.0
10j_10m_039.fjs,134,0.0
10j_10m_040.fjs,143,0.0
10j_10m_041.fjs,145,0.0
10j_10m_042.fjs,130,0.0
10j_10m_043.fjs,156,0.0
10j_10m_044.fjs,151,0.0
10j_10m_045.fjs,142,0.0
10j_10m_046.fjs,123,0.0
10j_10m_047.fjs,137,0.0
10j_10m_048.fjs,146,0.0
10j_10m_049.fjs,157,0.0
10j_10m_050.fjs,140,0.0
10j_10m_051.fjs,140,0.0
10j_10m_052.fjs,145,0.0
10j_10m_053.fjs,160,0.0
10j_10m_054.fjs,139,0.0
10j_10m_055.fjs,141,0.0
10j_10m_056.fjs,141,0.0
10j_10m_057.fjs,127,0.0
10j_10m_058.fjs,169,0.0
10j_10m_059.fjs,165,0.0
10j_10m_060.fjs,132,0.0
10j_10m_061.fjs,143,0.0
10j_10m_062.fjs,134,0.0
10j_10m_063.fjs,146,0.0
10j_10m_064.fjs,154,0.0
10j_10m_065.fjs,156,0.0
10j_10m_066.fjs,126,0.0
10j_10m_067.fjs,130,0.0
10j_10m_068.fjs,132,0.0
10j_10m_069.fjs,142,0.0
10j_10m_070.fjs,152,0.0
10j_10m_071.fjs,130,0.0
10j_10m_072.fjs,141,0.0
10j_10m_073.fjs,145,0.0
10j_10m_074.fjs,164,0.0
10j_10m_075.fjs,147,0.0
10j_10m_076.fjs,126,0.0
10j_10m_077.fjs,136,0.0
10j_10m_078.fjs,128,0.0
10j_10m_079.fjs,104,0.0
10j_10m_080.fjs,129,0.1
10j_10m_081.fjs,164,0.0
10j_10m_082.fjs,131,0.0
10j_10m_083.fjs,142,0.0
10j_10m_084.fjs,170,0.0
10j_10m_085.fjs,138,0.0
10j_10m_086.fjs,164,0.0
10j_10m_087.fjs,144,0.0
10j_10m_088.fjs,137,0.0
10j_10m_089.fjs,152,0.0
10j_10m_090.fjs,158,0.0
10j_10m_091.fjs,148,0.0
10j_10m_092.fjs,137,0.0
10j_10m_093.fjs,150,0.0
10j_10m_094.fjs,139,0.0
10j_10m_095.fjs,122,0.0
10j_10m_096.fjs,142,0.0
10j_10m_097.fjs,123,0.0
10j_10m_098.fjs,164,0.0
10j_10m_099.fjs,126,0.0
10j_10m_100.fjs,148,0.0
