instance_name,makespan,runtime_seconds
5056_40j_10m.fjs,466,0.3
5058_40j_10m.fjs,442,0.3
5059_40j_10m.fjs,421,0.2
5101_40j_10m.fjs,468,0.3
5102_40j_10m.fjs,426,0.4
5103_40j_10m.fjs,423,0.3
5105_40j_10m.fjs,452,0.3
5106_40j_10m.fjs,543,0.3
5107_40j_10m.fjs,440,0.2
5109_40j_10m.fjs,415,0.2
5110_40j_10m.fjs,468,0.3
5111_40j_10m.fjs,472,0.3
5113_40j_10m.fjs,500,0.2
5114_40j_10m.fjs,450,0.3
5115_40j_10m.fjs,499,0.3
5117_40j_10m.fjs,466,0.3
5118_40j_10m.fjs,405,0.2
5120_40j_10m.fjs,468,0.3
5121_40j_10m.fjs,441,0.3
5122_40j_10m.fjs,446,0.2
5124_40j_10m.fjs,409,0.3
5125_40j_10m.fjs,497,0.3
5126_40j_10m.fjs,450,0.2
5128_40j_10m.fjs,425,0.2
5129_40j_10m.fjs,483,0.3
5130_40j_10m.fjs,451,0.3
5132_40j_10m.fjs,469,0.3
5133_40j_10m.fjs,456,0.4
5135_40j_10m.fjs,450,0.3
5136_40j_10m.fjs,540,0.3
5137_40j_10m.fjs,447,0.2
5139_40j_10m.fjs,440,0.2
5140_40j_10m.fjs,426,0.3
5141_40j_10m.fjs,444,0.3
5143_40j_10m.fjs,440,0.3
5144_40j_10m.fjs,503,0.3
5145_40j_10m.fjs,520,0.3
5147_40j_10m.fjs,485,0.3
5148_40j_10m.fjs,462,0.2
5150_40j_10m.fjs,455,0.2
5151_40j_10m.fjs,493,0.3
5152_40j_10m.fjs,448,0.2
5154_40j_10m.fjs,448,0.2
5155_40j_10m.fjs,494,0.3
5156_40j_10m.fjs,467,0.2
5158_40j_10m.fjs,455,0.2
5159_40j_10m.fjs,486,0.2
5200_40j_10m.fjs,463,0.2
5202_40j_10m.fjs,426,0.2
5203_40j_10m.fjs,426,0.2
5204_40j_10m.fjs,409,0.2
5206_40j_10m.fjs,461,0.2
5207_40j_10m.fjs,550,0.3
5208_40j_10m.fjs,459,0.4
5210_40j_10m.fjs,572,0.4
5211_40j_10m.fjs,444,0.3
5213_40j_10m.fjs,519,0.4
5214_40j_10m.fjs,475,0.3
5215_40j_10m.fjs,440,0.2
5217_40j_10m.fjs,474,0.3
5218_40j_10m.fjs,413,0.2
5219_40j_10m.fjs,514,0.3
5221_40j_10m.fjs,504,0.4
5222_40j_10m.fjs,459,0.3
5223_40j_10m.fjs,447,0.3
5225_40j_10m.fjs,506,0.3
5226_40j_10m.fjs,434,0.3
5227_40j_10m.fjs,459,0.4
5229_40j_10m.fjs,423,0.2
5230_40j_10m.fjs,458,0.3
5232_40j_10m.fjs,456,0.3
5233_40j_10m.fjs,453,0.3
5234_40j_10m.fjs,505,0.4
5236_40j_10m.fjs,476,0.2
5237_40j_10m.fjs,422,0.2
5238_40j_10m.fjs,449,0.2
5240_40j_10m.fjs,414,0.3
5241_40j_10m.fjs,412,0.2
5242_40j_10m.fjs,459,0.3
5244_40j_10m.fjs,483,0.3
5245_40j_10m.fjs,461,0.2
5246_40j_10m.fjs,464,0.2
5248_40j_10m.fjs,398,0.2
5249_40j_10m.fjs,413,0.2
5250_40j_10m.fjs,461,0.2
5252_40j_10m.fjs,467,0.2
5253_40j_10m.fjs,445,0.3
5254_40j_10m.fjs,432,0.3
5256_40j_10m.fjs,442,0.2
5257_40j_10m.fjs,488,0.3
5258_40j_10m.fjs,459,0.3
5300_40j_10m.fjs,422,0.2
5301_40j_10m.fjs,472,0.2
5303_40j_10m.fjs,470,0.3
5304_40j_10m.fjs,431,0.2
5305_40j_10m.fjs,419,0.2
5307_40j_10m.fjs,452,0.3
5308_40j_10m.fjs,430,0.2
5309_40j_10m.fjs,451,0.3
5311_40j_10m.fjs,447,0.2
