instance_name,makespan,runtime_seconds
3731_30j_10m.fjs,344,0.1
3733_30j_10m.fjs,403,0.2
3734_30j_10m.fjs,346,0.2
3735_30j_10m.fjs,409,0.2
3737_30j_10m.fjs,383,0.2
3738_30j_10m.fjs,328,0.1
3740_30j_10m.fjs,325,0.1
3741_30j_10m.fjs,332,0.1
3742_30j_10m.fjs,326,0.1
3744_30j_10m.fjs,328,0.1
3745_30j_10m.fjs,373,0.2
3747_30j_10m.fjs,433,0.2
3748_30j_10m.fjs,362,0.2
3749_30j_10m.fjs,427,0.2
3751_30j_10m.fjs,354,0.2
3752_30j_10m.fjs,389,0.2
3754_30j_10m.fjs,374,0.1
3755_30j_10m.fjs,385,0.2
3756_30j_10m.fjs,352,0.1
3758_30j_10m.fjs,378,0.1
3759_30j_10m.fjs,396,0.2
3801_30j_10m.fjs,345,0.1
3802_30j_10m.fjs,347,0.1
3803_30j_10m.fjs,331,0.1
3805_30j_10m.fjs,361,0.1
3806_30j_10m.fjs,360,0.1
3808_30j_10m.fjs,387,0.1
3809_30j_10m.fjs,403,0.2
3810_30j_10m.fjs,371,0.1
3812_30j_10m.fjs,323,0.1
3813_30j_10m.fjs,377,0.2
3814_30j_10m.fjs,393,0.2
3816_30j_10m.fjs,423,0.2
3817_30j_10m.fjs,332,0.1
3819_30j_10m.fjs,364,0.2
3820_30j_10m.fjs,339,0.2
3822_30j_10m.fjs,392,0.2
3823_30j_10m.fjs,400,0.2
3824_30j_10m.fjs,340,0.2
3826_30j_10m.fjs,360,0.2
3827_30j_10m.fjs,410,0.2
3829_30j_10m.fjs,367,0.2
3830_30j_10m.fjs,360,0.2
3831_30j_10m.fjs,389,0.2
3833_30j_10m.fjs,363,0.2
3834_30j_10m.fjs,325,0.2
3836_30j_10m.fjs,382,0.2
3837_30j_10m.fjs,325,0.1
3838_30j_10m.fjs,370,0.2
3840_30j_10m.fjs,353,0.2
3841_30j_10m.fjs,380,0.3
3843_30j_10m.fjs,410,0.2
3844_30j_10m.fjs,379,0.1
3845_30j_10m.fjs,370,0.2
3847_30j_10m.fjs,366,0.2
3848_30j_10m.fjs,341,0.2
3850_30j_10m.fjs,351,0.2
3851_30j_10m.fjs,335,0.2
3852_30j_10m.fjs,359,0.2
3854_30j_10m.fjs,385,0.2
3855_30j_10m.fjs,381,0.2
3856_30j_10m.fjs,310,0.1
3858_30j_10m.fjs,344,0.2
3859_30j_10m.fjs,516,0.3
3901_30j_10m.fjs,326,0.1
3902_30j_10m.fjs,326,0.1
3903_30j_10m.fjs,332,0.2
3905_30j_10m.fjs,361,0.2
3906_30j_10m.fjs,367,0.2
3908_30j_10m.fjs,344,0.2
3909_30j_10m.fjs,362,0.1
3911_30j_10m.fjs,372,0.2
3912_30j_10m.fjs,371,0.2
3913_30j_10m.fjs,393,0.2
3915_30j_10m.fjs,371,0.2
3916_30j_10m.fjs,342,0.1
3918_30j_10m.fjs,368,0.2
3919_30j_10m.fjs,363,0.1
3920_30j_10m.fjs,339,0.3
3922_30j_10m.fjs,380,0.2
3923_30j_10m.fjs,369,0.2
3925_30j_10m.fjs,399,0.2
3926_30j_10m.fjs,356,0.1
3927_30j_10m.fjs,401,0.2
3929_30j_10m.fjs,350,0.2
3930_30j_10m.fjs,409,0.2
3932_30j_10m.fjs,462,0.2
3933_30j_10m.fjs,351,0.2
3934_30j_10m.fjs,331,0.1
3936_30j_10m.fjs,354,0.2
3937_30j_10m.fjs,328,0.1
3939_30j_10m.fjs,397,0.2
3940_30j_10m.fjs,342,0.2
3941_30j_10m.fjs,310,0.1
3943_30j_10m.fjs,327,0.1
3944_30j_10m.fjs,380,0.1
3946_30j_10m.fjs,427,0.2
3947_30j_10m.fjs,405,0.2
3948_30j_10m.fjs,397,0.3
3950_30j_10m.fjs,384,0.1
