instance_name,makespan,runtime_seconds
20j_20m_001.fjs,313,0.5
20j_20m_002.fjs,274,0.5
20j_20m_003.fjs,317,0.8
20j_20m_004.fjs,313,0.6
20j_20m_005.fjs,278,0.5
20j_20m_006.fjs,322,0.6
20j_20m_007.fjs,304,0.5
20j_20m_008.fjs,308,0.5
20j_20m_009.fjs,318,0.6
20j_20m_010.fjs,293,0.6
20j_20m_011.fjs,321,0.6
20j_20m_012.fjs,355,0.7
20j_20m_013.fjs,326,0.6
20j_20m_014.fjs,315,0.6
20j_20m_015.fjs,307,0.7
20j_20m_016.fjs,312,0.6
20j_20m_017.fjs,296,0.5
20j_20m_018.fjs,295,0.5
20j_20m_019.fjs,321,0.6
20j_20m_020.fjs,267,0.5
20j_20m_021.fjs,313,0.7
20j_20m_022.fjs,323,0.6
20j_20m_023.fjs,307,0.6
20j_20m_024.fjs,337,0.5
20j_20m_025.fjs,339,0.7
20j_20m_026.fjs,331,0.6
20j_20m_027.fjs,302,0.6
20j_20m_028.fjs,316,0.7
20j_20m_029.fjs,289,0.5
20j_20m_030.fjs,362,0.8
20j_20m_031.fjs,340,0.8
20j_20m_032.fjs,313,0.5
20j_20m_033.fjs,335,0.6
20j_20m_034.fjs,310,0.7
20j_20m_035.fjs,338,0.6
20j_20m_036.fjs,302,0.7
20j_20m_037.fjs,310,0.6
20j_20m_038.fjs,329,0.7
20j_20m_039.fjs,325,0.7
20j_20m_040.fjs,316,0.6
20j_20m_041.fjs,304,0.6
20j_20m_042.fjs,303,0.6
20j_20m_043.fjs,284,0.5
20j_20m_044.fjs,310,0.7
20j_20m_045.fjs,310,0.6
20j_20m_046.fjs,288,0.6
20j_20m_047.fjs,303,0.6
20j_20m_048.fjs,290,0.6
20j_20m_049.fjs,332,0.9
20j_20m_050.fjs,309,0.6
20j_20m_051.fjs,334,0.7
20j_20m_052.fjs,286,0.5
20j_20m_053.fjs,294,0.6
20j_20m_054.fjs,315,0.6
20j_20m_055.fjs,295,0.6
20j_20m_056.fjs,300,0.6
20j_20m_057.fjs,342,0.6
20j_20m_058.fjs,315,0.8
20j_20m_059.fjs,302,0.6
20j_20m_060.fjs,349,0.6
20j_20m_061.fjs,303,0.7
20j_20m_062.fjs,288,0.6
20j_20m_063.fjs,297,0.6
20j_20m_064.fjs,335,0.7
20j_20m_065.fjs,268,0.5
20j_20m_066.fjs,353,0.6
20j_20m_067.fjs,341,0.7
20j_20m_068.fjs,291,0.5
20j_20m_069.fjs,336,0.6
20j_20m_070.fjs,294,0.6
20j_20m_071.fjs,294,0.6
20j_20m_072.fjs,256,0.5
20j_20m_073.fjs,309,0.8
20j_20m_074.fjs,306,0.7
20j_20m_075.fjs,274,0.5
20j_20m_076.fjs,305,0.6
20j_20m_077.fjs,290,0.5
20j_20m_078.fjs,304,0.6
20j_20m_079.fjs,309,0.7
20j_20m_080.fjs,284,0.6
20j_20m_081.fjs,344,0.6
20j_20m_082.fjs,275,0.6
20j_20m_083.fjs,311,0.6
20j_20m_084.fjs,292,0.6
20j_20m_085.fjs,322,0.6
20j_20m_086.fjs,312,0.9
20j_20m_087.fjs,289,0.6
20j_20m_088.fjs,304,0.5
20j_20m_089.fjs,310,0.5
20j_20m_090.fjs,315,0.6
20j_20m_091.fjs,328,0.7
20j_20m_092.fjs,354,0.7
20j_20m_093.fjs,268,0.6
20j_20m_094.fjs,303,0.5
20j_20m_095.fjs,252,0.4
20j_20m_096.fjs,327,0.6
20j_20m_097.fjs,334,0.6
20j_20m_098.fjs,306,0.8
20j_20m_099.fjs,314,0.7
20j_20m_100.fjs,341,0.6
