instance_name,makespan,runtime_seconds
30j_10m_001.fjs,477,0.3
30j_10m_002.fjs,429,0.3
30j_10m_003.fjs,418,0.2
30j_10m_004.fjs,473,0.3
30j_10m_005.fjs,465,0.2
30j_10m_006.fjs,433,0.2
30j_10m_007.fjs,444,0.2
30j_10m_008.fjs,447,0.2
30j_10m_009.fjs,430,0.2
30j_10m_010.fjs,426,0.2
30j_10m_011.fjs,438,0.2
30j_10m_012.fjs,525,0.3
30j_10m_013.fjs,411,0.2
30j_10m_014.fjs,458,0.2
30j_10m_015.fjs,449,0.2
30j_10m_016.fjs,409,0.2
30j_10m_017.fjs,434,0.2
30j_10m_018.fjs,404,0.2
30j_10m_019.fjs,450,0.2
30j_10m_020.fjs,516,0.3
30j_10m_021.fjs,395,0.2
30j_10m_022.fjs,464,0.2
30j_10m_023.fjs,375,0.2
30j_10m_024.fjs,462,0.4
30j_10m_025.fjs,460,0.2
30j_10m_026.fjs,425,0.2
30j_10m_027.fjs,439,0.2
30j_10m_028.fjs,442,0.2
30j_10m_029.fjs,403,0.2
30j_10m_030.fjs,467,0.3
30j_10m_031.fjs,449,0.2
30j_10m_032.fjs,446,0.2
30j_10m_033.fjs,439,0.2
30j_10m_034.fjs,443,0.2
30j_10m_035.fjs,433,0.2
30j_10m_036.fjs,436,0.2
30j_10m_037.fjs,501,0.2
30j_10m_038.fjs,506,0.3
30j_10m_039.fjs,386,0.2
30j_10m_040.fjs,539,0.3
30j_10m_041.fjs,418,0.2
30j_10m_042.fjs,423,0.2
30j_10m_043.fjs,435,0.2
30j_10m_044.fjs,435,0.2
30j_10m_045.fjs,497,0.3
30j_10m_046.fjs,475,0.2
30j_10m_047.fjs,409,0.2
30j_10m_048.fjs,491,0.5
30j_10m_049.fjs,410,0.2
30j_10m_050.fjs,414,0.2
