instance_name,makespan,runtime_seconds
20j_30m_001.fjs,388,3.2
20j_30m_002.fjs,398,3.3
20j_30m_003.fjs,387,2.8
20j_30m_004.fjs,347,2.5
20j_30m_005.fjs,400,2.7
20j_30m_006.fjs,383,2.9
20j_30m_007.fjs,381,3.0
20j_30m_008.fjs,358,2.8
20j_30m_009.fjs,387,2.7
20j_30m_010.fjs,371,2.9
20j_30m_011.fjs,403,3.4
20j_30m_012.fjs,371,2.7
20j_30m_013.fjs,359,2.7
20j_30m_014.fjs,370,2.8
20j_30m_015.fjs,388,3.2
20j_30m_016.fjs,386,2.9
20j_30m_017.fjs,416,3.4
20j_30m_018.fjs,357,2.7
20j_30m_019.fjs,383,3.1
20j_30m_020.fjs,379,3.0
20j_30m_021.fjs,409,3.3
20j_30m_022.fjs,370,2.8
20j_30m_023.fjs,383,3.2
20j_30m_024.fjs,365,3.0
20j_30m_025.fjs,393,2.9
20j_30m_026.fjs,425,3.7
20j_30m_027.fjs,446,2.7
20j_30m_028.fjs,404,3.1
20j_30m_029.fjs,407,3.2
20j_30m_030.fjs,395,3.4
20j_30m_031.fjs,394,3.0
20j_30m_032.fjs,407,3.1
20j_30m_033.fjs,391,3.1
20j_30m_034.fjs,349,2.2
20j_30m_035.fjs,395,3.4
20j_30m_036.fjs,365,2.7
20j_30m_037.fjs,356,2.7
20j_30m_038.fjs,404,3.3
20j_30m_039.fjs,391,3.2
20j_30m_040.fjs,370,2.7
20j_30m_041.fjs,377,2.6
20j_30m_042.fjs,353,2.5
20j_30m_043.fjs,356,2.8
20j_30m_044.fjs,384,2.9
20j_30m_045.fjs,403,3.0
20j_30m_046.fjs,370,2.7
20j_30m_047.fjs,380,2.9
20j_30m_048.fjs,466,3.6
20j_30m_049.fjs,440,3.0
20j_30m_050.fjs,385,2.6
20j_30m_051.fjs,380,2.9
20j_30m_052.fjs,410,3.1
20j_30m_053.fjs,410,2.7
20j_30m_054.fjs,377,2.7
20j_30m_055.fjs,367,2.3
20j_30m_056.fjs,354,2.5
20j_30m_057.fjs,386,2.7
20j_30m_058.fjs,356,2.8
20j_30m_059.fjs,316,2.1
20j_30m_060.fjs,358,2.5
20j_30m_061.fjs,359,2.9
20j_30m_062.fjs,373,2.9
20j_30m_063.fjs,405,2.8
20j_30m_064.fjs,391,2.3
20j_30m_065.fjs,388,3.0
20j_30m_066.fjs,377,2.7
20j_30m_067.fjs,418,2.6
20j_30m_068.fjs,367,2.6
20j_30m_069.fjs,367,2.7
20j_30m_070.fjs,390,3.2
20j_30m_071.fjs,375,2.5
20j_30m_072.fjs,390,2.9
20j_30m_073.fjs,408,3.0
20j_30m_074.fjs,383,3.0
20j_30m_075.fjs,350,3.2
20j_30m_076.fjs,382,3.1
20j_30m_077.fjs,377,2.9
20j_30m_078.fjs,396,2.9
20j_30m_079.fjs,335,2.4
20j_30m_080.fjs,407,3.1
20j_30m_081.fjs,421,3.1
20j_30m_082.fjs,359,2.4
20j_30m_083.fjs,364,2.9
20j_30m_084.fjs,383,3.0
20j_30m_085.fjs,397,2.8
20j_30m_086.fjs,386,2.8
20j_30m_087.fjs,378,2.7
20j_30m_088.fjs,375,2.9
20j_30m_089.fjs,356,2.5
20j_30m_090.fjs,348,2.5
20j_30m_091.fjs,364,2.7
20j_30m_092.fjs,401,2.9
20j_30m_093.fjs,387,2.3
20j_30m_094.fjs,392,2.4
20j_30m_095.fjs,381,2.7
20j_30m_096.fjs,387,2.7
20j_30m_097.fjs,343,2.5
20j_30m_098.fjs,337,2.5
20j_30m_099.fjs,388,2.7
20j_30m_100.fjs,380,2.7
