instance_name,makespan,runtime_seconds
30j_10m_001.fjs,487,0.3
30j_10m_002.fjs,545,0.2
30j_10m_003.fjs,454,0.3
30j_10m_004.fjs,566,0.2
30j_10m_005.fjs,563,0.3
30j_10m_006.fjs,500,0.3
30j_10m_007.fjs,466,0.2
30j_10m_008.fjs,479,0.2
30j_10m_009.fjs,487,0.2
30j_10m_010.fjs,518,0.3
30j_10m_011.fjs,513,0.3
30j_10m_012.fjs,437,0.2
30j_10m_013.fjs,436,0.2
30j_10m_014.fjs,559,0.3
30j_10m_015.fjs,539,0.2
30j_10m_016.fjs,447,0.2
30j_10m_017.fjs,497,0.2
30j_10m_018.fjs,522,0.2
30j_10m_019.fjs,502,0.3
30j_10m_020.fjs,490,0.2
30j_10m_021.fjs,420,0.2
30j_10m_022.fjs,523,0.3
30j_10m_023.fjs,488,0.2
30j_10m_024.fjs,382,0.2
30j_10m_025.fjs,398,0.2
30j_10m_026.fjs,469,0.2
30j_10m_027.fjs,540,0.5
30j_10m_028.fjs,434,0.3
30j_10m_029.fjs,565,0.4
30j_10m_030.fjs,565,0.2
30j_10m_031.fjs,493,0.3
30j_10m_032.fjs,528,0.2
30j_10m_033.fjs,442,0.2
30j_10m_034.fjs,532,0.3
30j_10m_035.fjs,446,0.4
30j_10m_036.fjs,496,0.3
30j_10m_037.fjs,554,0.3
30j_10m_038.fjs,538,0.3
30j_10m_039.fjs,422,0.3
30j_10m_040.fjs,404,0.2
30j_10m_041.fjs,476,0.3
30j_10m_042.fjs,494,0.3
30j_10m_043.fjs,456,0.2
30j_10m_044.fjs,401,0.2
30j_10m_045.fjs,486,0.2
30j_10m_046.fjs,425,0.2
30j_10m_047.fjs,561,0.2
30j_10m_048.fjs,445,0.2
30j_10m_049.fjs,445,0.2
30j_10m_050.fjs,473,0.2
