instance_name,makespan,runtime_seconds
100j_10m_001.fjs,983,1.4
100j_10m_002.fjs,934,1.4
100j_10m_003.fjs,1043,1.7
100j_10m_004.fjs,990,1.2
100j_10m_005.fjs,1051,1.6
100j_10m_006.fjs,993,1.3
100j_10m_007.fjs,989,1.3
100j_10m_008.fjs,996,1.5
100j_10m_009.fjs,1036,1.4
100j_10m_010.fjs,1138,1.9
100j_10m_011.fjs,945,1.2
100j_10m_012.fjs,1063,1.6
100j_10m_013.fjs,1013,1.5
100j_10m_014.fjs,1018,1.4
100j_10m_015.fjs,1007,1.5
100j_10m_016.fjs,998,1.4
100j_10m_017.fjs,1065,1.6
100j_10m_018.fjs,1070,1.7
100j_10m_019.fjs,997,1.5
100j_10m_020.fjs,1065,1.6
100j_10m_021.fjs,1046,1.4
100j_10m_022.fjs,1091,1.6
100j_10m_023.fjs,997,1.4
100j_10m_024.fjs,1072,1.8
100j_10m_025.fjs,984,1.3
100j_10m_026.fjs,1071,1.6
100j_10m_027.fjs,1014,1.3
100j_10m_028.fjs,996,1.5
100j_10m_029.fjs,1021,1.5
100j_10m_030.fjs,1086,1.7
100j_10m_031.fjs,1016,1.5
100j_10m_032.fjs,1052,1.6
100j_10m_033.fjs,992,1.3
100j_10m_034.fjs,1074,1.5
100j_10m_035.fjs,991,1.4
100j_10m_036.fjs,1035,1.4
100j_10m_037.fjs,918,1.4
100j_10m_038.fjs,1063,1.5
100j_10m_039.fjs,992,1.4
100j_10m_040.fjs,1110,1.6
100j_10m_041.fjs,1026,1.4
100j_10m_042.fjs,987,1.5
100j_10m_043.fjs,1043,1.5
100j_10m_044.fjs,988,1.6
100j_10m_045.fjs,1059,1.5
100j_10m_046.fjs,1059,1.5
100j_10m_047.fjs,975,1.3
100j_10m_048.fjs,1010,1.5
100j_10m_049.fjs,1012,1.5
100j_10m_050.fjs,1047,1.5
100j_10m_051.fjs,996,1.4
100j_10m_052.fjs,1058,1.6
100j_10m_053.fjs,1023,1.5
100j_10m_054.fjs,1009,1.4
100j_10m_055.fjs,991,1.4
100j_10m_056.fjs,992,1.5
100j_10m_057.fjs,1007,1.4
100j_10m_058.fjs,1064,1.5
100j_10m_059.fjs,992,1.5
100j_10m_060.fjs,1015,1.4
100j_10m_061.fjs,1005,1.4
100j_10m_062.fjs,982,1.5
100j_10m_063.fjs,982,1.5
100j_10m_064.fjs,1023,1.6
100j_10m_065.fjs,966,1.3
100j_10m_066.fjs,1036,1.5
100j_10m_067.fjs,1022,1.4
100j_10m_068.fjs,1008,1.5
100j_10m_069.fjs,1022,1.4
100j_10m_070.fjs,990,1.5
100j_10m_071.fjs,1078,1.8
100j_10m_072.fjs,961,1.4
100j_10m_073.fjs,1002,1.3
100j_10m_074.fjs,1016,1.5
100j_10m_075.fjs,1062,1.5
100j_10m_076.fjs,1012,1.5
100j_10m_077.fjs,1007,1.4
100j_10m_078.fjs,1028,1.7
100j_10m_079.fjs,997,1.6
100j_10m_080.fjs,988,1.2
100j_10m_081.fjs,1056,1.5
100j_10m_082.fjs,1073,1.7
100j_10m_083.fjs,982,1.4
100j_10m_084.fjs,1047,1.5
100j_10m_085.fjs,998,1.6
100j_10m_086.fjs,1002,1.5
100j_10m_087.fjs,983,1.4
100j_10m_088.fjs,966,1.5
100j_10m_089.fjs,1031,1.4
100j_10m_090.fjs,1050,1.6
100j_10m_091.fjs,1047,1.6
100j_10m_092.fjs,1077,1.7
100j_10m_093.fjs,974,1.3
100j_10m_094.fjs,952,1.3
100j_10m_095.fjs,1005,1.4
100j_10m_096.fjs,1013,1.4
100j_10m_097.fjs,1023,1.4
100j_10m_098.fjs,983,1.5
100j_10m_099.fjs,986,1.4
100j_10m_100.fjs,1011,1.3
