instance_name,makespan,runtime_seconds
0928_20j_10m.fjs,273,0.0
0929_20j_10m.fjs,256,0.0
0931_20j_10m.fjs,218,0.0
0932_20j_10m.fjs,274,0.0
0933_20j_10m.fjs,290,0.1
0935_20j_10m.fjs,237,0.0
0936_20j_10m.fjs,295,0.0
0937_20j_10m.fjs,290,0.1
0938_20j_10m.fjs,266,0.0
0940_20j_10m.fjs,262,0.0
0941_20j_10m.fjs,253,0.0
0942_20j_10m.fjs,340,0.1
0944_20j_10m.fjs,267,0.0
0945_20j_10m.fjs,228,0.0
0946_20j_10m.fjs,242,0.0
0948_20j_10m.fjs,291,0.1
0949_20j_10m.fjs,326,0.1
0950_20j_10m.fjs,291,0.0
0951_20j_10m.fjs,268,0.0
0953_20j_10m.fjs,251,0.1
0954_20j_10m.fjs,238,0.0
0955_20j_10m.fjs,262,0.0
0957_20j_10m.fjs,270,0.0
0958_20j_10m.fjs,283,0.1
0959_20j_10m.fjs,253,0.0
1001_20j_10m.fjs,284,0.1
1002_20j_10m.fjs,270,0.0
1003_20j_10m.fjs,296,0.1
1005_20j_10m.fjs,298,0.1
1006_20j_10m.fjs,267,0.0
1007_20j_10m.fjs,293,0.0
1009_20j_10m.fjs,324,0.1
1010_20j_10m.fjs,247,0.0
1011_20j_10m.fjs,283,0.0
1013_20j_10m.fjs,254,0.0
1014_20j_10m.fjs,277,0.0
1015_20j_10m.fjs,339,0.1
1016_20j_10m.fjs,257,0.0
1018_20j_10m.fjs,279,0.1
1019_20j_10m.fjs,259,0.0
1021_20j_10m.fjs,247,0.0
1022_20j_10m.fjs,244,0.0
1023_20j_10m.fjs,301,0.0
1025_20j_10m.fjs,231,0.0
1026_20j_10m.fjs,221,0.0
1027_20j_10m.fjs,295,0.1
1029_20j_10m.fjs,283,0.0
1030_20j_10m.fjs,231,0.0
1031_20j_10m.fjs,279,0.0
1032_20j_10m.fjs,220,0.0
1034_20j_10m.fjs,277,0.0
1035_20j_10m.fjs,364,0.1
1036_20j_10m.fjs,299,0.1
1038_20j_10m.fjs,282,0.1
1039_20j_10m.fjs,269,0.0
1040_20j_10m.fjs,299,0.1
1042_20j_10m.fjs,284,0.1
1043_20j_10m.fjs,300,0.1
1044_20j_10m.fjs,342,0.1
1046_20j_10m.fjs,251,0.1
1047_20j_10m.fjs,271,0.0
1048_20j_10m.fjs,286,0.0
1050_20j_10m.fjs,282,0.1
1051_20j_10m.fjs,279,0.0
1052_20j_10m.fjs,310,0.1
1054_20j_10m.fjs,275,0.0
1055_20j_10m.fjs,280,0.1
1056_20j_10m.fjs,250,0.0
1057_20j_10m.fjs,292,0.1
1059_20j_10m.fjs,280,0.1
1100_20j_10m.fjs,221,0.0
1101_20j_10m.fjs,268,0.0
1103_20j_10m.fjs,278,0.1
1104_20j_10m.fjs,307,0.1
1105_20j_10m.fjs,305,0.0
1107_20j_10m.fjs,292,0.0
1108_20j_10m.fjs,218,0.0
1109_20j_10m.fjs,300,0.1
1111_20j_10m.fjs,206,0.0
1112_20j_10m.fjs,257,0.0
1113_20j_10m.fjs,248,0.0
1115_20j_10m.fjs,298,0.1
1116_20j_10m.fjs,277,0.1
1117_20j_10m.fjs,314,0.1
1118_20j_10m.fjs,316,0.1
1120_20j_10m.fjs,259,0.0
1121_20j_10m.fjs,303,0.1
1122_20j_10m.fjs,274,0.0
1124_20j_10m.fjs,257,0.0
1125_20j_10m.fjs,258,0.0
1126_20j_10m.fjs,286,0.1
1128_20j_10m.fjs,339,0.1
1129_20j_10m.fjs,294,0.0
1130_20j_10m.fjs,263,0.0
1132_20j_10m.fjs,235,0.0
1133_20j_10m.fjs,244,0.0
1134_20j_10m.fjs,247,0.0
1135_20j_10m.fjs,260,0.0
1137_20j_10m.fjs,273,0.0
1138_20j_10m.fjs,294,0.1
