instance_name,makespan,runtime_seconds
30j_10m_001.fjs,370,0.2
30j_10m_002.fjs,429,0.2
30j_10m_003.fjs,422,0.2
30j_10m_004.fjs,544,0.3
30j_10m_005.fjs,453,0.2
30j_10m_006.fjs,440,0.2
30j_10m_007.fjs,444,0.2
30j_10m_008.fjs,451,0.2
30j_10m_009.fjs,464,0.2
30j_10m_010.fjs,386,0.2
30j_10m_011.fjs,410,0.2
30j_10m_012.fjs,453,0.2
30j_10m_013.fjs,373,0.2
30j_10m_014.fjs,420,0.2
30j_10m_015.fjs,385,0.2
30j_10m_016.fjs,411,0.2
30j_10m_017.fjs,451,0.2
30j_10m_018.fjs,390,0.2
30j_10m_019.fjs,390,0.1
30j_10m_020.fjs,421,0.2
30j_10m_021.fjs,392,0.2
30j_10m_022.fjs,448,0.2
30j_10m_023.fjs,432,0.2
30j_10m_024.fjs,451,0.2
30j_10m_025.fjs,409,0.2
30j_10m_026.fjs,417,0.2
30j_10m_027.fjs,380,0.2
30j_10m_028.fjs,369,0.1
30j_10m_029.fjs,402,0.2
30j_10m_030.fjs,350,0.1
30j_10m_031.fjs,434,0.2
30j_10m_032.fjs,365,0.1
30j_10m_033.fjs,467,0.2
30j_10m_034.fjs,412,0.2
30j_10m_035.fjs,369,0.2
30j_10m_036.fjs,519,0.2
30j_10m_037.fjs,457,0.2
30j_10m_038.fjs,408,0.3
30j_10m_039.fjs,447,0.2
30j_10m_040.fjs,427,0.2
30j_10m_041.fjs,428,0.2
30j_10m_042.fjs,442,0.3
30j_10m_043.fjs,443,0.2
30j_10m_044.fjs,363,0.1
30j_10m_045.fjs,453,0.2
30j_10m_046.fjs,400,0.3
30j_10m_047.fjs,410,0.2
30j_10m_048.fjs,480,0.3
30j_10m_049.fjs,478,0.2
30j_10m_050.fjs,372,0.1
