instance_name,makespan,runtime_seconds
30j_10m_001.fjs,453,0.3
30j_10m_002.fjs,600,0.4
30j_10m_003.fjs,471,0.2
30j_10m_004.fjs,431,0.2
30j_10m_005.fjs,443,0.2
30j_10m_006.fjs,448,0.2
30j_10m_007.fjs,454,0.2
30j_10m_008.fjs,380,0.2
30j_10m_009.fjs,478,0.2
30j_10m_010.fjs,493,0.3
30j_10m_011.fjs,430,0.2
30j_10m_012.fjs,468,0.2
30j_10m_013.fjs,452,0.2
30j_10m_014.fjs,459,0.2
30j_10m_015.fjs,432,0.2
30j_10m_016.fjs,527,0.3
30j_10m_017.fjs,452,0.2
30j_10m_018.fjs,515,0.3
30j_10m_019.fjs,455,0.2
30j_10m_020.fjs,435,0.2
30j_10m_021.fjs,463,0.2
30j_10m_022.fjs,404,0.1
30j_10m_023.fjs,545,0.3
30j_10m_024.fjs,405,0.2
30j_10m_025.fjs,413,0.2
30j_10m_026.fjs,515,0.2
30j_10m_027.fjs,480,0.2
30j_10m_028.fjs,419,0.2
30j_10m_029.fjs,489,0.2
30j_10m_030.fjs,497,0.3
30j_10m_031.fjs,431,0.3
30j_10m_032.fjs,461,0.3
30j_10m_033.fjs,530,0.2
30j_10m_034.fjs,449,0.2
30j_10m_035.fjs,472,0.2
30j_10m_036.fjs,423,0.2
30j_10m_037.fjs,476,0.2
30j_10m_038.fjs,412,0.2
30j_10m_039.fjs,523,0.3
30j_10m_040.fjs,429,0.2
30j_10m_041.fjs,422,0.2
30j_10m_042.fjs,392,0.3
30j_10m_043.fjs,429,0.2
30j_10m_044.fjs,478,0.2
30j_10m_045.fjs,478,0.2
30j_10m_046.fjs,486,0.2
30j_10m_047.fjs,491,0.3
30j_10m_048.fjs,448,0.2
30j_10m_049.fjs,492,0.2
30j_10m_050.fjs,447,0.2
