k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,197.0,20.0,12.0,177.0,40.0,20.0,8.0,13.0,0.0,0.0,-0.6432190976515677,12.490938186645508,42.083099365234375,-29.592161178588867,0.6666666666666666,1.0,0.325,1.600000023841858,4.527918815612793,3.200000047683716,5.039547920227051,0,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,197.0,20.0,12.0,177.0,40.0,20.0,2.0,19.0,0.0,0.0,-0.014828965537540572,37.72923069000244,38.86802978515625,-1.1387990951538085,0.16666666666666666,1.0,0.11837620298146614,2.4125,4.527918815612793,4.825,5.039547920227051,0,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,196.0,18.0,11.0,178.0,40.0,18.0,5.0,17.0,0.0,0.0,-0.6418532989999298,18.910306930541992,42.90863800048828,-23.99833106994629,0.45454545454545453,1.0,0.3,1.600000023841858,4.494897842407227,2.909090995788574,4.949438095092773,1,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,196.0,18.0,11.0,178.0,40.0,18.0,1.8,20.2,0.0,0.0,0.0441613316637739,37.99952983856201,40.21656799316406,-2.217038154602051,0.16363636363636364,1.0,0.14095635398266976,2.6449999809265137,4.494897842407227,4.809090924263001,4.949438095092773,1,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,195.0,17.0,11.0,178.0,40.0,17.0,5.0,18.0,0.0,0.0,-0.6071705038148463,21.253799438476562,42.82632064819336,-21.572521209716797,0.45454545454545453,1.0,0.325,1.649999976158142,4.4666666984558105,2.86956524848938,4.893258571624756,2,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,195.0,17.0,11.0,178.0,40.0,17.0,1.3,21.7,0.0,0.0,-0.04684126898923146,41.63368949890137,39.80220756530762,1.83148193359375,0.1181818181818182,1.0,0.12704661377261997,2.7924999952316285,4.4666666984558105,4.856521797180176,4.893258571624756,2,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,194.0,16.0,11.0,178.0,40.0,16.0,6.0,18.0,0.0,0.0,-0.5884772058939514,21.288896560668945,42.97175598144531,-21.682859420776367,0.5454545454545454,1.0,0.35,1.7000000476837158,4.438144207000732,2.8333332538604736,4.83707857131958,3,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,194.0,16.0,11.0,178.0,40.0,16.0,0.9,23.1,0.0,0.0,-0.008828473767609835,41.030860137939456,39.895084381103516,1.1357757568359375,0.08181818181818182,1.0,0.12223058308197628,3.085000014305115,4.438144207000732,5.14166669845581,4.83707857131958,3,random,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,193.0,15.0,11.0,178.0,40.0,15.0,7.0,18.0,0.0,0.0,-0.6010842890190365,20.36284828186035,43.26478958129883,-22.901941299438477,0.6363636363636364,1.0,0.3,1.850000023841858,4.404145240783691,2.9600000381469727,4.775280952453613,4,learned,0928_20j_10m.fjs,save_best_20_10_300.pt
40.0,193.0,15.0,11.0,178.0,40.0,15.0,1.4,23.6,0.0,0.0,0.01092972531027658,41.096461868286134,39.87694320678711,1.2195186614990234,0.12727272727272726,1.0,0.12346817754712489,2.937499976158142,4.404145240783691,4.7,4.775280952453613,4,random,0928_20j_10m.fjs,save_best_20_10_300.pt
