k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,2002.0,200.0,12.0,1802.0,400.0,200.0,12.0,189.0,0.0,0.0,-0.6201204332814715,33.29463195800781,57.325538635253906,-24.030906677246094,1.0,1.0,0.3533834586466165,1.377500057220459,4.612886905670166,2.755000114440918,5.124861240386963,0,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,2002.0,200.0,12.0,1802.0,400.0,200.0,2.3,198.7,0.0,0.0,0.0024741328050804307,54.23519172668457,54.71123161315918,-0.4760398864746094,0.19166666666666665,1.0,0.11368612098461361,2.5987499952316284,4.612886905670166,5.197499990463257,5.124861240386963,0,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,2001.0,195.0,12.0,1806.0,400.0,195.0,12.0,194.0,0.0,0.0,-0.6164155495209208,33.76587677001953,57.34621810913086,-23.580341339111328,1.0,1.0,0.3634085213032581,1.4049999713897705,4.609694957733154,2.7414634227752686,5.107419490814209,1,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,2001.0,195.0,12.0,1806.0,400.0,195.0,3.1,202.9,0.0,0.0,-0.013477345121412248,54.66853065490723,54.669741821289065,-0.0012111663818359375,0.25833333333333336,1.0,0.10737207665249567,2.633999991416931,4.609694957733154,5.139512157440185,5.107419490814209,1,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,2000.0,190.0,12.0,1810.0,400.0,190.0,12.0,199.0,0.0,0.0,-0.6116926539774845,33.841514587402344,57.4234619140625,-23.581947326660156,1.0,1.0,0.3634085213032581,1.4550000429153442,4.60699987411499,2.7714285850524902,5.090607643127441,2,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,2000.0,190.0,12.0,1810.0,400.0,190.0,2.4,208.6,0.0,0.0,0.008192364024535548,54.6664363861084,54.69019088745117,-0.02375450134277344,0.2,1.0,0.11749618234104235,2.6772499799728395,4.60699987411499,5.099523830413818,5.090607643127441,2,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1999.0,186.0,12.0,1813.0,400.0,186.0,12.0,203.0,0.0,0.0,-0.6066647361071523,34.12017059326172,57.46450424194336,-23.34433364868164,1.0,1.0,0.3659147869674185,1.4674999713897705,4.603801727294922,2.742990732192993,5.076117038726807,3,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1999.0,186.0,12.0,1813.0,400.0,186.0,2.6,212.4,0.0,0.0,-0.004822281027982381,54.74487724304199,54.70422439575195,0.04065284729003906,0.21666666666666665,1.0,0.11946186955817621,2.715499997138977,4.603801727294922,5.075700950622559,5.076117038726807,3,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1998.0,178.0,12.0,1820.0,400.0,178.0,12.0,211.0,0.0,0.0,-0.602619074452152,34.378379821777344,57.574989318847656,-23.196609497070312,1.0,1.0,0.38345864661654133,1.527500033378601,4.601100921630859,2.7522523403167725,5.051098823547363,4,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1998.0,178.0,12.0,1820.0,400.0,178.0,2.4,220.6,0.0,0.0,0.00570055605814976,54.68331794738769,54.75414810180664,-0.07083015441894532,0.2,1.0,0.12868265885753738,2.7707499742507933,4.601100921630859,4.992342329025268,5.051098823547363,4,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1997.0,176.0,12.0,1821.0,400.0,176.0,12.0,213.0,0.0,0.0,-0.5985457149478991,34.32067108154297,57.60710906982422,-23.28643798828125,1.0,1.0,0.38596491228070173,1.5575000047683716,4.598397731781006,2.78125,5.0428338050842285,5,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1997.0,176.0,12.0,1821.0,400.0,176.0,2.0,223.0,0.0,0.0,0.005582801847963794,55.02664031982422,54.70283241271973,0.3238079071044922,0.16666666666666669,1.0,0.12172160266042706,2.844249963760376,4.598397731781006,5.079017877578735,5.0428338050842285,5,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1996.0,170.0,12.0,1826.0,400.0,170.0,12.0,218.0,0.0,0.0,-0.5959871402116477,34.33940124511719,57.62647247314453,-23.287071228027344,1.0,1.0,0.40100250626566414,1.5750000476837158,4.595190525054932,2.7391304969787598,5.023001194000244,6,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1996.0,170.0,12.0,1826.0,400.0,170.0,1.1,228.9,0.0,0.0,0.01028092667806409,54.47973899841308,54.724042892456055,-0.24430389404296876,0.09166666666666666,1.0,0.12614227721249394,2.8887500047683714,4.595190525054932,5.023913049697876,5.023001194000244,6,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1995.0,158.0,12.0,1837.0,400.0,158.0,12.0,230.0,0.0,0.0,-0.5950416472125539,34.889068603515625,57.7627067565918,-22.873638153076172,1.0,1.0,0.41604010025062654,1.6799999475479126,4.59197998046875,2.7768595218658447,4.986935138702393,7,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1995.0,158.0,12.0,1837.0,400.0,158.0,1.1,240.9,0.0,0.0,0.002456067317613679,54.950814437866214,54.71885948181152,0.2319549560546875,0.09166666666666666,1.0,0.12742501071239035,2.981999945640564,4.59197998046875,4.928925657272339,4.986935138702393,7,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1994.0,141.0,12.0,1853.0,400.0,141.0,12.0,247.0,0.0,0.0,-0.5928337440208338,35.275936126708984,57.87197494506836,-22.596038818359375,1.0,1.0,0.42105263157894735,1.8174999952316284,4.588766098022461,2.8069498538970947,4.937938690185547,8,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1994.0,141.0,12.0,1853.0,400.0,141.0,1.4,257.6,0.0,0.0,-0.000728057239509703,54.618960571289065,54.72904052734375,-0.1100799560546875,0.11666666666666665,1.0,0.1357225636291701,3.1697499990463256,4.588766098022461,4.895366859436035,4.937938690185547,8,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1993.0,100.0,12.0,1893.0,400.0,100.0,12.0,288.0,0.0,0.0,-0.5835970634977031,36.87931823730469,58.2472038269043,-21.36788558959961,1.0,1.0,0.46115288220551376,2.0950000286102295,4.586050987243652,2.7933332920074463,4.828314781188965,9,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1993.0,100.0,12.0,1893.0,400.0,100.0,2.4,297.6,0.0,0.0,0.008864467835615947,54.508673095703124,54.92717361450195,-0.4185005187988281,0.2,1.0,0.15739632644209206,3.6,4.586050987243652,4.8,4.828314781188965,9,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1992.0,114.0,12.0,1878.0,400.0,114.0,12.0,274.0,0.0,0.0,-0.5864508806162829,36.254146575927734,57.99919509887695,-21.74504852294922,1.0,1.0,0.42606516290726815,1.9900000095367432,4.582831382751465,2.783216714859009,4.861022472381592,10,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1992.0,114.0,12.0,1878.0,400.0,114.0,1.5,284.5,0.0,0.0,0.013973575506595642,54.49334869384766,54.722551345825195,-0.22920265197753906,0.125,1.0,0.1579201032980198,3.397499990463257,4.582831382751465,4.7517482280731205,4.861022472381592,10,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1991.0,113.0,12.0,1878.0,400.0,113.0,12.0,276.0,0.0,0.0,-0.5860430834108916,36.56856918334961,58.17992401123047,-21.61135482788086,1.0,1.0,0.43358395989974935,2.009999990463257,4.580110549926758,2.801393747329712,4.8556976318359375,11,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1991.0,113.0,12.0,1878.0,400.0,113.0,2.9,285.1,0.0,0.0,0.002772960005445242,54.95703010559082,54.86283073425293,0.09419937133789062,0.24166666666666664,1.0,0.15124162017702594,3.447249984741211,4.580110549926758,4.8045295715332035,4.8556976318359375,11,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1990.0,145.0,11.0,1845.0,400.0,145.0,11.0,244.0,0.0,0.0,-0.597442656550716,40.145076751708984,62.5604248046875,-22.415348052978516,1.0,1.0,0.42606516290726815,1.7350000143051147,4.5768842697143555,2.7215685844421387,4.936585426330566,12,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1990.0,145.0,11.0,1845.0,400.0,145.0,1.0,254.0,0.0,0.0,0.012474042266138699,59.937202835083006,59.3862190246582,0.5509838104248047,0.09090909090909091,1.0,0.1337717282657231,3.2519999980926513,4.5768842697143555,5.101176500320435,4.936585426330566,12,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1989.0,111.0,11.0,1878.0,400.0,111.0,11.0,278.0,0.0,0.0,-0.5904236257007606,40.97956466674805,62.7136116027832,-21.734046936035156,1.0,1.0,0.45864661654135336,1.9600000381469727,4.574660778045654,2.7128028869628906,4.845047950744629,13,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1989.0,111.0,11.0,1878.0,400.0,111.0,2.2,286.8,0.0,0.0,0.008280831139563474,59.06752052307129,59.42386016845703,-0.3563396453857422,0.2,1.0,0.14964868248087912,3.4902499675750733,4.574660778045654,4.830795812606811,4.845047950744629,13,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1988.0,175.0,11.0,1813.0,400.0,175.0,11.0,214.0,0.0,0.0,-0.5972765402912901,39.423583984375,62.20538330078125,-22.78179931640625,1.0,1.0,0.40350877192982454,1.5325000286102295,4.5714287757873535,2.7244443893432617,5.012686252593994,14,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1988.0,175.0,11.0,1813.0,400.0,175.0,1.1,223.9,0.0,0.0,0.011734758223283875,59.47888412475586,59.36379852294922,0.11508560180664062,0.1,1.0,0.11861466734700485,2.8697499990463258,4.5714287757873535,5.101777744293213,5.012686252593994,14,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1987.0,167.0,11.0,1820.0,400.0,167.0,11.0,222.0,0.0,0.0,-0.5931426301066619,39.81078338623047,62.261714935302734,-22.450931549072266,1.0,1.0,0.40601503759398494,1.5774999856948853,4.568193435668945,2.7081544399261475,4.987362861633301,15,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1987.0,167.0,11.0,1820.0,400.0,167.0,2.5,230.5,0.0,0.0,0.0044293983289026865,58.75053443908691,59.481018447875975,-0.7304840087890625,0.22727272727272724,1.0,0.1290940702363431,2.962749981880188,4.568193435668945,5.086266040802002,4.987362861633301,15,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1986.0,148.0,11.0,1838.0,400.0,148.0,11.0,241.0,0.0,0.0,-0.5876302168809558,40.35930252075195,62.345394134521484,-21.98609161376953,1.0,1.0,0.41353383458646614,1.715000033378601,4.565458297729492,2.722222328186035,4.933079242706299,16,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1986.0,148.0,11.0,1838.0,400.0,148.0,1.4,250.6,0.0,0.0,-0.0030824668317818394,59.044412994384764,59.37651405334473,-0.33210105895996095,0.12727272727272726,1.0,0.13738587903910707,3.0830000162124636,4.565458297729492,4.893650770187378,4.933079242706299,16,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1985.0,118.0,11.0,1867.0,400.0,118.0,11.0,271.0,0.0,0.0,-0.5836249685377899,41.43843460083008,62.41242980957031,-20.973995208740234,1.0,1.0,0.43107769423558895,1.934999942779541,4.562216758728027,2.744680881500244,4.850562572479248,17,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1985.0,118.0,11.0,1867.0,400.0,118.0,2.0,280.0,0.0,0.0,-0.00392887552747556,59.5446834564209,59.191002655029294,0.3536808013916016,0.18181818181818182,1.0,0.15185865288209938,3.415749979019165,4.562216758728027,4.845035457611084,4.850562572479248,17,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1984.0,160.0,11.0,1824.0,400.0,160.0,11.0,230.0,0.0,0.0,-0.5782556655660228,40.36479568481445,62.14902877807617,-21.78423309326172,1.0,1.0,0.40852130325814534,1.6399999856948853,4.5599799156188965,2.7333333492279053,4.959978103637695,18,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1984.0,160.0,11.0,1824.0,400.0,160.0,2.3,238.7,0.0,0.0,-0.001918801584973161,59.72000503540039,59.21642074584961,0.5035842895507813,0.20909090909090908,1.0,0.13490456280740784,2.9572499990463257,4.5599799156188965,4.928750085830688,4.959978103637695,18,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1983.0,148.0,11.0,1835.0,400.0,148.0,11.0,242.0,0.0,0.0,-0.5735754670771153,41.05337142944336,62.14194869995117,-21.088577270507812,1.0,1.0,0.41353383458646614,1.7400000095367432,4.557236671447754,2.761904716491699,4.924795627593994,19,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1983.0,148.0,11.0,1835.0,400.0,148.0,2.5,250.5,0.0,0.0,-0.0040308090352659965,59.17106323242187,59.2577621459961,-0.08669891357421874,0.22727272727272724,1.0,0.14518121405117076,3.124500036239624,4.557236671447754,4.959523773193359,4.924795627593994,19,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1982.0,115.0,11.0,1867.0,400.0,115.0,11.0,275.0,0.0,0.0,-0.5703878249114441,41.89456558227539,62.43702697753906,-20.542461395263672,1.0,1.0,0.44611528822055135,2.0225000381469727,4.553986072540283,2.8385965824127197,4.834493637084961,20,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1982.0,115.0,11.0,1867.0,400.0,115.0,3.1,282.9,0.0,0.0,0.0035660499095677574,58.60811805725098,59.42605018615723,-0.81793212890625,0.28181818181818175,1.0,0.14051629709760488,3.3954999923706053,4.553986072540283,4.765614032745361,4.834493637084961,20,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1981.0,162.0,11.0,1819.0,400.0,162.0,11.0,228.0,0.0,0.0,-0.571372771323119,40.16100311279297,62.076236724853516,-21.915233612060547,1.0,1.0,0.41353383458646614,1.6375000476837158,4.550732135772705,2.752100944519043,4.956019878387451,21,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1981.0,162.0,11.0,1819.0,400.0,162.0,1.8,237.2,0.0,0.0,0.0036331376419674087,58.91337203979492,59.25330009460449,-0.33992805480957033,0.16363636363636364,1.0,0.1349158287405209,2.9764999866485597,4.550732135772705,5.002520990371704,4.956019878387451,21,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1980.0,146.0,11.0,1834.0,400.0,146.0,11.0,244.0,0.0,0.0,-0.5703794087658233,40.79387664794922,62.21244430541992,-21.418567657470703,1.0,1.0,0.42355889724310775,1.7675000429153442,4.5474748611450195,2.7834646701812744,4.909487247467041,22,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1980.0,146.0,11.0,1834.0,400.0,146.0,2.5,252.5,0.0,0.0,0.00421564717845905,59.55561866760254,59.196319580078125,0.3592990875244141,0.22727272727272724,1.0,0.14175349854879526,3.106249976158142,4.5474748611450195,4.891732263565063,4.909487247467041,22,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1979.0,109.0,11.0,1870.0,400.0,109.0,11.0,281.0,0.0,0.0,-0.565428636929414,41.85418701171875,62.39311981201172,-20.53893280029297,1.0,1.0,0.45363408521303256,2.0299999713897705,4.544214248657227,2.7903780937194824,4.809091091156006,23,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1979.0,109.0,11.0,1870.0,400.0,109.0,2.8,289.2,0.0,0.0,-0.0006368561391685309,59.192047882080075,59.197858047485354,-0.005810165405273437,0.2545454545454545,1.0,0.15170425196710083,3.4642499685287476,4.544214248657227,4.761855697631836,4.809091091156006,23,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1978.0,158.0,11.0,1820.0,400.0,158.0,11.0,232.0,0.0,0.0,-0.5602467411115539,40.63813781738281,61.81572723388672,-21.177589416503906,1.0,1.0,0.39097744360902253,1.7000000476837158,4.54145622253418,2.809917449951172,4.935714244842529,24,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1978.0,158.0,11.0,1820.0,400.0,158.0,2.1,240.9,0.0,0.0,0.00935804481959503,59.01267776489258,58.99783592224121,0.014841842651367187,0.1909090909090909,1.0,0.12944847632672168,2.9612500190734865,4.54145622253418,4.894628047943115,4.935714244842529,24,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1977.0,142.0,11.0,1835.0,400.0,142.0,11.0,248.0,0.0,0.0,-0.5578247904979816,41.31128692626953,61.79591751098633,-20.484630584716797,1.0,1.0,0.41854636591478694,1.8049999475479126,4.53818941116333,2.7984495162963867,4.889373302459717,25,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1977.0,142.0,11.0,1835.0,400.0,142.0,2.3,256.7,0.0,0.0,0.0014718931660989954,58.48347091674805,58.986515045166016,-0.5030441284179688,0.20909090909090908,1.0,0.13878260089645014,3.1422500133514406,4.53818941116333,4.871705532073975,4.889373302459717,25,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1976.0,112.0,11.0,1864.0,400.0,112.0,11.0,278.0,0.0,0.0,-0.5593093300459909,41.70241165161133,62.053955078125,-20.351543426513672,1.0,1.0,0.44472361809045224,2.0625,4.534919261932373,2.8645832538604736,4.807403564453125,26,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1976.0,112.0,11.0,1864.0,400.0,112.0,2.9,286.1,0.0,0.0,-0.003530462478851458,58.524319076538085,58.97989730834961,-0.45557823181152346,0.2636363636363636,1.0,0.15653766024259935,3.487750005722046,4.534919261932373,4.8440971851348875,4.807403564453125,26,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1975.0,163.0,11.0,1812.0,400.0,163.0,11.0,227.0,0.0,0.0,-0.5581818981748128,40.1680908203125,61.580955505371094,-21.412864685058594,1.0,1.0,0.39097744360902253,1.659999966621399,4.531645774841309,2.801687717437744,4.939293384552002,27,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1975.0,163.0,11.0,1812.0,400.0,163.0,2.1,235.9,0.0,0.0,-0.004375355732252172,58.54284324645996,58.8159912109375,-0.2731479644775391,0.19090909090909092,1.0,0.12979045081630353,2.969249987602234,4.531645774841309,5.011392402648926,4.939293384552002,27,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1974.0,152.0,11.0,1822.0,400.0,152.0,11.0,238.0,0.0,0.0,-0.5581600517462019,40.48604202270508,61.56974792480469,-21.08370590209961,1.0,1.0,0.39598997493734334,1.7424999475479126,4.528368949890137,2.810483932495117,4.906147003173828,28,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1974.0,152.0,11.0,1822.0,400.0,152.0,2.3,246.7,0.0,0.0,0.009304720739497088,59.20515594482422,58.62035598754883,0.5847999572753906,0.20909090909090908,1.0,0.13580248745202925,3.021999979019165,4.528368949890137,4.874193525314331,4.906147003173828,28,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1973.0,117.0,11.0,1856.0,400.0,117.0,11.0,272.0,0.0,0.0,-0.5493422778441549,41.311824798583984,61.73445129394531,-20.422626495361328,1.0,1.0,0.4371859296482412,2.0425000190734863,4.525088787078857,2.88692569732666,4.810344696044922,29,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1973.0,117.0,11.0,1856.0,400.0,117.0,1.7,281.3,0.0,0.0,0.01158304726169607,58.753129959106445,58.59656295776367,0.15656700134277343,0.15454545454545454,1.0,0.15038325597116287,3.4040000200271607,4.525088787078857,4.811307430267334,4.810344696044922,29,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1972.0,170.0,11.0,1802.0,400.0,170.0,11.0,220.0,0.0,0.0,-0.5480492686051072,39.93840789794922,61.28523635864258,-21.34682846069336,1.0,1.0,0.37593984962406013,1.6299999952316284,4.522312164306641,2.834782600402832,4.94894552230835,30,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1972.0,170.0,11.0,1802.0,400.0,170.0,2.2,228.8,0.0,0.0,0.006186573611060221,59.29184532165527,58.45362014770508,0.8382251739501954,0.2,1.0,0.1268020621665095,2.8575000286102297,4.522312164306641,4.9695652484893795,4.94894552230835,30,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1971.0,152.0,11.0,1819.0,400.0,152.0,11.0,237.0,0.0,0.0,-0.5419261219795962,40.81474304199219,61.182472229003906,-20.36772918701172,1.0,1.0,0.40100250626566414,1.7549999952316284,4.519025802612305,2.8306450843811035,4.896646499633789,31,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1971.0,152.0,11.0,1819.0,400.0,152.0,1.4,246.6,0.0,0.0,0.014301966399110012,58.11906280517578,58.450796127319336,-0.33173332214355467,0.12727272727272726,1.0,0.13723981593285456,2.9922499895095824,4.519025802612305,4.826209688186646,4.896646499633789,31,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1970.0,107.0,11.0,1863.0,400.0,107.0,11.0,282.0,0.0,0.0,-0.5313821697656317,41.34571075439453,61.57998275756836,-20.234272003173828,1.0,1.0,0.4321608040201005,2.1675000190734863,4.515736103057861,2.9590444564819336,4.775094032287598,32,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1970.0,107.0,11.0,1863.0,400.0,107.0,1.7,291.3,0.0,0.0,-0.011044181597690685,58.5629768371582,58.366828536987306,0.19614830017089843,0.15454545454545454,1.0,0.15340653063146897,3.5337500095367433,4.515736103057861,4.824232149124145,4.775094032287598,32,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1969.0,163.0,11.0,1806.0,400.0,163.0,11.0,227.0,0.0,0.0,-0.5374729731445796,40.706382751464844,60.89799499511719,-20.191612243652344,1.0,1.0,0.38345864661654133,1.7174999713897705,4.5124430656433105,2.8987340927124023,4.919712066650391,33,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1969.0,163.0,11.0,1806.0,400.0,163.0,2.6,235.4,0.0,0.0,0.008587987321431366,57.71751327514649,58.32843246459961,-0.610919189453125,0.23636363636363633,1.0,0.13687117049726397,2.9367500066757204,4.5124430656433105,4.956540107727051,4.919712066650391,33,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1968.0,144.0,11.0,1824.0,400.0,144.0,11.0,246.0,0.0,0.0,-0.5250434722762851,41.035213470458984,60.929443359375,-19.894229888916016,1.0,1.0,0.40703517587939697,1.9075000286102295,4.510162830352783,2.98046875,4.866228103637695,34,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1968.0,144.0,11.0,1824.0,400.0,144.0,2.5,254.5,0.0,0.0,0.011208554949523653,57.642812728881836,58.217996978759764,-0.5751842498779297,0.2272727272727273,1.0,0.13730762266549648,3.1362500190734863,4.510162830352783,4.900390625,4.866228103637695,34,random,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1967.0,103.0,11.0,1864.0,400.0,103.0,11.0,286.0,0.0,0.0,-0.5207195664386165,41.30487823486328,61.321205139160156,-20.016326904296875,1.0,1.0,0.43467336683417085,2.2125000953674316,4.506863117218018,2.9797980785369873,4.755901336669922,35,learned,200j_10m_001.fjs,save_best_20_10_300.pt
400.0,1967.0,103.0,11.0,1864.0,400.0,103.0,1.6,295.4,0.0,0.0,-0.00275304482732102,58.647060012817384,58.03426399230957,0.6127960205078125,0.14545454545454545,1.0,0.16407766392176276,3.575249981880188,4.506863117218018,4.815151500701904,4.755901336669922,35,random,200j_10m_001.fjs,save_best_20_10_300.pt
