instance_name,makespan,runtime_seconds
30j_10m_001.fjs,354,0.1
30j_10m_002.fjs,338,0.1
30j_10m_003.fjs,326,0.1
30j_10m_004.fjs,311,0.1
30j_10m_005.fjs,360,0.1
30j_10m_006.fjs,301,0.1
30j_10m_007.fjs,334,0.2
30j_10m_008.fjs,305,0.1
30j_10m_009.fjs,337,0.1
30j_10m_010.fjs,311,0.2
30j_10m_011.fjs,316,0.1
30j_10m_012.fjs,349,0.1
30j_10m_013.fjs,310,0.1
30j_10m_014.fjs,321,0.1
30j_10m_015.fjs,336,0.1
30j_10m_016.fjs,316,0.1
30j_10m_017.fjs,323,0.1
30j_10m_018.fjs,309,0.1
30j_10m_019.fjs,309,0.1
30j_10m_020.fjs,373,0.1
30j_10m_021.fjs,290,0.1
30j_10m_022.fjs,341,0.1
30j_10m_023.fjs,271,0.1
30j_10m_024.fjs,354,0.1
30j_10m_025.fjs,340,0.2
30j_10m_026.fjs,325,0.3
30j_10m_027.fjs,323,0.2
30j_10m_028.fjs,319,0.1
30j_10m_029.fjs,331,0.1
30j_10m_030.fjs,313,0.1
30j_10m_031.fjs,304,0.1
30j_10m_032.fjs,332,0.1
30j_10m_033.fjs,305,0.1
30j_10m_034.fjs,317,0.1
30j_10m_035.fjs,323,0.1
30j_10m_036.fjs,341,0.1
30j_10m_037.fjs,350,0.1
30j_10m_038.fjs,347,0.1
30j_10m_039.fjs,304,0.1
30j_10m_040.fjs,330,0.1
30j_10m_041.fjs,339,0.1
30j_10m_042.fjs,325,0.2
30j_10m_043.fjs,345,0.1
30j_10m_044.fjs,341,0.1
30j_10m_045.fjs,327,0.1
30j_10m_046.fjs,385,0.1
30j_10m_047.fjs,328,0.1
30j_10m_048.fjs,298,0.1
30j_10m_049.fjs,334,0.1
30j_10m_050.fjs,328,0.1
