instance_name,makespan,runtime_seconds
50j_10m_001.fjs,493,0.5
50j_10m_002.fjs,483,0.6
50j_10m_003.fjs,490,0.5
50j_10m_004.fjs,504,0.5
50j_10m_005.fjs,500,0.5
50j_10m_006.fjs,489,0.5
50j_10m_007.fjs,457,0.5
50j_10m_008.fjs,496,0.5
50j_10m_009.fjs,504,0.5
50j_10m_010.fjs,514,0.6
50j_10m_011.fjs,533,0.6
50j_10m_012.fjs,514,0.5
50j_10m_013.fjs,497,0.5
50j_10m_014.fjs,523,0.5
50j_10m_015.fjs,505,0.5
50j_10m_016.fjs,511,0.5
50j_10m_017.fjs,480,0.5
50j_10m_018.fjs,502,0.5
50j_10m_019.fjs,500,0.5
50j_10m_020.fjs,493,0.5
50j_10m_021.fjs,501,0.6
50j_10m_022.fjs,498,0.5
50j_10m_023.fjs,506,0.5
50j_10m_024.fjs,492,0.5
50j_10m_025.fjs,510,0.5
50j_10m_026.fjs,502,0.6
50j_10m_027.fjs,510,0.6
50j_10m_028.fjs,499,0.6
50j_10m_029.fjs,515,0.5
50j_10m_030.fjs,488,0.5
50j_10m_031.fjs,487,0.5
50j_10m_032.fjs,495,0.5
50j_10m_033.fjs,510,0.6
50j_10m_034.fjs,494,0.5
50j_10m_035.fjs,483,0.5
50j_10m_036.fjs,465,0.5
50j_10m_037.fjs,460,0.5
50j_10m_038.fjs,481,0.5
50j_10m_039.fjs,473,0.5
50j_10m_040.fjs,512,0.5
50j_10m_041.fjs,517,0.6
50j_10m_042.fjs,516,0.5
50j_10m_043.fjs,513,0.6
50j_10m_044.fjs,474,0.5
50j_10m_045.fjs,471,0.5
50j_10m_046.fjs,460,0.5
50j_10m_047.fjs,519,0.6
50j_10m_048.fjs,492,0.5
50j_10m_049.fjs,501,0.5
50j_10m_050.fjs,513,0.5
50j_10m_051.fjs,500,0.5
50j_10m_052.fjs,471,0.5
50j_10m_053.fjs,497,0.5
50j_10m_054.fjs,486,0.5
50j_10m_055.fjs,469,0.5
50j_10m_056.fjs,498,0.5
50j_10m_057.fjs,479,0.5
50j_10m_058.fjs,510,0.6
50j_10m_059.fjs,490,0.5
50j_10m_060.fjs,502,0.5
50j_10m_061.fjs,487,0.5
50j_10m_062.fjs,489,0.5
50j_10m_063.fjs,495,0.5
50j_10m_064.fjs,525,0.6
50j_10m_065.fjs,504,0.6
50j_10m_066.fjs,499,0.5
50j_10m_067.fjs,484,0.5
50j_10m_068.fjs,483,0.6
50j_10m_069.fjs,515,0.5
50j_10m_070.fjs,478,0.5
50j_10m_071.fjs,480,0.5
50j_10m_072.fjs,490,0.5
50j_10m_073.fjs,510,0.5
50j_10m_074.fjs,452,0.5
50j_10m_075.fjs,507,0.5
50j_10m_076.fjs,517,0.5
50j_10m_077.fjs,477,0.5
50j_10m_078.fjs,503,0.5
50j_10m_079.fjs,511,0.6
50j_10m_080.fjs,498,0.5
50j_10m_081.fjs,524,0.6
50j_10m_082.fjs,527,0.5
50j_10m_083.fjs,504,0.5
50j_10m_084.fjs,498,0.5
50j_10m_085.fjs,473,0.5
50j_10m_086.fjs,486,0.5
50j_10m_087.fjs,502,0.5
50j_10m_088.fjs,512,0.5
50j_10m_089.fjs,497,0.6
50j_10m_090.fjs,484,0.5
50j_10m_091.fjs,526,0.5
50j_10m_092.fjs,505,0.5
50j_10m_093.fjs,479,0.4
50j_10m_094.fjs,497,0.5
50j_10m_095.fjs,518,0.5
50j_10m_096.fjs,519,0.6
50j_10m_097.fjs,486,0.5
50j_10m_098.fjs,530,0.5
50j_10m_099.fjs,516,0.5
50j_10m_100.fjs,495,0.5
