instance_name,makespan,runtime_seconds
30j_10m_001.fjs,323,0.1
30j_10m_002.fjs,351,0.1
30j_10m_003.fjs,332,0.1
30j_10m_004.fjs,347,0.1
30j_10m_005.fjs,326,0.1
30j_10m_006.fjs,326,0.2
30j_10m_007.fjs,328,0.1
30j_10m_008.fjs,324,0.1
30j_10m_009.fjs,326,0.1
30j_10m_010.fjs,336,0.1
30j_10m_011.fjs,326,0.1
30j_10m_012.fjs,329,0.1
30j_10m_013.fjs,312,0.1
30j_10m_014.fjs,312,0.1
30j_10m_015.fjs,323,0.1
30j_10m_016.fjs,323,0.1
30j_10m_017.fjs,336,0.1
30j_10m_018.fjs,330,0.1
30j_10m_019.fjs,332,0.1
30j_10m_020.fjs,340,0.1
30j_10m_021.fjs,328,0.1
30j_10m_022.fjs,323,0.1
30j_10m_023.fjs,341,0.2
30j_10m_024.fjs,341,0.1
30j_10m_025.fjs,329,0.1
30j_10m_026.fjs,317,0.1
30j_10m_027.fjs,309,0.1
30j_10m_028.fjs,312,0.1
30j_10m_029.fjs,322,0.1
30j_10m_030.fjs,322,0.1
30j_10m_031.fjs,347,0.1
30j_10m_032.fjs,321,0.1
30j_10m_033.fjs,357,0.1
30j_10m_034.fjs,354,0.1
30j_10m_035.fjs,306,0.1
30j_10m_036.fjs,333,0.1
30j_10m_037.fjs,331,0.1
30j_10m_038.fjs,325,0.1
30j_10m_039.fjs,343,0.1
30j_10m_040.fjs,317,0.1
30j_10m_041.fjs,326,0.1
30j_10m_042.fjs,341,0.2
30j_10m_043.fjs,336,0.1
30j_10m_044.fjs,333,0.1
30j_10m_045.fjs,338,0.1
30j_10m_046.fjs,330,0.3
30j_10m_047.fjs,332,0.1
30j_10m_048.fjs,333,0.1
30j_10m_049.fjs,325,0.2
30j_10m_050.fjs,329,0.1
