instance_name,makespan,runtime_seconds
20j_30m_001.fjs,378,3.6
20j_30m_002.fjs,392,3.6
20j_30m_003.fjs,378,3.1
20j_30m_004.fjs,351,2.7
20j_30m_005.fjs,369,2.8
20j_30m_006.fjs,373,3.0
20j_30m_007.fjs,364,3.0
20j_30m_008.fjs,376,2.8
20j_30m_009.fjs,368,2.8
20j_30m_010.fjs,359,3.1
20j_30m_011.fjs,393,3.3
20j_30m_012.fjs,381,2.9
20j_30m_013.fjs,361,2.8
20j_30m_014.fjs,368,2.7
20j_30m_015.fjs,388,3.1
20j_30m_016.fjs,398,3.2
20j_30m_017.fjs,373,3.1
20j_30m_018.fjs,364,2.7
20j_30m_019.fjs,406,3.1
20j_30m_020.fjs,383,3.0
20j_30m_021.fjs,376,2.9
20j_30m_022.fjs,381,3.1
20j_30m_023.fjs,386,3.1
20j_30m_024.fjs,370,2.7
20j_30m_025.fjs,370,2.5
20j_30m_026.fjs,409,3.3
20j_30m_027.fjs,397,2.6
20j_30m_028.fjs,418,2.9
20j_30m_029.fjs,388,3.3
20j_30m_030.fjs,421,3.0
20j_30m_031.fjs,384,3.2
20j_30m_032.fjs,383,2.8
20j_30m_033.fjs,393,2.9
20j_30m_034.fjs,370,2.6
20j_30m_035.fjs,380,3.1
20j_30m_036.fjs,382,2.7
20j_30m_037.fjs,358,2.8
20j_30m_038.fjs,402,3.1
20j_30m_039.fjs,391,3.3
20j_30m_040.fjs,375,2.9
20j_30m_041.fjs,363,2.6
20j_30m_042.fjs,364,2.6
20j_30m_043.fjs,399,3.0
20j_30m_044.fjs,360,2.8
20j_30m_045.fjs,375,3.0
20j_30m_046.fjs,346,2.8
20j_30m_047.fjs,377,3.0
20j_30m_048.fjs,373,3.3
20j_30m_049.fjs,423,3.2
20j_30m_050.fjs,385,2.8
20j_30m_051.fjs,411,3.2
20j_30m_052.fjs,382,3.2
20j_30m_053.fjs,400,2.9
20j_30m_054.fjs,358,3.2
20j_30m_055.fjs,390,2.6
20j_30m_056.fjs,356,2.7
20j_30m_057.fjs,369,2.9
20j_30m_058.fjs,365,3.1
20j_30m_059.fjs,338,2.4
20j_30m_060.fjs,383,2.6
20j_30m_061.fjs,362,2.9
20j_30m_062.fjs,370,2.9
20j_30m_063.fjs,389,3.0
20j_30m_064.fjs,404,2.5
20j_30m_065.fjs,374,2.9
20j_30m_066.fjs,379,2.7
20j_30m_067.fjs,433,2.7
20j_30m_068.fjs,368,2.6
20j_30m_069.fjs,394,2.7
20j_30m_070.fjs,350,2.8
20j_30m_071.fjs,372,2.5
20j_30m_072.fjs,393,3.1
20j_30m_073.fjs,413,2.8
20j_30m_074.fjs,392,2.9
20j_30m_075.fjs,378,3.0
20j_30m_076.fjs,382,3.1
20j_30m_077.fjs,379,2.7
20j_30m_078.fjs,353,2.8
20j_30m_079.fjs,351,2.3
20j_30m_080.fjs,395,2.9
20j_30m_081.fjs,389,3.1
20j_30m_082.fjs,327,2.3
20j_30m_083.fjs,360,2.8
20j_30m_084.fjs,359,2.6
20j_30m_085.fjs,401,2.9
20j_30m_086.fjs,384,3.0
20j_30m_087.fjs,365,2.5
20j_30m_088.fjs,393,2.7
20j_30m_089.fjs,361,2.5
20j_30m_090.fjs,363,2.7
20j_30m_091.fjs,342,2.6
20j_30m_092.fjs,377,2.6
20j_30m_093.fjs,385,2.4
20j_30m_094.fjs,393,2.5
20j_30m_095.fjs,384,2.6
20j_30m_096.fjs,372,2.5
20j_30m_097.fjs,352,2.4
20j_30m_098.fjs,329,2.5
20j_30m_099.fjs,377,2.8
20j_30m_100.fjs,389,2.6
