instance_name,makespan,runtime_seconds
30j_10m_001.fjs,439,0.3
30j_10m_002.fjs,392,0.1
30j_10m_003.fjs,384,0.2
30j_10m_004.fjs,430,0.2
30j_10m_005.fjs,419,0.2
30j_10m_006.fjs,372,0.2
30j_10m_007.fjs,401,0.2
30j_10m_008.fjs,371,0.1
30j_10m_009.fjs,425,0.2
30j_10m_010.fjs,397,0.2
30j_10m_011.fjs,372,0.2
30j_10m_012.fjs,366,0.2
30j_10m_013.fjs,378,0.2
30j_10m_014.fjs,407,0.2
30j_10m_015.fjs,431,0.2
30j_10m_016.fjs,377,0.2
30j_10m_017.fjs,428,0.2
30j_10m_018.fjs,422,0.2
30j_10m_019.fjs,369,0.2
30j_10m_020.fjs,433,0.2
30j_10m_021.fjs,365,0.1
30j_10m_022.fjs,424,0.2
30j_10m_023.fjs,379,0.2
30j_10m_024.fjs,349,0.2
30j_10m_025.fjs,355,0.2
30j_10m_026.fjs,356,0.1
30j_10m_027.fjs,371,0.2
30j_10m_028.fjs,378,0.3
30j_10m_029.fjs,474,0.2
30j_10m_030.fjs,397,0.2
30j_10m_031.fjs,410,0.4
30j_10m_032.fjs,373,0.2
30j_10m_033.fjs,371,0.1
30j_10m_034.fjs,415,0.2
30j_10m_035.fjs,382,0.2
30j_10m_036.fjs,402,0.2
30j_10m_037.fjs,436,0.2
30j_10m_038.fjs,417,0.2
30j_10m_039.fjs,406,0.2
30j_10m_040.fjs,334,0.1
30j_10m_041.fjs,401,0.2
30j_10m_042.fjs,421,0.2
30j_10m_043.fjs,381,0.1
30j_10m_044.fjs,317,0.1
30j_10m_045.fjs,368,0.2
30j_10m_046.fjs,385,0.2
30j_10m_047.fjs,422,0.2
30j_10m_048.fjs,368,0.2
30j_10m_049.fjs,375,0.1
30j_10m_050.fjs,387,0.2
