instance_name,makespan,runtime_seconds
5056_40j_10m.fjs,404,0.4
5058_40j_10m.fjs,397,0.4
5059_40j_10m.fjs,393,0.5
5101_40j_10m.fjs,402,0.5
5102_40j_10m.fjs,403,0.5
5103_40j_10m.fjs,396,0.4
5105_40j_10m.fjs,408,0.4
5106_40j_10m.fjs,426,0.4
5107_40j_10m.fjs,399,0.3
5109_40j_10m.fjs,391,0.4
5110_40j_10m.fjs,395,0.4
5111_40j_10m.fjs,424,0.4
5113_40j_10m.fjs,415,0.4
5114_40j_10m.fjs,398,0.4
5115_40j_10m.fjs,405,0.4
5117_40j_10m.fjs,406,0.4
5118_40j_10m.fjs,389,0.4
5120_40j_10m.fjs,390,0.4
5121_40j_10m.fjs,400,0.4
5122_40j_10m.fjs,387,0.5
5124_40j_10m.fjs,367,0.4
5125_40j_10m.fjs,384,0.5
5126_40j_10m.fjs,402,0.4
5128_40j_10m.fjs,406,0.4
5129_40j_10m.fjs,405,0.4
5130_40j_10m.fjs,396,0.4
5132_40j_10m.fjs,414,0.4
5133_40j_10m.fjs,379,0.4
5135_40j_10m.fjs,386,0.4
5136_40j_10m.fjs,432,0.4
5137_40j_10m.fjs,399,0.4
5139_40j_10m.fjs,411,0.4
5140_40j_10m.fjs,407,0.4
5141_40j_10m.fjs,405,0.4
5143_40j_10m.fjs,412,0.4
5144_40j_10m.fjs,400,0.4
5145_40j_10m.fjs,413,0.4
5147_40j_10m.fjs,414,0.5
5148_40j_10m.fjs,403,0.4
5150_40j_10m.fjs,399,0.4
5151_40j_10m.fjs,388,0.3
5152_40j_10m.fjs,399,0.4
5154_40j_10m.fjs,404,0.4
5155_40j_10m.fjs,413,0.4
5156_40j_10m.fjs,394,0.4
5158_40j_10m.fjs,392,0.4
5159_40j_10m.fjs,396,0.4
5200_40j_10m.fjs,374,0.5
5202_40j_10m.fjs,397,0.4
5203_40j_10m.fjs,397,0.4
5204_40j_10m.fjs,395,0.4
5206_40j_10m.fjs,434,0.4
5207_40j_10m.fjs,413,0.5
5208_40j_10m.fjs,410,0.5
5210_40j_10m.fjs,411,0.5
5211_40j_10m.fjs,419,0.5
5213_40j_10m.fjs,426,0.4
5214_40j_10m.fjs,404,0.5
5215_40j_10m.fjs,407,0.4
5217_40j_10m.fjs,406,0.4
5218_40j_10m.fjs,401,0.4
5219_40j_10m.fjs,392,0.4
5221_40j_10m.fjs,419,0.5
5222_40j_10m.fjs,396,0.5
5223_40j_10m.fjs,406,0.6
5225_40j_10m.fjs,399,0.5
5226_40j_10m.fjs,401,0.5
5227_40j_10m.fjs,417,0.5
5229_40j_10m.fjs,412,0.5
5230_40j_10m.fjs,401,0.5
5232_40j_10m.fjs,392,0.4
5233_40j_10m.fjs,400,0.5
5234_40j_10m.fjs,388,0.6
5236_40j_10m.fjs,393,0.4
5237_40j_10m.fjs,401,0.4
5238_40j_10m.fjs,388,0.4
5240_40j_10m.fjs,390,0.4
5241_40j_10m.fjs,413,0.5
5242_40j_10m.fjs,392,0.4
5244_40j_10m.fjs,385,0.4
5245_40j_10m.fjs,397,0.4
5246_40j_10m.fjs,375,0.4
5248_40j_10m.fjs,377,0.4
5249_40j_10m.fjs,386,0.4
5250_40j_10m.fjs,406,0.4
5252_40j_10m.fjs,383,0.4
5253_40j_10m.fjs,382,0.8
5254_40j_10m.fjs,381,0.9
5256_40j_10m.fjs,397,0.4
5257_40j_10m.fjs,394,0.4
5258_40j_10m.fjs,390,0.4
5300_40j_10m.fjs,384,0.4
5301_40j_10m.fjs,407,0.4
5303_40j_10m.fjs,405,0.4
5304_40j_10m.fjs,402,0.4
5305_40j_10m.fjs,394,0.4
5307_40j_10m.fjs,401,0.4
5308_40j_10m.fjs,392,0.6
5309_40j_10m.fjs,392,0.4
5311_40j_10m.fjs,402,0.4
