instance_name,makespan,runtime_seconds
100j_10m_001.fjs,977,3.9
100j_10m_002.fjs,941,3.9
100j_10m_003.fjs,1030,4.1
100j_10m_004.fjs,949,3.4
100j_10m_005.fjs,960,3.7
100j_10m_006.fjs,930,3.4
100j_10m_007.fjs,985,3.7
100j_10m_008.fjs,975,3.6
100j_10m_009.fjs,1031,3.8
100j_10m_010.fjs,1006,3.8
100j_10m_011.fjs,962,3.5
100j_10m_012.fjs,1014,3.9
100j_10m_013.fjs,984,3.7
100j_10m_014.fjs,985,3.6
100j_10m_015.fjs,992,3.8
100j_10m_016.fjs,943,3.5
100j_10m_017.fjs,994,3.8
100j_10m_018.fjs,999,3.9
100j_10m_019.fjs,1017,4.0
100j_10m_020.fjs,1014,3.9
100j_10m_021.fjs,1010,3.8
100j_10m_022.fjs,1006,3.6
100j_10m_023.fjs,972,4.0
100j_10m_024.fjs,1040,3.8
100j_10m_025.fjs,956,3.7
100j_10m_026.fjs,995,3.7
100j_10m_027.fjs,973,3.5
100j_10m_028.fjs,966,3.9
100j_10m_029.fjs,1029,4.0
100j_10m_030.fjs,987,3.7
100j_10m_031.fjs,954,3.9
100j_10m_032.fjs,994,3.8
100j_10m_033.fjs,961,3.4
100j_10m_034.fjs,1006,4.0
100j_10m_035.fjs,972,3.6
100j_10m_036.fjs,1017,3.8
100j_10m_037.fjs,942,4.1
100j_10m_038.fjs,991,3.8
100j_10m_039.fjs,974,3.8
100j_10m_040.fjs,1001,3.9
100j_10m_041.fjs,976,3.8
100j_10m_042.fjs,986,3.9
100j_10m_043.fjs,968,3.8
100j_10m_044.fjs,983,4.0
100j_10m_045.fjs,994,3.8
100j_10m_046.fjs,956,3.7
100j_10m_047.fjs,971,3.8
100j_10m_048.fjs,1001,4.0
100j_10m_049.fjs,997,3.8
100j_10m_050.fjs,986,3.6
100j_10m_051.fjs,968,3.8
100j_10m_052.fjs,984,3.8
100j_10m_053.fjs,994,4.0
100j_10m_054.fjs,1002,3.7
100j_10m_055.fjs,946,3.5
100j_10m_056.fjs,978,3.8
100j_10m_057.fjs,966,3.5
100j_10m_058.fjs,985,3.9
100j_10m_059.fjs,990,3.6
100j_10m_060.fjs,986,3.7
100j_10m_061.fjs,978,3.7
100j_10m_062.fjs,962,3.9
100j_10m_063.fjs,983,3.8
100j_10m_064.fjs,1016,4.0
100j_10m_065.fjs,938,3.7
100j_10m_066.fjs,1008,4.0
100j_10m_067.fjs,1004,3.7
100j_10m_068.fjs,976,3.7
100j_10m_069.fjs,961,3.6
100j_10m_070.fjs,957,3.5
100j_10m_071.fjs,1013,3.9
100j_10m_072.fjs,968,3.8
100j_10m_073.fjs,972,3.6
100j_10m_074.fjs,996,3.7
100j_10m_075.fjs,993,3.6
100j_10m_076.fjs,992,3.8
100j_10m_077.fjs,985,3.7
100j_10m_078.fjs,970,4.1
100j_10m_079.fjs,997,4.1
100j_10m_080.fjs,968,3.6
100j_10m_081.fjs,995,3.8
100j_10m_082.fjs,996,4.0
100j_10m_083.fjs,962,3.7
100j_10m_084.fjs,1008,3.9
100j_10m_085.fjs,981,3.8
100j_10m_086.fjs,978,3.6
100j_10m_087.fjs,989,3.9
100j_10m_088.fjs,935,3.7
100j_10m_089.fjs,986,3.6
100j_10m_090.fjs,949,3.7
100j_10m_091.fjs,1009,3.9
100j_10m_092.fjs,1013,3.9
100j_10m_093.fjs,937,3.4
100j_10m_094.fjs,966,3.8
100j_10m_095.fjs,1015,3.8
100j_10m_096.fjs,904,3.5
100j_10m_097.fjs,983,3.9
100j_10m_098.fjs,943,3.6
100j_10m_099.fjs,976,3.8
100j_10m_100.fjs,981,3.8
