k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,2002.0,200.0,12.0,1802.0,400.0,200.0,9.0,192.0,0.0,0.0,-0.45856494134083625,42.95333480834961,56.11970901489258,-13.166374206542969,0.75,1.0,0.19413919413919414,4.610000133514404,4.612886905670166,9.220000267028809,5.124861240386963,0,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,2002.0,200.0,12.0,1802.0,400.0,200.0,2.3,198.7,0.0,0.0,0.0031610882979548455,54.44674911499023,54.68482437133789,-0.23807525634765625,0.19166666666666665,1.0,0.11377804521793262,2.5762499809265136,4.612886905670166,5.152499961853027,5.124861240386963,0,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,2001.0,197.0,11.0,1804.0,400.0,197.0,8.0,195.0,0.0,0.0,-0.4668931433131939,42.59034729003906,55.832054138183594,-13.241706848144531,0.7272727272727273,1.0,0.19272727272727272,4.614999771118164,4.609694957733154,9.093596458435059,5.113081932067871,1,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,2001.0,197.0,11.0,1804.0,400.0,197.0,1.5,201.5,0.0,0.0,-0.0033329224859536674,54.46215476989746,54.326759338378906,0.13539543151855468,0.13636363636363635,1.0,0.11975515939937378,2.512750029563904,4.609694957733154,4.951231575012207,5.113081932067871,1,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,2000.0,191.0,11.0,1809.0,400.0,191.0,8.0,201.0,0.0,0.0,-0.4678777553005709,42.41104507446289,55.91151809692383,-13.500473022460938,0.7272727272727273,1.0,0.20437956204379562,4.737500190734863,4.606500148773193,9.066986083984375,5.092868804931641,2,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,2000.0,191.0,11.0,1809.0,400.0,191.0,1.5,207.5,0.0,0.0,0.006216703164169977,53.91574935913086,54.408712005615236,-0.492962646484375,0.13636363636363635,1.0,0.11548971773529995,2.6772500038146974,4.606500148773193,5.123923492431641,5.092868804931641,2,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1999.0,185.0,11.0,1814.0,400.0,185.0,8.0,207.0,0.0,0.0,-0.4673635222385443,42.53969955444336,55.95340347290039,-13.413703918457031,0.7272727272727273,1.0,0.20802919708029197,4.824999809265137,4.603301525115967,8.976744651794434,5.07276725769043,3,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1999.0,185.0,11.0,1814.0,400.0,185.0,1.1,213.9,0.0,0.0,0.0028223683962640285,54.556335830688475,54.337656784057614,0.21867904663085938,0.1,1.0,0.11292854601614813,2.727749991416931,4.603301525115967,5.074883699417114,5.07276725769043,3,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1998.0,180.0,11.0,1818.0,400.0,180.0,8.0,212.0,0.0,0.0,-0.4668424998037548,42.580753326416016,56.007755279541016,-13.427001953125,0.7272727272727273,1.0,0.21323529411764705,4.900000095367432,4.600600719451904,8.909090995788574,5.056105613708496,4,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1998.0,180.0,11.0,1818.0,400.0,180.0,1.5,218.5,0.0,0.0,-0.018896703214878005,54.26556739807129,54.39908218383789,-0.13351478576660156,0.13636363636363635,1.0,0.11710263602395496,2.7207499980926513,4.600600719451904,4.946818161010742,5.056105613708496,4,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1997.0,172.0,11.0,1825.0,400.0,172.0,8.0,220.0,0.0,0.0,-0.4676686668371204,42.32347869873047,56.083282470703125,-13.759803771972656,0.7272727272727273,1.0,0.21691176470588236,4.957499980926514,4.597897052764893,8.697368621826172,5.031232833862305,5,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,1997.0,172.0,11.0,1825.0,400.0,172.0,0.9,227.1,0.0,0.0,0.008745858949118472,54.35761337280273,54.36519889831543,-0.0075855255126953125,0.08181818181818182,1.0,0.12407496626985011,2.906749987602234,4.597897052764893,5.099561452865601,5.031232833862305,5,random,200j_10m_001.fjs,save_best_20_10_470.pt
