k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,101.0,20.0,6.0,81.0,40.0,20.0,5.0,16.0,0.0,0.0,-0.32287090657885864,27.269994735717773,39.316932678222656,-12.046937942504883,0.8333333333333334,1.0,0.23076923076923078,2.0999999046325684,2.0990099906921387,4.199999809265137,2.617284059524536,0,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,101.0,20.0,6.0,81.0,40.0,20.0,2.3,18.7,0.0,0.0,-0.022896641072393236,35.777415084838864,36.52761726379394,-0.7502021789550781,0.3833333333333333,1.0,0.25178330115830116,1.2875,2.0990099906921387,2.575,2.617284059524536,0,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,100.0,17.0,5.0,83.0,40.0,17.0,5.0,18.0,0.0,0.0,-0.3381101991301194,28.155071258544922,41.78944396972656,-13.63437271118164,1.0,1.0,0.3076923076923077,2.075000047683716,2.069999933242798,3.6086957454681396,2.493975877761841,1,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,100.0,17.0,5.0,83.0,40.0,17.0,1.1,21.9,0.0,0.0,-0.022039378919426,38.10622940063477,37.97483406066895,0.1313953399658203,0.21999999999999997,1.0,0.26450495569684374,1.4825000047683716,2.069999933242798,2.57826087474823,2.493975877761841,1,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,99.0,15.0,5.0,84.0,40.0,15.0,4.0,21.0,0.0,0.0,-0.3150331118635155,30.52066421508789,41.29661178588867,-10.775947570800781,0.8,1.0,0.2692307692307692,2.1500000953674316,2.0404040813446045,3.440000057220459,2.404761791229248,2,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,99.0,15.0,5.0,84.0,40.0,15.0,1.3,23.7,0.0,0.0,0.007659871138416775,38.94219970703125,37.72816276550293,1.2140369415283203,0.26000000000000006,1.0,0.3083583736524913,1.4824999928474427,2.0404040813446045,2.372000002861023,2.404761791229248,2,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,98.0,12.0,5.0,86.0,40.0,12.0,4.0,24.0,0.0,0.0,-0.28902396227662874,31.295236587524414,41.479305267333984,-10.18406867980957,0.8,1.0,0.3076923076923077,2.200000047683716,2.0102040767669678,3.142857074737549,2.2906975746154785,3,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,98.0,12.0,5.0,86.0,40.0,12.0,1.6,26.4,0.0,0.0,0.00893563230652574,38.00250015258789,38.24132308959961,-0.23882293701171875,0.32,1.0,0.352664937186996,1.4899999976158143,2.0102040767669678,2.1285714387893675,2.2906975746154785,3,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,97.0,7.0,5.0,90.0,40.0,7.0,5.0,28.0,0.0,0.0,-0.3198433509353615,31.827777862548828,42.43274688720703,-10.604969024658203,1.0,1.0,0.4,2.299999952316284,1.9896907806396484,2.7878787517547607,2.144444465637207,4,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,97.0,7.0,5.0,90.0,40.0,7.0,2.4,30.6,0.0,0.0,-0.022681809429541483,38.29090957641601,38.69093551635742,-0.40002593994140623,0.4800000000000001,1.0,0.33458337688397227,1.7274999856948852,1.9896907806396484,2.0939393997192384,2.144444465637207,4,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,96.0,8.0,5.0,88.0,40.0,8.0,5.0,27.0,0.0,0.0,-0.28863432326974153,31.331771850585938,42.625301361083984,-11.293529510498047,1.0,1.0,0.34615384615384615,2.1500000953674316,1.9583333730697632,2.6875,2.1363637447357178,5,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,96.0,8.0,5.0,88.0,40.0,8.0,2.9,29.1,0.0,0.0,-0.0036591795985013815,36.20421943664551,39.84104194641113,-3.636822509765625,0.5800000000000001,1.0,0.3727391193862518,1.6574999928474425,1.9583333730697632,2.071875,2.1363637447357178,5,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,95.0,7.0,5.0,88.0,40.0,7.0,5.0,28.0,0.0,0.0,-0.29693140279309044,32.561614990234375,41.820003509521484,-9.25838851928711,1.0,1.0,0.34615384615384615,2.075000047683716,1.9263157844543457,2.5151515007019043,2.079545497894287,6,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,95.0,7.0,5.0,88.0,40.0,7.0,2.2,30.8,0.0,0.0,-0.0059111180791212746,37.89990005493164,38.61703033447266,-0.7171302795410156,0.44000000000000006,1.0,0.36696772656883564,1.7699999928474426,1.9263157844543457,2.1454545140266417,2.079545497894287,6,random,3523_20j_5m.fjs,save_best_20_10_470.pt
40.0,94.0,9.0,5.0,85.0,40.0,9.0,5.0,26.0,0.0,0.0,-0.25969840863452187,31.72096824645996,41.975311279296875,-10.254343032836914,1.0,1.0,0.34615384615384615,2.049999952316284,1.9042552709579468,2.6451613903045654,2.105882406234741,7,learned,3523_20j_5m.fjs,save_best_20_10_470.pt
