k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,1000.0,100.0,12.0,900.0,200.0,100.0,11.0,90.0,0.0,0.0,-0.6288539547629085,27.485288619995117,58.94478988647461,-31.459501266479492,0.9166666666666666,1.0,0.35678391959798994,1.4249999523162842,4.611999988555908,2.8499999046325684,5.124444484710693,0,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,1000.0,100.0,12.0,900.0,200.0,100.0,2.0,99.0,0.0,0.0,-0.0010902597101063074,57.0063060760498,55.25466194152832,1.7516441345214844,0.16666666666666666,1.0,0.11135167310757346,2.605999994277954,4.611999988555908,5.211999988555908,5.124444484710693,0,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,999.0,98.0,11.0,901.0,200.0,98.0,9.0,93.0,0.0,0.0,-0.6249812532713261,27.995777130126953,58.969337463378906,-30.973560333251953,0.8181818181818182,1.0,0.35175879396984927,1.4299999475479126,4.605605602264404,2.8039214611053467,5.106548309326172,1,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,999.0,98.0,11.0,901.0,200.0,98.0,1.6,100.4,0.0,0.0,-0.005769927044091842,53.95206985473633,55.655768966674806,-1.7036991119384766,0.14545454545454545,1.0,0.12579870040092517,2.60550000667572,4.605605602264404,5.108823537826538,5.106548309326172,1,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,998.0,96.0,11.0,902.0,200.0,96.0,9.0,95.0,0.0,0.0,-0.6154159804584052,28.28513526916504,58.994728088378906,-30.709592819213867,0.8181818181818182,1.0,0.36180904522613067,1.465000033378601,4.601202487945557,2.817307710647583,5.090909004211426,2,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,998.0,96.0,11.0,902.0,200.0,96.0,1.9,102.1,0.0,0.0,0.0003793783178440577,54.37292366027832,55.59481544494629,-1.2218917846679687,0.17272727272727273,1.0,0.11914179547966433,2.6544999837875367,4.601202487945557,5.104807662963867,5.090909004211426,2,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,997.0,94.0,11.0,903.0,200.0,94.0,9.0,97.0,0.0,0.0,-0.6119638176844345,28.672916412353516,59.05512237548828,-30.382205963134766,0.8181818181818182,1.0,0.3768844221105528,1.4900000095367432,4.594784259796143,2.8113207817077637,5.073089599609375,3,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,997.0,94.0,11.0,903.0,200.0,94.0,1.1,104.9,0.0,0.0,-0.016730367300008778,55.20091552734375,55.52693519592285,-0.3260196685791016,0.1,1.0,0.12370955009973232,2.6045000076293947,4.594784259796143,4.914151000976562,5.073089599609375,3,random,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,996.0,92.0,11.0,904.0,200.0,92.0,9.0,99.0,0.0,0.0,-0.6055858356650357,28.844789505004883,59.15821838378906,-30.31342887878418,0.8181818181818182,1.0,0.3869346733668342,1.5499999523162842,4.589357376098633,2.870370388031006,5.056416034698486,4,learned,100j_10m_001.fjs,save_best_20_10_300.pt
200.0,996.0,92.0,11.0,904.0,200.0,92.0,1.7,106.3,0.0,0.0,0.009727723679448814,56.024003982543945,55.470585632324216,0.5534183502197265,0.15454545454545454,1.0,0.11948902685064651,2.722000002861023,4.589357376098633,5.040740823745727,5.056416034698486,4,random,100j_10m_001.fjs,save_best_20_10_300.pt
