k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,101.0,20.0,6.0,81.0,40.0,20.0,6.0,15.0,0.0,0.0,-0.34683040407634075,27.833332061767578,39.13223648071289,-11.298904418945312,1.0,1.0,0.34285714285714286,1.5750000476837158,2.0990099906921387,3.1500000953674316,2.617284059524536,0,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,101.0,20.0,6.0,81.0,40.0,20.0,2.0,19.0,0.0,0.0,-0.04712185267614755,37.41049690246582,35.9921817779541,1.4183151245117187,0.3333333333333333,1.0,0.24637558586088,1.3200000166893004,2.0990099906921387,2.640000033378601,2.617284059524536,0,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,100.0,19.0,5.0,81.0,40.0,19.0,3.0,18.0,0.0,0.0,-0.3369028727866809,31.949203491210938,38.89332962036133,-6.944126129150391,0.6,1.0,0.2647058823529412,1.5499999523162842,2.069999933242798,2.952380895614624,2.555555582046509,1,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,100.0,19.0,5.0,81.0,40.0,19.0,1.1,19.9,0.0,0.0,-0.012822119000540217,36.63015594482422,37.255001068115234,-0.6248451232910156,0.22000000000000003,1.0,0.2643303506906448,1.3299999952316284,2.069999933242798,2.5333333015441895,2.555555582046509,1,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,99.0,18.0,5.0,81.0,40.0,18.0,3.0,19.0,0.0,0.0,-0.38388338817225814,29.609088897705078,39.88361358642578,-10.274524688720703,0.6,1.0,0.29411764705882354,1.5499999523162842,2.0404040813446045,2.8181817531585693,2.4938271045684814,2,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,99.0,18.0,5.0,81.0,40.0,18.0,1.4,20.6,0.0,0.0,0.0322769143729648,35.82598247528076,37.56545143127441,-1.7394689559936523,0.28,1.0,0.289622410723417,1.312500011920929,2.0404040813446045,2.3863636255264282,2.4938271045684814,2,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,98.0,15.0,5.0,83.0,40.0,15.0,3.0,22.0,0.0,0.0,-0.4346395469794961,30.576662063598633,39.785919189453125,-9.209257125854492,0.6,1.0,0.29411764705882354,1.5750000476837158,2.0102040767669678,2.5199999809265137,2.3734939098358154,3,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,98.0,15.0,5.0,83.0,40.0,15.0,1.3,23.7,0.0,0.0,0.03101235193998102,38.163666534423825,36.51566123962402,1.6480052947998047,0.26,1.0,0.29369927247536354,1.5100000023841857,2.0102040767669678,2.416000008583069,2.3734939098358154,3,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,97.0,12.0,5.0,85.0,40.0,12.0,3.0,25.0,0.0,0.0,-0.40866610689322547,30.241069793701172,40.27719497680664,-10.036125183105469,0.6,1.0,0.4,1.5499999523162842,1.9896907806396484,2.2142856121063232,2.2705881595611572,4,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,97.0,12.0,5.0,85.0,40.0,12.0,2.0,26.0,0.0,0.0,0.018460623438003042,36.09184532165527,37.40312805175781,-1.3112827301025392,0.4,1.0,0.31296405879067174,1.6325000047683715,1.9896907806396484,2.332142877578735,2.2705881595611572,4,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,96.0,8.0,5.0,88.0,40.0,8.0,3.0,29.0,0.0,0.0,-0.3508491937445024,31.26457977294922,40.70416259765625,-9.439582824707031,0.6,1.0,0.38235294117647056,1.725000023841858,1.96875,2.15625,2.1477272510528564,5,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,96.0,8.0,5.0,88.0,40.0,8.0,1.7,30.3,0.0,0.0,0.018143358698400704,37.038645553588864,37.404701232910156,-0.3660556793212891,0.33999999999999997,1.0,0.38453117170621914,1.6775000095367432,1.96875,2.096875,2.1477272510528564,5,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,95.0,7.0,5.0,88.0,40.0,7.0,3.0,30.0,0.0,0.0,-0.3233303997037245,32.48686981201172,40.02121353149414,-7.534343719482422,0.6,1.0,0.4,1.600000023841858,1.9368420839309692,1.9393939971923828,2.090909004211426,6,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,95.0,7.0,5.0,88.0,40.0,7.0,1.7,31.3,0.0,0.0,0.022779495163200762,37.111566162109376,37.24639472961426,-0.1348285675048828,0.33999999999999997,1.0,0.3802426227485526,1.6750000357627868,1.9368420839309692,2.0303030252456664,2.090909004211426,6,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,94.0,11.0,5.0,83.0,40.0,11.0,3.0,26.0,0.0,0.0,-0.2938180909834855,32.0,39.69166946411133,-7.691669464111328,0.6,1.0,0.4857142857142857,1.5750000476837158,1.9042552709579468,2.1724138259887695,2.1566264629364014,7,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,94.0,11.0,5.0,83.0,40.0,11.0,2.1,26.9,0.0,0.0,-0.024707621442073356,36.746321487426755,37.14271621704101,-0.3963947296142578,0.42000000000000004,1.0,0.35433340760546644,1.4950000047683716,1.9042552709579468,2.0620689511299135,2.1566264629364014,7,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,93.0,10.0,5.0,83.0,40.0,10.0,4.0,26.0,0.0,0.0,-0.21052151960093077,32.16499328613281,39.25031280517578,-7.085319519042969,0.8,1.0,0.45714285714285713,1.475000023841858,1.8709677457809448,1.9666666984558105,2.0963854789733887,8,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,93.0,10.0,5.0,83.0,40.0,10.0,2.0,28.0,0.0,0.0,0.01731839785864992,37.4784439086914,36.242705535888675,1.2357383728027345,0.4,1.0,0.32928714667685255,1.574999988079071,1.8709677457809448,2.1,2.0963854789733887,8,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,92.0,11.0,5.0,81.0,40.0,11.0,4.0,25.0,0.0,0.0,-0.19427909463603393,31.851150512695312,39.087181091308594,-7.236030578613281,0.8,1.0,0.4444444444444444,1.5,1.8478261232376099,2.068965435028076,2.0987653732299805,9,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,92.0,11.0,5.0,81.0,40.0,11.0,2.5,26.5,0.0,0.0,0.046318089919453916,34.89373550415039,37.39035339355469,-2.496617889404297,0.5,1.0,0.3453717960538447,1.6225000262260436,1.8478261232376099,2.2379310488700868,2.0987653732299805,9,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,91.0,15.0,5.0,76.0,40.0,15.0,4.0,21.0,0.0,0.0,-0.14740198337247434,31.976001739501953,37.63006591796875,-5.654064178466797,0.8,1.0,0.4444444444444444,1.399999976158142,1.8241758346557617,2.240000009536743,2.1842105388641357,10,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,91.0,15.0,5.0,76.0,40.0,15.0,1.9,23.1,0.0,0.0,-0.03591554455556843,34.68020095825195,36.30447845458984,-1.6242774963378905,0.38,1.0,0.3243539648457006,1.3899999916553498,1.8241758346557617,2.2240000009536742,2.1842105388641357,10,random,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,90.0,7.0,5.0,83.0,40.0,7.0,4.0,29.0,0.0,0.0,-0.1392617769556,31.50959587097168,37.3476676940918,-5.838071823120117,0.8,1.0,0.45714285714285713,1.5499999523162842,1.788888931274414,1.878787875175476,1.9397590160369873,11,learned,3523_20j_5m.fjs,save_best_20_10_460.pt
40.0,90.0,7.0,5.0,83.0,40.0,7.0,2.1,30.9,0.0,0.0,-0.014533582669000516,34.71429328918457,35.232566833496094,-0.5182735443115234,0.4200000000000001,1.0,0.42550354346410424,1.5925000190734864,1.788888931274414,1.9303030133247376,1.9397590160369873,11,random,3523_20j_5m.fjs,save_best_20_10_460.pt
