k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,1000.0,100.0,12.0,900.0,200.0,100.0,12.0,89.0,0.0,0.0,-0.5315374480881971,41.384822845458984,57.20735168457031,-15.822528839111328,1.0,1.0,0.18115942028985507,4.409999847412109,4.611999988555908,8.819999694824219,5.124444484710693,0,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,1000.0,100.0,12.0,900.0,200.0,100.0,2.2,98.8,0.0,0.0,-0.010245771005300209,55.27386131286621,55.47121925354004,-0.19735794067382811,0.1833333333333333,1.0,0.09949536860868176,2.567999982833862,4.611999988555908,5.135999965667724,5.124444484710693,0,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,999.0,98.0,11.0,901.0,200.0,98.0,11.0,91.0,0.0,0.0,-0.5371712191989534,41.62104415893555,57.22993469238281,-15.608890533447266,1.0,1.0,0.18115942028985507,4.434999942779541,4.605605602264404,8.696078300476074,5.106548309326172,1,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,999.0,98.0,11.0,901.0,200.0,98.0,1.3,100.7,0.0,0.0,0.007935578130049716,55.62525329589844,55.44217147827148,0.18308181762695314,0.1181818181818182,1.0,0.10435792844969653,2.602500009536743,4.605605602264404,5.1029411315917965,5.106548309326172,1,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,998.0,96.0,11.0,902.0,200.0,96.0,11.0,93.0,0.0,0.0,-0.5356256251538641,41.038246154785156,57.358455657958984,-16.320209503173828,1.0,1.0,0.18705035971223022,4.445000171661377,4.599198341369629,8.548076629638672,5.088691711425781,2,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,998.0,96.0,11.0,902.0,200.0,96.0,1.4,102.6,0.0,0.0,-0.0037833927688423557,56.98381233215332,55.28033561706543,1.7034767150878907,0.12727272727272726,1.0,0.11688542054403395,2.5975000143051146,4.599198341369629,4.995192289352417,5.088691711425781,2,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,997.0,92.0,11.0,905.0,200.0,92.0,11.0,97.0,0.0,0.0,-0.5359048641200994,41.39274978637695,57.51295852661133,-16.120208740234375,1.0,1.0,0.18840579710144928,4.545000076293945,4.592778205871582,8.416666984558105,5.05966854095459,3,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,997.0,92.0,11.0,905.0,200.0,92.0,1.2,106.8,0.0,0.0,0.00010450457609594618,55.590275573730466,55.58907508850098,0.0012004852294921875,0.10909090909090909,1.0,0.11574436815585946,2.7470000267028807,4.592778205871582,5.087037038803101,5.05966854095459,3,random,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,996.0,89.0,11.0,907.0,200.0,89.0,11.0,100.0,0.0,0.0,-0.5367436246623444,41.10491943359375,57.71611404418945,-16.611194610595703,1.0,1.0,0.1956521739130435,4.585000038146973,4.5873494148254395,8.261260986328125,5.0374860763549805,4,learned,100j_10m_001.fjs,save_best_20_10_470.pt
200.0,996.0,89.0,11.0,907.0,200.0,89.0,1.4,109.6,0.0,0.0,0.01875728544201916,55.11317024230957,55.762705612182614,-0.6495353698730468,0.12727272727272726,1.0,0.11948353358124009,2.7225000143051146,4.5873494148254395,4.905405330657959,5.0374860763549805,4,random,100j_10m_001.fjs,save_best_20_10_470.pt
