k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,300.0,30.0,12.0,270.0,60.0,30.0,5.0,26.0,0.0,0.0,-0.47365219653718066,18.301578521728516,29.603065490722656,-11.30148696899414,0.4166666666666667,1.0,0.16666666666666666,4.300000190734863,4.62333345413208,8.600000381469727,5.1370368003845215,0,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,300.0,30.0,12.0,270.0,60.0,30.0,2.4,28.6,0.0,0.0,-0.011913601962096548,27.733091354370117,28.42412624359131,-0.6910348892211914,0.2,1.0,0.0843618321246142,2.656666707992554,4.62333345413208,5.313333415985108,5.1370368003845215,0,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,299.0,29.0,12.0,270.0,60.0,29.0,6.0,26.0,0.0,0.0,-0.4560108321083026,15.901118278503418,29.961708068847656,-14.060589790344238,0.5,1.0,0.18181818181818182,4.266666889190674,4.602006912231445,8.258064270019531,5.096296310424805,1,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,299.0,29.0,12.0,270.0,60.0,29.0,2.4,29.6,0.0,0.0,0.0009476319831187366,26.946515846252442,28.52904109954834,-1.5825252532958984,0.2,1.0,0.11696786903250048,2.6549999952316283,4.602006912231445,5.138709688186646,5.096296310424805,1,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,298.0,27.0,11.0,271.0,60.0,27.0,5.0,28.0,0.0,0.0,-0.45703582674083815,15.224058151245117,29.82742691040039,-14.603368759155273,0.45454545454545453,1.0,0.17777777777777778,4.166666507720947,4.580536842346191,7.5757575035095215,5.036900520324707,2,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,298.0,27.0,11.0,271.0,60.0,27.0,1.4,31.6,0.0,0.0,-0.0063837240749985095,29.172716522216795,27.893370819091796,1.279345703125,0.12727272727272726,1.0,0.11411494306138867,2.825000023841858,4.580536842346191,5.136363697052002,5.036900520324707,2,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,297.0,26.0,11.0,271.0,60.0,26.0,4.0,30.0,0.0,0.0,-0.4488923350065438,16.686479568481445,29.54928970336914,-12.862810134887695,0.36363636363636365,1.0,0.2,4.0,4.55892276763916,7.058823585510254,4.996309757232666,3,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,297.0,26.0,11.0,271.0,60.0,26.0,1.7,32.3,0.0,0.0,0.01639413150029812,26.9800687789917,28.072572708129883,-1.0925039291381835,0.15454545454545454,1.0,0.12176270732429346,2.7983333349227903,4.55892276763916,4.9382353782653805,4.996309757232666,3,random,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,296.0,25.0,11.0,271.0,60.0,25.0,4.0,31.0,0.0,0.0,-0.4392209581917114,18.003021240234375,29.330856323242188,-11.327835083007812,0.36363636363636365,1.0,0.2,3.7833333015441895,4.5371623039245605,6.485714435577393,4.955719470977783,4,learned,3731_30j_10m.fjs,save_best_20_10_470.pt
60.0,296.0,25.0,11.0,271.0,60.0,25.0,1.1,33.9,0.0,0.0,-0.01016756993802622,28.690187644958495,27.7458984375,0.9442892074584961,0.1,1.0,0.1277921117667034,2.8866666555404663,4.5371623039245605,4.948571491241455,4.955719470977783,4,random,3731_30j_10m.fjs,save_best_20_10_470.pt
