k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,300.0,30.0,12.0,270.0,60.0,30.0,9.0,22.0,0.0,0.0,-0.5305750844995863,7.582253932952881,30.942981719970703,-23.360727787017822,0.75,1.0,0.36666666666666664,1.600000023841858,4.62333345413208,3.200000047683716,5.1370368003845215,0,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,300.0,30.0,12.0,270.0,60.0,30.0,2.0,29.0,0.0,0.0,0.018363221597427336,27.64725399017334,28.434855651855468,-0.7876016616821289,0.16666666666666666,1.0,0.10053850222495828,2.6016666650772096,4.62333345413208,5.203333330154419,5.1370368003845215,0,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,299.0,29.0,12.0,270.0,60.0,29.0,9.0,23.0,0.0,0.0,-0.5059338467667969,9.102936744689941,30.843481063842773,-21.740544319152832,0.75,1.0,0.3333333333333333,1.6666666269302368,4.602006912231445,3.225806474685669,5.096296310424805,1,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,299.0,29.0,12.0,270.0,60.0,29.0,2.2,29.8,0.0,0.0,-0.01384394307461272,27.973140525817872,28.39588108062744,-0.4227405548095703,0.1833333333333333,1.0,0.11446476545062308,2.706666684150696,4.602006912231445,5.23870964050293,5.096296310424805,1,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,298.0,28.0,11.0,270.0,60.0,28.0,7.0,25.0,0.0,0.0,-0.5069840260245146,9.861845970153809,31.558277130126953,-21.696431159973145,0.6363636363636364,1.0,0.3,1.7000000476837158,4.580536842346191,3.1875,5.05555534362793,2,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,298.0,28.0,11.0,270.0,60.0,28.0,1.3,30.7,0.0,0.0,0.02520927398944007,27.679732704162596,29.16259422302246,-1.4828615188598633,0.1181818181818182,1.0,0.13043045755294674,2.734999990463257,4.580536842346191,5.128125,5.05555534362793,2,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,297.0,27.0,11.0,270.0,60.0,27.0,7.0,26.0,0.0,0.0,-0.4975647446833632,10.359766960144043,31.58049201965332,-21.220725059509277,0.6363636363636364,1.0,0.3,1.7166666984558105,4.562289714813232,3.1212120056152344,5.018518447875977,3,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,297.0,27.0,11.0,270.0,60.0,27.0,1.6,31.4,0.0,0.0,0.0018929763262627805,28.88618755340576,29.0008638381958,-0.11467628479003907,0.14545454545454545,1.0,0.12443611097893192,2.7866667032241823,4.562289714813232,5.0666666507720945,5.018518447875977,3,random,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,296.0,25.0,11.0,271.0,60.0,25.0,8.0,27.0,0.0,0.0,-0.48552651535746116,11.911623001098633,31.598283767700195,-19.686660766601562,0.7272727272727273,1.0,0.3,1.8333333730697632,4.54054069519043,3.142857074737549,4.959409713745117,4,learned,3731_30j_10m.fjs,save_best_20_10_300.pt
60.0,296.0,25.0,11.0,271.0,60.0,25.0,1.1,33.9,0.0,0.0,-0.016179591820856272,28.57097282409668,29.12761707305908,-0.5566442489624024,0.1,1.0,0.12998072287999693,2.8483332872390745,4.54054069519043,4.882857131958008,4.959409713745117,4,random,3731_30j_10m.fjs,save_best_20_10_300.pt
