instance_name,makespan,runtime_seconds,status,lower_bound
3523_20j_5m.fjs,209.0,3600.1,FEASIBLE,-1
3524_20j_5m.fjs,184.0,3600.1,FEASIBLE,-1
3525_20j_5m.fjs,214.0,3600.1,FEASIBLE,-1
3526_20j_5m.fjs,179.0,3600.1,FEASIBLE,-1
3527_20j_5m.fjs,206.0,3600.1,FEASIBLE,-1
3529_20j_5m.fjs,202.0,3600.1,FEASIBLE,-1
3530_20j_5m.fjs,210.0,3600.1,FEASIBLE,-1
3531_20j_5m.fjs,204.0,3600.1,FEASIBLE,-1
3532_20j_5m.fjs,219.0,3600.1,FEASIBLE,-1
3533_20j_5m.fjs,192.0,3600.1,FEASIBLE,-1
3534_20j_5m.fjs,198.0,3600.0,FEASIBLE,-1
3536_20j_5m.fjs,189.0,3600.1,FEASIBLE,-1
3537_20j_5m.fjs,173.0,3600.1,FEASIBLE,-1
3538_20j_5m.fjs,177.0,3600.1,FEASIBLE,-1
3539_20j_5m.fjs,172.0,3600.1,FEASIBLE,-1
3540_20j_5m.fjs,176.0,3600.1,FEASIBLE,-1
3542_20j_5m.fjs,194.0,3600.1,FEASIBLE,-1
3543_20j_5m.fjs,166.0,3600.1,FEASIBLE,-1
3544_20j_5m.fjs,180.0,3600.1,FEASIBLE,-1
3545_20j_5m.fjs,172.0,3600.1,FEASIBLE,-1
3546_20j_5m.fjs,199.0,3600.1,FEASIBLE,-1
3547_20j_5m.fjs,172.0,3600.1,FEASIBLE,-1
3549_20j_5m.fjs,197.0,3600.0,FEASIBLE,-1
3550_20j_5m.fjs,192.0,3600.1,FEASIBLE,-1
3551_20j_5m.fjs,198.0,3600.1,FEASIBLE,-1
3552_20j_5m.fjs,159.0,3600.1,FEASIBLE,-1
3553_20j_5m.fjs,203.0,3600.1,FEASIBLE,-1
3555_20j_5m.fjs,183.0,3600.1,FEASIBLE,-1
3556_20j_5m.fjs,189.0,3600.1,FEASIBLE,-1
3557_20j_5m.fjs,196.0,3600.1,FEASIBLE,-1
3558_20j_5m.fjs,208.0,3600.1,FEASIBLE,-1
3559_20j_5m.fjs,207.0,3600.1,FEASIBLE,-1
3601_20j_5m.fjs,197.0,3600.1,FEASIBLE,-1
3602_20j_5m.fjs,196.0,3600.0,FEASIBLE,-1
3603_20j_5m.fjs,209.0,3600.1,FEASIBLE,-1
3604_20j_5m.fjs,183.0,3600.0,FEASIBLE,-1
3605_20j_5m.fjs,198.0,3600.1,FEASIBLE,-1
3606_20j_5m.fjs,202.0,3600.1,FEASIBLE,-1
3608_20j_5m.fjs,201.0,3600.1,FEASIBLE,-1
3609_20j_5m.fjs,183.0,3600.1,FEASIBLE,-1
3610_20j_5m.fjs,172.0,3600.0,FEASIBLE,-1
3611_20j_5m.fjs,185.0,3600.0,FEASIBLE,-1
3612_20j_5m.fjs,181.0,3600.1,FEASIBLE,-1
3614_20j_5m.fjs,188.0,3600.0,FEASIBLE,-1
3615_20j_5m.fjs,158.0,3600.1,FEASIBLE,-1
3616_20j_5m.fjs,160.0,3600.1,FEASIBLE,-1
3617_20j_5m.fjs,166.0,3600.1,FEASIBLE,-1
3618_20j_5m.fjs,195.0,3600.1,FEASIBLE,-1
3619_20j_5m.fjs,160.0,3600.1,FEASIBLE,-1
3621_20j_5m.fjs,170.0,3600.1,FEASIBLE,-1
3622_20j_5m.fjs,206.0,3600.1,FEASIBLE,-1
3623_20j_5m.fjs,207.0,3600.1,FEASIBLE,-1
3624_20j_5m.fjs,181.0,3600.1,FEASIBLE,-1
3625_20j_5m.fjs,185.0,3600.1,FEASIBLE,-1
3627_20j_5m.fjs,178.0,3600.1,FEASIBLE,-1
3628_20j_5m.fjs,215.0,3600.1,FEASIBLE,-1
3629_20j_5m.fjs,186.0,3600.1,FEASIBLE,-1
3630_20j_5m.fjs,182.0,3600.1,FEASIBLE,-1
3631_20j_5m.fjs,190.0,3600.1,FEASIBLE,-1
3633_20j_5m.fjs,184.0,3600.1,FEASIBLE,-1
3634_20j_5m.fjs,175.0,3600.1,FEASIBLE,-1
3635_20j_5m.fjs,175.0,3600.1,FEASIBLE,-1
3636_20j_5m.fjs,171.0,3600.1,FEASIBLE,-1
3637_20j_5m.fjs,194.0,3600.1,FEASIBLE,-1
3638_20j_5m.fjs,186.0,3600.1,FEASIBLE,-1
3640_20j_5m.fjs,178.0,3600.1,FEASIBLE,-1
3641_20j_5m.fjs,179.0,3600.1,FEASIBLE,-1
3642_20j_5m.fjs,186.0,3600.1,FEASIBLE,-1
3643_20j_5m.fjs,161.0,3600.1,FEASIBLE,-1
3644_20j_5m.fjs,168.0,3600.1,FEASIBLE,-1
3645_20j_5m.fjs,190.0,3600.1,FEASIBLE,-1
3647_20j_5m.fjs,170.0,3600.1,FEASIBLE,-1
3648_20j_5m.fjs,189.0,3600.1,FEASIBLE,-1
3649_20j_5m.fjs,198.0,3600.1,FEASIBLE,-1
3650_20j_5m.fjs,209.0,3600.1,FEASIBLE,-1
3651_20j_5m.fjs,182.0,3600.1,FEASIBLE,-1
