instance_name,makespan,runtime_seconds,status,lower_bound
1615_15j_10m.fjs,140.0,3600.2,FEASIBLE,-1
1616_15j_10m.fjs,136.0,3600.2,FEASIBLE,-1
1617_15j_10m.fjs,136.0,3600.2,FEASIBLE,-1
1618_15j_10m.fjs,132.0,3600.2,FEASIBLE,-1
1620_15j_10m.fjs,149.0,3601.2,FEASIBLE,-1
1621_15j_10m.fjs,142.0,3600.2,FEASIBLE,-1
1622_15j_10m.fjs,143.0,3600.2,FEASIBLE,-1
1623_15j_10m.fjs,140.0,3600.2,FEASIBLE,-1
1625_15j_10m.fjs,148.0,3600.2,FEASIBLE,-1
1626_15j_10m.fjs,138.0,3600.2,FEASIBLE,-1
1627_15j_10m.fjs,135.0,3600.1,FEASIBLE,-1
1628_15j_10m.fjs,137.0,3600.2,FEASIBLE,-1
1629_15j_10m.fjs,145.0,3600.2,FEASIBLE,-1
1631_15j_10m.fjs,143.0,3600.2,FEASIBLE,-1
1632_15j_10m.fjs,144.0,3600.2,FEASIBLE,-1
1633_15j_10m.fjs,122.0,3600.2,FEASIBLE,-1
1634_15j_10m.fjs,131.0,3600.2,FEASIBLE,-1
1636_15j_10m.fjs,128.0,3600.2,FEASIBLE,-1
1637_15j_10m.fjs,139.0,3600.2,FEASIBLE,-1
1638_15j_10m.fjs,130.0,3600.2,FEASIBLE,-1
1639_15j_10m.fjs,140.0,3600.3,FEASIBLE,-1
1641_15j_10m.fjs,144.0,3600.2,FEASIBLE,-1
1642_15j_10m.fjs,143.0,3600.2,FEASIBLE,-1
1643_15j_10m.fjs,152.0,3600.2,FEASIBLE,-1
1644_15j_10m.fjs,132.0,3600.2,FEASIBLE,-1
1646_15j_10m.fjs,138.0,186.6,OPTIMAL,-1
1647_15j_10m.fjs,138.0,3600.2,FEASIBLE,-1
1648_15j_10m.fjs,134.0,287.2,OPTIMAL,-1
1649_15j_10m.fjs,141.0,3600.2,FEASIBLE,-1
1651_15j_10m.fjs,142.0,3600.2,FEASIBLE,-1
1652_15j_10m.fjs,150.0,3600.5,FEASIBLE,-1
1653_15j_10m.fjs,144.0,3600.3,FEASIBLE,-1
1654_15j_10m.fjs,145.0,3600.5,FEASIBLE,-1
1656_15j_10m.fjs,138.0,3600.6,FEASIBLE,-1
1657_15j_10m.fjs,148.0,3600.6,FEASIBLE,-1
1658_15j_10m.fjs,147.0,3601.2,FEASIBLE,-1
1659_15j_10m.fjs,144.0,3600.5,FEASIBLE,-1
1701_15j_10m.fjs,146.0,3600.2,FEASIBLE,-1
1702_15j_10m.fjs,131.0,3600.7,FEASIBLE,-1
1703_15j_10m.fjs,146.0,3600.5,FEASIBLE,-1
1704_15j_10m.fjs,152.0,3601.5,FEASIBLE,-1
1706_15j_10m.fjs,152.0,48.8,OPTIMAL,-1
1707_15j_10m.fjs,149.0,3600.5,FEASIBLE,-1
1708_15j_10m.fjs,161.0,165.3,OPTIMAL,-1
1709_15j_10m.fjs,146.0,3600.3,FEASIBLE,-1
1711_15j_10m.fjs,150.0,3600.2,FEASIBLE,-1
