instance_name,makespan,runtime_seconds,status,lower_bound
20j_20m_001.fjs,228.0,2878.0,OPTIMAL,-1
20j_20m_002.fjs,238.0,231.3,OPTIMAL,-1
20j_20m_003.fjs,246.0,705.6,OPTIMAL,-1
20j_20m_004.fjs,231.0,3600.9,FEASIBLE,-1
20j_20m_005.fjs,217.0,3600.9,FEASIBLE,-1
20j_20m_006.fjs,231.0,3601.2,FEASIBLE,-1
20j_20m_007.fjs,227.0,408.4,OPTIMAL,-1
20j_20m_008.fjs,221.0,3602.0,FEASIBLE,-1
20j_20m_009.fjs,237.0,3602.4,FEASIBLE,-1
20j_20m_010.fjs,232.0,3605.4,FEASIBLE,-1
20j_20m_011.fjs,266.0,78.5,OPTIMAL,-1
20j_20m_012.fjs,245.0,692.5,OPTIMAL,-1
20j_20m_013.fjs,269.0,246.7,OPTIMAL,-1
20j_20m_014.fjs,239.0,462.8,OPTIMAL,-1
20j_20m_015.fjs,236.0,3601.0,FEASIBLE,-1
20j_20m_016.fjs,244.0,3606.3,FEASIBLE,-1
20j_20m_017.fjs,249.0,201.0,OPTIMAL,-1
20j_20m_018.fjs,228.0,487.9,OPTIMAL,-1
20j_20m_019.fjs,244.0,3606.2,FEASIBLE,-1
20j_20m_020.fjs,216.0,3604.0,FEASIBLE,-1
20j_20m_021.fjs,239.0,2743.9,OPTIMAL,-1
20j_20m_022.fjs,250.0,457.3,OPTIMAL,-1
20j_20m_023.fjs,240.0,3601.3,FEASIBLE,-1
20j_20m_024.fjs,271.0,89.6,OPTIMAL,-1
20j_20m_025.fjs,239.0,281.4,OPTIMAL,-1
20j_20m_026.fjs,243.0,3604.3,FEASIBLE,-1
20j_20m_027.fjs,228.0,3602.0,FEASIBLE,-1
20j_20m_028.fjs,228.0,2528.9,OPTIMAL,-1
20j_20m_029.fjs,223.0,478.1,OPTIMAL,-1
20j_20m_030.fjs,236.0,272.3,OPTIMAL,-1
20j_20m_031.fjs,256.0,471.1,OPTIMAL,-1
20j_20m_032.fjs,226.0,269.4,OPTIMAL,-1
20j_20m_033.fjs,242.0,462.8,OPTIMAL,-1
20j_20m_034.fjs,237.0,3604.1,FEASIBLE,-1
20j_20m_035.fjs,239.0,1771.9,OPTIMAL,-1
20j_20m_036.fjs,227.0,483.5,OPTIMAL,-1
20j_20m_037.fjs,229.0,3600.9,FEASIBLE,-1
20j_20m_038.fjs,256.0,226.0,OPTIMAL,-1
20j_20m_039.fjs,223.0,719.4,OPTIMAL,-1
20j_20m_040.fjs,255.0,171.3,OPTIMAL,-1
20j_20m_041.fjs,237.0,2254.8,OPTIMAL,-1
20j_20m_042.fjs,230.0,2170.1,OPTIMAL,-1
20j_20m_043.fjs,207.0,2092.3,OPTIMAL,-1
20j_20m_044.fjs,249.0,278.7,OPTIMAL,-1
20j_20m_045.fjs,254.0,201.1,OPTIMAL,-1
20j_20m_046.fjs,227.0,513.0,OPTIMAL,-1
20j_20m_047.fjs,245.0,254.5,OPTIMAL,-1
20j_20m_048.fjs,228.0,2993.1,OPTIMAL,-1
20j_20m_049.fjs,226.0,2477.8,OPTIMAL,-1
20j_20m_050.fjs,239.0,1351.1,OPTIMAL,-1
20j_20m_051.fjs,231.0,2537.4,OPTIMAL,-1
20j_20m_052.fjs,214.0,3603.2,FEASIBLE,-1
20j_20m_053.fjs,232.0,3607.2,FEASIBLE,-1
20j_20m_054.fjs,239.0,358.5,OPTIMAL,-1
20j_20m_055.fjs,227.0,3605.2,FEASIBLE,-1
20j_20m_056.fjs,232.0,2584.7,OPTIMAL,-1
20j_20m_057.fjs,251.0,354.2,OPTIMAL,-1
20j_20m_058.fjs,248.0,360.6,OPTIMAL,-1
20j_20m_059.fjs,246.0,201.4,OPTIMAL,-1
20j_20m_060.fjs,242.0,526.8,OPTIMAL,-1
20j_20m_061.fjs,238.0,3021.9,OPTIMAL,-1
20j_20m_062.fjs,251.0,194.9,OPTIMAL,-1
20j_20m_063.fjs,237.0,355.8,OPTIMAL,-1
20j_20m_064.fjs,252.0,76.9,OPTIMAL,-1
20j_20m_065.fjs,222.0,781.8,OPTIMAL,-1
20j_20m_066.fjs,235.0,558.3,OPTIMAL,-1
20j_20m_067.fjs,253.0,157.7,OPTIMAL,-1
20j_20m_068.fjs,218.0,1027.4,OPTIMAL,-1
20j_20m_069.fjs,262.0,99.2,OPTIMAL,-1
