instance_name,makespan,runtime_seconds,status,lower_bound
200j_10m_001.fjs,1927.0,3602.0,FEASIBLE,-1
200j_10m_002.fjs,1895.0,3602.2,FEASIBLE,-1
200j_10m_003.fjs,1950.0,3602.1,FEASIBLE,-1
200j_10m_004.fjs,1874.0,3602.0,FEASIBLE,-1
200j_10m_005.fjs,1899.0,3602.1,FEASIBLE,-1
200j_10m_006.fjs,1896.0,3602.0,FEASIBLE,-1
200j_10m_007.fjs,2017.0,3602.0,FEASIBLE,-1
200j_10m_008.fjs,2005.0,3602.1,FEASIBLE,-1
200j_10m_009.fjs,1882.0,3601.9,FEASIBLE,-1
200j_10m_010.fjs,1892.0,3601.9,FEASIBLE,-1
200j_10m_011.fjs,1887.0,3602.0,FEASIBLE,-1
200j_10m_012.fjs,2064.0,3602.1,FEASIBLE,-1
200j_10m_013.fjs,1953.0,3602.0,FEASIBLE,-1
200j_10m_014.fjs,1827.0,3602.1,FEASIBLE,-1
200j_10m_015.fjs,1882.0,3601.8,FEASIBLE,-1
200j_10m_016.fjs,1899.0,3602.1,FEASIBLE,-1
200j_10m_017.fjs,1937.0,3602.0,FEASIBLE,-1
200j_10m_018.fjs,1921.0,3602.1,FEASIBLE,-1
200j_10m_019.fjs,1882.0,3602.0,FEASIBLE,-1
200j_10m_020.fjs,1880.0,3602.0,FEASIBLE,-1
200j_10m_021.fjs,1974.0,3602.0,FEASIBLE,-1
200j_10m_022.fjs,1928.0,3602.1,FEASIBLE,-1
200j_10m_023.fjs,1901.0,3602.1,FEASIBLE,-1
200j_10m_024.fjs,1967.0,3602.1,FEASIBLE,-1
200j_10m_025.fjs,1869.0,3602.0,FEASIBLE,-1
200j_10m_026.fjs,1892.0,3602.1,FEASIBLE,-1
200j_10m_027.fjs,1942.0,3602.1,FEASIBLE,-1
200j_10m_028.fjs,1936.0,3602.0,FEASIBLE,-1
200j_10m_029.fjs,1895.0,3602.0,FEASIBLE,-1
200j_10m_030.fjs,1935.0,3602.1,FEASIBLE,-1
200j_10m_031.fjs,1981.0,3602.0,FEASIBLE,-1
200j_10m_032.fjs,1959.0,3602.0,FEASIBLE,-1
200j_10m_033.fjs,1906.0,3602.1,FEASIBLE,-1
200j_10m_034.fjs,1850.0,3601.9,FEASIBLE,-1
200j_10m_035.fjs,1924.0,3602.0,FEASIBLE,-1
200j_10m_036.fjs,1898.0,3602.0,FEASIBLE,-1
200j_10m_037.fjs,1896.0,3602.0,FEASIBLE,-1
200j_10m_038.fjs,1951.0,3602.0,FEASIBLE,-1
200j_10m_039.fjs,1869.0,3602.1,FEASIBLE,-1
200j_10m_040.fjs,1952.0,3602.0,FEASIBLE,-1
200j_10m_041.fjs,1889.0,3602.0,FEASIBLE,-1
200j_10m_042.fjs,1836.0,3602.0,FEASIBLE,-1
200j_10m_043.fjs,1949.0,3602.0,FEASIBLE,-1
200j_10m_044.fjs,1906.0,3602.1,FEASIBLE,-1
200j_10m_045.fjs,1916.0,3602.0,FEASIBLE,-1
200j_10m_046.fjs,1850.0,3602.0,FEASIBLE,-1
200j_10m_047.fjs,1904.0,3602.0,FEASIBLE,-1
200j_10m_048.fjs,1978.0,3602.2,FEASIBLE,-1
200j_10m_049.fjs,1920.0,3602.1,FEASIBLE,-1
200j_10m_050.fjs,2012.0,3602.1,FEASIBLE,-1
200j_10m_051.fjs,1952.0,3602.1,FEASIBLE,-1
200j_10m_052.fjs,1941.0,3602.0,FEASIBLE,-1
200j_10m_053.fjs,1941.0,3602.1,FEASIBLE,-1
200j_10m_054.fjs,1964.0,3602.0,FEASIBLE,-1
