instance_name,makespan,runtime_seconds,status,lower_bound
3128_10j_5m.fjs,109.0,3600.1,FEASIBLE,-1
3129_10j_5m.fjs,102.0,3600.1,FEASIBLE,-1
3130_10j_5m.fjs,97.0,3600.1,FEASIBLE,-1
3131_10j_5m.fjs,105.0,3600.1,FEASIBLE,-1
3133_10j_5m.fjs,96.0,3600.1,FEASIBLE,-1
3134_10j_5m.fjs,97.0,3600.1,FEASIBLE,-1
3135_10j_5m.fjs,97.0,3600.1,FEASIBLE,-1
3136_10j_5m.fjs,105.0,3600.1,FEASIBLE,-1
3137_10j_5m.fjs,90.0,3600.1,FEASIBLE,-1
3138_10j_5m.fjs,93.0,3600.1,FEASIBLE,-1
3139_10j_5m.fjs,102.0,3600.1,FEASIBLE,-1
3140_10j_5m.fjs,93.0,3600.0,FEASIBLE,-1
3141_10j_5m.fjs,106.0,3600.0,FEASIBLE,-1
3142_10j_5m.fjs,106.0,3600.0,FEASIBLE,-1
3144_10j_5m.fjs,110.0,3600.0,FEASIBLE,-1
3145_10j_5m.fjs,84.0,3600.0,FEASIBLE,-1
3146_10j_5m.fjs,116.0,3600.0,FEASIBLE,-1
3147_10j_5m.fjs,84.0,3600.0,FEASIBLE,-1
3148_10j_5m.fjs,103.0,3600.0,FEASIBLE,-1
3149_10j_5m.fjs,88.0,3600.1,FEASIBLE,-1
3150_10j_5m.fjs,96.0,3600.0,FEASIBLE,-1
3151_10j_5m.fjs,111.0,3600.0,FEASIBLE,-1
3152_10j_5m.fjs,103.0,3600.0,FEASIBLE,-1
3153_10j_5m.fjs,109.0,203.7,OPTIMAL,-1
3155_10j_5m.fjs,105.0,3600.0,FEASIBLE,-1
3156_10j_5m.fjs,103.0,3600.0,FEASIBLE,-1
3157_10j_5m.fjs,107.0,3600.0,FEASIBLE,-1
3158_10j_5m.fjs,91.0,3600.0,FEASIBLE,-1
3159_10j_5m.fjs,96.0,3600.0,FEASIBLE,-1
3200_10j_5m.fjs,96.0,3600.1,FEASIBLE,-1
3201_10j_5m.fjs,101.0,3600.2,FEASIBLE,-1
3202_10j_5m.fjs,105.0,3600.0,FEASIBLE,-1
3203_10j_5m.fjs,99.0,3600.1,FEASIBLE,-1
3205_10j_5m.fjs,91.0,3600.1,FEASIBLE,-1
3206_10j_5m.fjs,100.0,3600.1,FEASIBLE,-1
3207_10j_5m.fjs,97.0,3600.1,FEASIBLE,-1
3208_10j_5m.fjs,84.0,3600.1,FEASIBLE,-1
3209_10j_5m.fjs,90.0,3600.1,FEASIBLE,-1
3210_10j_5m.fjs,110.0,3600.0,FEASIBLE,-1
3211_10j_5m.fjs,91.0,3600.0,FEASIBLE,-1
3212_10j_5m.fjs,87.0,3600.3,FEASIBLE,-1
3213_10j_5m.fjs,100.0,3600.1,FEASIBLE,-1
3214_10j_5m.fjs,92.0,3600.1,FEASIBLE,-1
3216_10j_5m.fjs,91.0,3600.1,FEASIBLE,-1
3217_10j_5m.fjs,93.0,3600.0,FEASIBLE,-1
3218_10j_5m.fjs,88.0,3600.0,FEASIBLE,-1
3219_10j_5m.fjs,93.0,3600.1,FEASIBLE,-1
3220_10j_5m.fjs,81.0,3600.1,FEASIBLE,-1
3221_10j_5m.fjs,93.0,3600.1,FEASIBLE,-1
3222_10j_5m.fjs,89.0,3600.0,FEASIBLE,-1
3223_10j_5m.fjs,97.0,3600.2,FEASIBLE,-1
3225_10j_5m.fjs,109.0,3600.0,FEASIBLE,-1
3226_10j_5m.fjs,81.0,3600.0,FEASIBLE,-1
3227_10j_5m.fjs,95.0,3600.1,FEASIBLE,-1
3228_10j_5m.fjs,110.0,3600.1,FEASIBLE,-1
3229_10j_5m.fjs,82.0,3600.1,FEASIBLE,-1
3230_10j_5m.fjs,100.0,3600.1,FEASIBLE,-1
3231_10j_5m.fjs,94.0,3600.0,FEASIBLE,-1
3232_10j_5m.fjs,106.0,3600.2,FEASIBLE,-1
3233_10j_5m.fjs,105.0,3600.0,FEASIBLE,-1
3234_10j_5m.fjs,71.0,3600.2,FEASIBLE,-1
3235_10j_5m.fjs,94.0,3600.0,FEASIBLE,-1
3237_10j_5m.fjs,96.0,3600.1,FEASIBLE,-1
3238_10j_5m.fjs,94.0,3600.0,FEASIBLE,-1
3239_10j_5m.fjs,97.0,3600.1,FEASIBLE,-1
3240_10j_5m.fjs,95.0,3600.1,FEASIBLE,-1
3241_10j_5m.fjs,96.0,571.8,OPTIMAL,-1
3242_10j_5m.fjs,91.0,570.0,OPTIMAL,-1
3243_10j_5m.fjs,94.0,3600.1,FEASIBLE,-1
3244_10j_5m.fjs,87.0,3600.0,FEASIBLE,-1
3245_10j_5m.fjs,99.0,3600.3,FEASIBLE,-1
3246_10j_5m.fjs,105.0,3600.4,FEASIBLE,-1
3248_10j_5m.fjs,107.0,3600.2,FEASIBLE,-1
3249_10j_5m.fjs,115.0,3600.1,FEASIBLE,-1
3250_10j_5m.fjs,117.0,3600.1,FEASIBLE,-1
3251_10j_5m.fjs,116.0,3600.1,FEASIBLE,-1
3252_10j_5m.fjs,92.0,3600.1,FEASIBLE,-1
3253_10j_5m.fjs,95.0,3600.2,FEASIBLE,-1
3254_10j_5m.fjs,111.0,1.0,OPTIMAL,-1
3255_10j_5m.fjs,115.0,3600.1,FEASIBLE,-1
3256_10j_5m.fjs,77.0,3600.1,FEASIBLE,-1
3257_10j_5m.fjs,91.0,3600.1,FEASIBLE,-1
3259_10j_5m.fjs,81.0,576.9,OPTIMAL,-1
3300_10j_5m.fjs,92.0,3600.1,FEASIBLE,-1
3301_10j_5m.fjs,89.0,3600.1,FEASIBLE,-1
3302_10j_5m.fjs,85.0,399.5,OPTIMAL,-1
3303_10j_5m.fjs,88.0,3600.1,FEASIBLE,-1
3304_10j_5m.fjs,83.0,3600.1,FEASIBLE,-1
3305_10j_5m.fjs,88.0,3600.1,FEASIBLE,-1
3306_10j_5m.fjs,77.0,2750.6,OPTIMAL,-1
3307_10j_5m.fjs,96.0,3600.1,FEASIBLE,-1
3308_10j_5m.fjs,92.0,3600.1,FEASIBLE,-1
3309_10j_5m.fjs,89.0,3600.1,FEASIBLE,-1
3311_10j_5m.fjs,107.0,3600.1,FEASIBLE,-1
3312_10j_5m.fjs,99.0,3600.1,FEASIBLE,-1
3313_10j_5m.fjs,83.0,3600.1,FEASIBLE,-1
3314_10j_5m.fjs,87.0,3600.1,FEASIBLE,-1
3315_10j_5m.fjs,103.0,3600.0,FEASIBLE,-1
3316_10j_5m.fjs,82.0,3600.1,FEASIBLE,-1
3317_10j_5m.fjs,103.0,12.4,OPTIMAL,-1
