instance_name,makespan,runtime_seconds,status,lower_bound
20j_30m_001.fjs,324.0,374.4,OPTIMAL,-1
20j_30m_002.fjs,351.0,298.3,OPTIMAL,-1
20j_30m_003.fjs,341.0,128.6,OPTIMAL,-1
20j_30m_004.fjs,311.0,173.5,OPTIMAL,-1
20j_30m_005.fjs,349.0,79.5,OPTIMAL,-1
20j_30m_006.fjs,335.0,197.1,OPTIMAL,-1
20j_30m_007.fjs,334.0,326.3,OPTIMAL,-1
20j_30m_008.fjs,338.0,248.2,OPTIMAL,-1
20j_30m_009.fjs,336.0,202.1,OPTIMAL,-1
20j_30m_010.fjs,317.0,204.1,OPTIMAL,-1
20j_30m_011.fjs,353.0,149.3,OPTIMAL,-1
20j_30m_012.fjs,336.0,195.7,OPTIMAL,-1
20j_30m_013.fjs,326.0,215.8,OPTIMAL,-1
20j_30m_014.fjs,326.0,235.1,OPTIMAL,-1
20j_30m_015.fjs,347.0,173.8,OPTIMAL,-1
20j_30m_016.fjs,335.0,354.7,OPTIMAL,-1
20j_30m_017.fjs,332.0,159.7,OPTIMAL,-1
20j_30m_018.fjs,330.0,148.8,OPTIMAL,-1
20j_30m_019.fjs,362.0,291.0,OPTIMAL,-1
20j_30m_020.fjs,347.0,107.7,OPTIMAL,-1
20j_30m_021.fjs,333.0,248.6,OPTIMAL,-1
20j_30m_022.fjs,336.0,176.2,OPTIMAL,-1
20j_30m_023.fjs,337.0,161.2,OPTIMAL,-1
20j_30m_024.fjs,337.0,90.5,OPTIMAL,-1
20j_30m_025.fjs,344.0,98.5,OPTIMAL,-1
20j_30m_026.fjs,365.0,209.2,OPTIMAL,-1
20j_30m_027.fjs,361.0,103.9,OPTIMAL,-1
20j_30m_028.fjs,386.0,88.1,OPTIMAL,-1
20j_30m_029.fjs,349.0,72.1,OPTIMAL,-1
20j_30m_030.fjs,375.0,204.0,OPTIMAL,-1
20j_30m_031.fjs,342.0,190.3,OPTIMAL,-1
20j_30m_032.fjs,336.0,96.1,OPTIMAL,-1
20j_30m_033.fjs,348.0,178.6,OPTIMAL,-1
20j_30m_034.fjs,325.0,108.7,OPTIMAL,-1
20j_30m_035.fjs,337.0,213.2,OPTIMAL,-1
20j_30m_036.fjs,335.0,141.8,OPTIMAL,-1
20j_30m_037.fjs,315.0,208.8,OPTIMAL,-1
20j_30m_038.fjs,363.0,167.6,OPTIMAL,-1
20j_30m_039.fjs,342.0,255.2,OPTIMAL,-1
20j_30m_040.fjs,332.0,132.5,OPTIMAL,-1
20j_30m_041.fjs,321.0,149.9,OPTIMAL,-1
20j_30m_042.fjs,313.0,123.1,OPTIMAL,-1
20j_30m_043.fjs,328.0,201.7,OPTIMAL,-1
20j_30m_044.fjs,324.0,401.7,OPTIMAL,-1
20j_30m_045.fjs,344.0,154.6,OPTIMAL,-1
20j_30m_046.fjs,304.0,246.3,OPTIMAL,-1
20j_30m_047.fjs,329.0,195.5,OPTIMAL,-1
20j_30m_048.fjs,340.0,258.9,OPTIMAL,-1
20j_30m_049.fjs,388.0,98.4,OPTIMAL,-1
20j_30m_050.fjs,341.0,137.9,OPTIMAL,-1
20j_30m_051.fjs,365.0,195.1,OPTIMAL,-1
20j_30m_052.fjs,330.0,104.7,OPTIMAL,-1
20j_30m_053.fjs,353.0,182.1,OPTIMAL,-1
20j_30m_054.fjs,316.0,300.2,OPTIMAL,-1
20j_30m_055.fjs,331.0,187.4,OPTIMAL,-1
20j_30m_056.fjs,307.0,484.3,OPTIMAL,-1
20j_30m_057.fjs,347.0,119.3,OPTIMAL,-1
20j_30m_058.fjs,328.0,239.1,OPTIMAL,-1
20j_30m_059.fjs,288.0,188.7,OPTIMAL,-1
20j_30m_060.fjs,319.0,415.5,OPTIMAL,-1
20j_30m_061.fjs,326.0,180.2,OPTIMAL,-1
20j_30m_062.fjs,332.0,218.9,OPTIMAL,-1
20j_30m_063.fjs,359.0,153.6,OPTIMAL,-1
20j_30m_064.fjs,371.0,128.5,OPTIMAL,-1
20j_30m_065.fjs,328.0,314.4,OPTIMAL,-1
20j_30m_066.fjs,335.0,250.6,OPTIMAL,-1
20j_30m_067.fjs,395.0,34.0,OPTIMAL,-1
20j_30m_068.fjs,343.0,97.8,OPTIMAL,-1
20j_30m_069.fjs,345.0,131.8,OPTIMAL,-1
20j_30m_070.fjs,312.0,342.9,OPTIMAL,-1
20j_30m_071.fjs,328.0,152.6,OPTIMAL,-1
20j_30m_072.fjs,355.0,300.9,OPTIMAL,-1
20j_30m_073.fjs,362.0,218.7,OPTIMAL,-1
20j_30m_074.fjs,345.0,326.8,OPTIMAL,-1
20j_30m_075.fjs,331.0,296.0,OPTIMAL,-1
20j_30m_076.fjs,338.0,202.1,OPTIMAL,-1
20j_30m_077.fjs,339.0,179.1,OPTIMAL,-1
20j_30m_078.fjs,310.0,261.9,OPTIMAL,-1
20j_30m_079.fjs,300.0,294.8,OPTIMAL,-1
20j_30m_080.fjs,355.0,176.0,OPTIMAL,-1
20j_30m_081.fjs,343.0,240.7,OPTIMAL,-1
20j_30m_082.fjs,294.0,106.9,OPTIMAL,-1
20j_30m_083.fjs,321.0,234.0,OPTIMAL,-1
20j_30m_084.fjs,324.0,199.8,OPTIMAL,-1
20j_30m_085.fjs,350.0,118.0,OPTIMAL,-1
20j_30m_086.fjs,337.0,290.0,OPTIMAL,-1
20j_30m_087.fjs,326.0,246.9,OPTIMAL,-1
20j_30m_088.fjs,332.0,293.0,OPTIMAL,-1
