instance_name,makespan,runtime_seconds,status,lower_bound
10j_10m_001.fjs,133.0,4.4,OPTIMAL,-1
10j_10m_002.fjs,131.0,4.0,OPTIMAL,-1
10j_10m_003.fjs,131.0,1.3,OPTIMAL,-1
10j_10m_004.fjs,107.0,3.2,OPTIMAL,-1
10j_10m_005.fjs,128.0,18.2,OPTIMAL,-1
10j_10m_006.fjs,122.0,2.1,OPTIMAL,-1
10j_10m_007.fjs,136.0,3.0,OPTIMAL,-1
10j_10m_008.fjs,109.0,2.7,OPTIMAL,-1
10j_10m_009.fjs,140.0,3.5,OPTIMAL,-1
10j_10m_010.fjs,146.0,1.5,OPTIMAL,-1
10j_10m_011.fjs,113.0,4.7,OPTIMAL,-1
10j_10m_012.fjs,122.0,3.4,OPTIMAL,-1
10j_10m_013.fjs,120.0,1.5,OPTIMAL,-1
10j_10m_014.fjs,129.0,1.2,OPTIMAL,-1
10j_10m_015.fjs,122.0,2.4,OPTIMAL,-1
10j_10m_016.fjs,111.0,14.5,OPTIMAL,-1
10j_10m_017.fjs,123.0,4.4,OPTIMAL,-1
10j_10m_018.fjs,157.0,1.9,OPTIMAL,-1
10j_10m_019.fjs,118.0,3.0,OPTIMAL,-1
10j_10m_020.fjs,130.0,2.6,OPTIMAL,-1
10j_10m_021.fjs,119.0,1.7,OPTIMAL,-1
10j_10m_022.fjs,128.0,3.5,OPTIMAL,-1
10j_10m_023.fjs,118.0,4.3,OPTIMAL,-1
10j_10m_024.fjs,131.0,2.9,OPTIMAL,-1
10j_10m_025.fjs,130.0,1.7,OPTIMAL,-1
10j_10m_026.fjs,114.0,9.0,OPTIMAL,-1
10j_10m_027.fjs,108.0,2.2,OPTIMAL,-1
10j_10m_028.fjs,121.0,16.5,OPTIMAL,-1
10j_10m_029.fjs,121.0,3.8,OPTIMAL,-1
10j_10m_030.fjs,124.0,2.9,OPTIMAL,-1
10j_10m_031.fjs,145.0,1.9,OPTIMAL,-1
10j_10m_032.fjs,114.0,2.6,OPTIMAL,-1
10j_10m_033.fjs,110.0,3.6,OPTIMAL,-1
10j_10m_034.fjs,155.0,1.6,OPTIMAL,-1
10j_10m_035.fjs,121.0,5.6,OPTIMAL,-1
10j_10m_036.fjs,116.0,4.2,OPTIMAL,-1
10j_10m_037.fjs,115.0,5.7,OPTIMAL,-1
10j_10m_038.fjs,123.0,1.6,OPTIMAL,-1
10j_10m_039.fjs,119.0,1.7,OPTIMAL,-1
10j_10m_040.fjs,122.0,2.1,OPTIMAL,-1
10j_10m_041.fjs,120.0,2.9,OPTIMAL,-1
10j_10m_042.fjs,112.0,1.3,OPTIMAL,-1
10j_10m_043.fjs,127.0,5.0,OPTIMAL,-1
10j_10m_044.fjs,136.0,1.5,OPTIMAL,-1
10j_10m_045.fjs,113.0,6.7,OPTIMAL,-1
10j_10m_046.fjs,110.0,4.2,OPTIMAL,-1
10j_10m_047.fjs,124.0,3.1,OPTIMAL,-1
10j_10m_048.fjs,124.0,2.5,OPTIMAL,-1
10j_10m_049.fjs,129.0,3.3,OPTIMAL,-1
10j_10m_050.fjs,134.0,2.2,OPTIMAL,-1
10j_10m_051.fjs,108.0,5.6,OPTIMAL,-1
10j_10m_052.fjs,128.0,2.5,OPTIMAL,-1
10j_10m_053.fjs,132.0,2.0,OPTIMAL,-1
10j_10m_054.fjs,119.0,1.8,OPTIMAL,-1
10j_10m_055.fjs,126.0,1.4,OPTIMAL,-1
10j_10m_056.fjs,121.0,2.2,OPTIMAL,-1
10j_10m_057.fjs,116.0,1.5,OPTIMAL,-1
10j_10m_058.fjs,131.0,1.4,OPTIMAL,-1
10j_10m_059.fjs,145.0,0.8,OPTIMAL,-1
10j_10m_060.fjs,106.0,2.1,OPTIMAL,-1
10j_10m_061.fjs,115.0,2.0,OPTIMAL,-1
10j_10m_062.fjs,105.0,2.5,OPTIMAL,-1
10j_10m_063.fjs,123.0,2.1,OPTIMAL,-1
10j_10m_064.fjs,138.0,1.0,OPTIMAL,-1
10j_10m_065.fjs,137.0,3.6,OPTIMAL,-1
10j_10m_066.fjs,106.0,14.7,OPTIMAL,-1
10j_10m_067.fjs,112.0,17.4,OPTIMAL,-1
10j_10m_068.fjs,99.0,16.7,OPTIMAL,-1
10j_10m_069.fjs,117.0,12.7,OPTIMAL,-1
10j_10m_070.fjs,144.0,3.6,OPTIMAL,-1
10j_10m_071.fjs,112.0,4.8,OPTIMAL,-1
10j_10m_072.fjs,115.0,9.7,OPTIMAL,-1
10j_10m_073.fjs,131.0,4.1,OPTIMAL,-1
10j_10m_074.fjs,144.0,2.3,OPTIMAL,-1
10j_10m_075.fjs,121.0,1.0,OPTIMAL,-1
10j_10m_076.fjs,115.0,2.7,OPTIMAL,-1
10j_10m_077.fjs,123.0,0.8,OPTIMAL,-1
10j_10m_078.fjs,118.0,1.6,OPTIMAL,-1
10j_10m_079.fjs,91.0,44.8,OPTIMAL,-1
10j_10m_080.fjs,115.0,7.0,OPTIMAL,-1
10j_10m_081.fjs,147.0,1.2,OPTIMAL,-1
10j_10m_082.fjs,108.0,4.3,OPTIMAL,-1
10j_10m_083.fjs,130.0,2.0,OPTIMAL,-1
10j_10m_084.fjs,145.0,2.3,OPTIMAL,-1
10j_10m_085.fjs,114.0,5.4,OPTIMAL,-1
10j_10m_086.fjs,128.0,2.0,OPTIMAL,-1
10j_10m_087.fjs,125.0,2.7,OPTIMAL,-1
10j_10m_088.fjs,122.0,5.9,OPTIMAL,-1
10j_10m_089.fjs,128.0,1.9,OPTIMAL,-1
10j_10m_090.fjs,130.0,1.9,OPTIMAL,-1
10j_10m_091.fjs,133.0,2.5,OPTIMAL,-1
10j_10m_092.fjs,119.0,3.1,OPTIMAL,-1
10j_10m_093.fjs,120.0,1.7,OPTIMAL,-1
10j_10m_094.fjs,121.0,3.7,OPTIMAL,-1
10j_10m_095.fjs,106.0,8.2,OPTIMAL,-1
10j_10m_096.fjs,122.0,4.5,OPTIMAL,-1
