instance_name,makespan,runtime_seconds,status,lower_bound
5056_40j_10m.fjs,386.0,3601.9,FEASIBLE,-1
5058_40j_10m.fjs,379.0,3600.5,FEASIBLE,-1
5059_40j_10m.fjs,366.0,3600.6,FEASIBLE,-1
5101_40j_10m.fjs,380.0,3600.7,FEASIBLE,-1
5102_40j_10m.fjs,383.0,3600.5,FEASIBLE,-1
5103_40j_10m.fjs,377.0,3601.3,FEASIBLE,-1
5105_40j_10m.fjs,385.0,3600.9,FEASIBLE,-1
5106_40j_10m.fjs,404.0,3600.7,FEASIBLE,-1
5107_40j_10m.fjs,375.0,3600.4,FEASIBLE,-1
5109_40j_10m.fjs,363.0,3600.4,FEASIBLE,-1
5110_40j_10m.fjs,370.0,3600.9,FEASIBLE,-1
5111_40j_10m.fjs,387.0,3602.6,FEASIBLE,-1
5113_40j_10m.fjs,392.0,3601.6,FEASIBLE,-1
5114_40j_10m.fjs,368.0,3601.0,FEASIBLE,-1
5115_40j_10m.fjs,379.0,3603.3,FEASIBLE,-1
5117_40j_10m.fjs,378.0,3601.2,FEASIBLE,-1
5118_40j_10m.fjs,364.0,3600.5,FEASIBLE,-1
5120_40j_10m.fjs,370.0,3600.5,FEASIBLE,-1
5121_40j_10m.fjs,372.0,3601.1,FEASIBLE,-1
5122_40j_10m.fjs,368.0,3600.7,FEASIBLE,-1
5124_40j_10m.fjs,351.0,3600.5,FEASIBLE,-1
5125_40j_10m.fjs,359.0,3601.5,FEASIBLE,-1
5126_40j_10m.fjs,374.0,3601.0,FEASIBLE,-1
5128_40j_10m.fjs,381.0,3600.5,FEASIBLE,-1
5129_40j_10m.fjs,379.0,3601.2,FEASIBLE,-1
5130_40j_10m.fjs,374.0,3601.3,FEASIBLE,-1
5132_40j_10m.fjs,374.0,3603.9,FEASIBLE,-1
5133_40j_10m.fjs,358.0,3605.6,FEASIBLE,-1
5135_40j_10m.fjs,367.0,3600.4,FEASIBLE,-1
5136_40j_10m.fjs,410.0,3601.1,FEASIBLE,-1
5137_40j_10m.fjs,374.0,3600.9,FEASIBLE,-1
5139_40j_10m.fjs,384.0,3602.2,FEASIBLE,-1
5140_40j_10m.fjs,372.0,3600.3,FEASIBLE,-1
5141_40j_10m.fjs,383.0,3600.5,FEASIBLE,-1
5143_40j_10m.fjs,378.0,3600.7,FEASIBLE,-1
5144_40j_10m.fjs,387.0,3601.2,FEASIBLE,-1
5145_40j_10m.fjs,392.0,3603.5,FEASIBLE,-1
5147_40j_10m.fjs,393.0,3600.5,FEASIBLE,-1
5148_40j_10m.fjs,382.0,3605.1,FEASIBLE,-1
5150_40j_10m.fjs,380.0,3602.6,FEASIBLE,-1
5151_40j_10m.fjs,368.0,3603.5,FEASIBLE,-1
5152_40j_10m.fjs,374.0,3601.8,FEASIBLE,-1
5154_40j_10m.fjs,355.0,3603.9,FEASIBLE,-1
5155_40j_10m.fjs,394.0,3601.1,FEASIBLE,-1
5156_40j_10m.fjs,365.0,3601.0,FEASIBLE,-1
5158_40j_10m.fjs,369.0,3600.7,FEASIBLE,-1
5159_40j_10m.fjs,367.0,3600.6,FEASIBLE,-1
5200_40j_10m.fjs,359.0,3603.3,FEASIBLE,-1
5202_40j_10m.fjs,367.0,3601.3,FEASIBLE,-1
5203_40j_10m.fjs,363.0,3600.8,FEASIBLE,-1
5204_40j_10m.fjs,375.0,3602.4,FEASIBLE,-1
5206_40j_10m.fjs,406.0,3604.4,FEASIBLE,-1
5207_40j_10m.fjs,392.0,3600.4,FEASIBLE,-1
5208_40j_10m.fjs,377.0,3600.5,FEASIBLE,-1
5210_40j_10m.fjs,384.0,3600.5,FEASIBLE,-1
5211_40j_10m.fjs,394.0,3600.6,FEASIBLE,-1
5213_40j_10m.fjs,399.0,3600.8,FEASIBLE,-1
5214_40j_10m.fjs,382.0,3602.7,FEASIBLE,-1
5215_40j_10m.fjs,383.0,3601.6,FEASIBLE,-1
5217_40j_10m.fjs,384.0,3604.0,FEASIBLE,-1
5218_40j_10m.fjs,377.0,3600.6,FEASIBLE,-1
5219_40j_10m.fjs,373.0,3602.4,FEASIBLE,-1
5221_40j_10m.fjs,398.0,3603.0,FEASIBLE,-1
5222_40j_10m.fjs,370.0,3602.1,FEASIBLE,-1
5223_40j_10m.fjs,388.0,3602.3,FEASIBLE,-1
5225_40j_10m.fjs,371.0,3602.4,FEASIBLE,-1
5226_40j_10m.fjs,376.0,3602.7,FEASIBLE,-1
5227_40j_10m.fjs,385.0,3601.4,FEASIBLE,-1
5229_40j_10m.fjs,382.0,3603.3,FEASIBLE,-1
5230_40j_10m.fjs,377.0,3603.9,FEASIBLE,-1
5232_40j_10m.fjs,369.0,3601.7,FEASIBLE,-1
5233_40j_10m.fjs,377.0,3601.5,FEASIBLE,-1
5234_40j_10m.fjs,358.0,3600.8,FEASIBLE,-1
5236_40j_10m.fjs,371.0,3601.4,FEASIBLE,-1
5237_40j_10m.fjs,379.0,3603.2,FEASIBLE,-1
5238_40j_10m.fjs,365.0,3600.5,FEASIBLE,-1
5240_40j_10m.fjs,365.0,3602.4,FEASIBLE,-1
5241_40j_10m.fjs,364.0,3603.8,FEASIBLE,-1
5242_40j_10m.fjs,368.0,3603.6,FEASIBLE,-1
5244_40j_10m.fjs,365.0,3603.7,FEASIBLE,-1
5245_40j_10m.fjs,371.0,3604.5,FEASIBLE,-1
5246_40j_10m.fjs,356.0,3601.4,FEASIBLE,-1
5248_40j_10m.fjs,347.0,3603.4,FEASIBLE,-1
5249_40j_10m.fjs,365.0,3603.1,FEASIBLE,-1
5250_40j_10m.fjs,381.0,3602.4,FEASIBLE,-1
5252_40j_10m.fjs,364.0,3600.8,FEASIBLE,-1
5253_40j_10m.fjs,359.0,3601.3,FEASIBLE,-1
5254_40j_10m.fjs,362.0,3602.6,FEASIBLE,-1
5256_40j_10m.fjs,372.0,3602.5,FEASIBLE,-1
5257_40j_10m.fjs,368.0,3600.4,FEASIBLE,-1
5258_40j_10m.fjs,371.0,3600.6,FEASIBLE,-1
5300_40j_10m.fjs,353.0,3600.7,FEASIBLE,-1
5301_40j_10m.fjs,381.0,3601.5,FEASIBLE,-1
5303_40j_10m.fjs,379.0,3603.1,FEASIBLE,-1
5304_40j_10m.fjs,369.0,3600.5,FEASIBLE,-1
5305_40j_10m.fjs,371.0,3604.0,FEASIBLE,-1
5307_40j_10m.fjs,379.0,3605.2,FEASIBLE,-1
5308_40j_10m.fjs,356.0,3600.6,FEASIBLE,-1
5309_40j_10m.fjs,363.0,3602.4,FEASIBLE,-1
5311_40j_10m.fjs,374.0,3600.7,FEASIBLE,-1
