k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,148.0,15.0,12.0,133.0,30.0,15.0,7.0,9.0,0.0,0.0,-0.6174878073955585,16.253576278686523,51.01444625854492,-34.7608699798584,0.5833333333333334,1.0,0.3103448275862069,1.6333333253860474,4.533783912658691,3.2666666507720947,5.045112609863281,0,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,148.0,15.0,12.0,133.0,30.0,15.0,2.6,13.4,0.0,0.0,0.058151238188333135,45.43678588867188,47.304717254638675,-1.8679313659667969,0.21666666666666665,1.0,0.09066621756276928,2.5799999952316286,4.533783912658691,5.159999990463257,5.045112609863281,0,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,147.0,14.0,12.0,133.0,30.0,14.0,7.0,10.0,0.0,0.0,-0.6022560290270359,15.301196098327637,51.44179153442383,-36.14059543609619,0.5833333333333334,1.0,0.3793103448275862,1.8333333730697632,4.496598720550537,3.4375,4.9699249267578125,1,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,147.0,14.0,12.0,133.0,30.0,14.0,1.8,15.2,0.0,0.0,-0.009311888138554335,47.70009155273438,47.0111701965332,0.6889213562011719,0.15,1.0,0.09882612661923007,2.8033333301544188,4.496598720550537,5.25625,4.9699249267578125,1,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,146.0,12.0,11.0,134.0,30.0,12.0,5.0,13.0,0.0,0.0,-0.5743465522936114,19.84819793701172,50.45478820800781,-30.606590270996094,0.45454545454545453,1.0,0.3448275862068966,2.2333333492279053,4.452054977416992,3.722222328186035,4.850746154785156,2,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,146.0,12.0,11.0,134.0,30.0,12.0,1.8,16.2,0.0,0.0,0.04256137197181893,46.93183631896973,46.25214805603027,0.6796882629394532,0.16363636363636364,1.0,0.1217689079758045,2.90666663646698,4.452054977416992,4.844444370269775,4.850746154785156,2,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,145.0,11.0,11.0,134.0,30.0,11.0,5.0,14.0,0.0,0.0,-0.5171266186709162,18.1912784576416,50.8642463684082,-32.6729679107666,0.45454545454545453,1.0,0.3793103448275862,2.633333444595337,4.420689582824707,4.157894611358643,4.7835822105407715,3,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,145.0,11.0,11.0,134.0,30.0,11.0,1.8,17.2,0.0,0.0,0.0027148910011624257,44.365626907348634,46.539785385131836,-2.174158477783203,0.16363636363636364,1.0,0.12163382594417076,3.0566666603088377,4.420689582824707,4.8263157367706295,4.7835822105407715,3,random,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,144.0,10.0,11.0,134.0,30.0,10.0,5.0,15.0,0.0,0.0,-0.4925748652288599,26.80316162109375,49.790096282958984,-22.986934661865234,0.45454545454545453,1.0,0.41379310344827586,2.5,4.375,3.75,4.7014923095703125,4,learned,1615_15j_10m.fjs,save_best_20_10_300.pt
30.0,144.0,10.0,11.0,134.0,30.0,10.0,1.7,18.3,0.0,0.0,0.037055100083999565,46.70959663391113,46.29773292541504,0.41186370849609377,0.15454545454545454,1.0,0.15569779518055377,3.2666666746139525,4.375,4.9,4.7014923095703125,4,random,1615_15j_10m.fjs,save_best_20_10_300.pt
