k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,148.0,15.0,12.0,133.0,30.0,15.0,4.0,12.0,0.0,0.0,-0.5045175062329795,31.06847381591797,49.13119888305664,-18.062725067138672,0.3333333333333333,1.0,0.09523809523809523,4.566666603088379,4.533783912658691,9.133333206176758,5.045112609863281,0,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,148.0,15.0,12.0,133.0,30.0,15.0,2.2,13.8,0.0,0.0,-0.008493033051035404,47.83305015563965,47.00010719299316,0.8329429626464844,0.18333333333333332,1.0,0.11695402298850574,2.5766666650772097,4.533783912658691,5.153333330154419,5.045112609863281,0,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,147.0,14.0,11.0,133.0,30.0,14.0,2.0,14.0,0.0,0.0,-0.5211477039985452,35.466522216796875,50.76960754394531,-15.303085327148438,0.18181818181818182,1.0,0.047619047619047616,4.233333110809326,4.489795684814453,7.9375,4.962406158447266,1,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,147.0,14.0,11.0,133.0,30.0,14.0,1.5,14.5,0.0,0.0,-0.03995107817098683,47.35304336547851,49.144100189208984,-1.7910568237304687,0.13636363636363635,1.0,0.1295050734705907,2.5633333325386047,4.489795684814453,4.80625,4.962406158447266,1,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,146.0,13.0,11.0,133.0,30.0,13.0,2.0,15.0,0.0,0.0,-0.5081835636650812,33.76896286010742,50.91851043701172,-17.149547576904297,0.18181818181818182,1.0,0.13636363636363635,4.133333206176758,4.4452056884765625,7.294117450714111,4.879699230194092,2,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,146.0,13.0,11.0,133.0,30.0,13.0,2.0,15.0,0.0,0.0,0.00589074584034068,46.80986366271973,49.007344818115236,-2.197481155395508,0.18181818181818182,1.0,0.12393723773034115,2.856666660308838,4.4452056884765625,5.041176462173462,4.879699230194092,2,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,145.0,12.0,11.0,133.0,30.0,12.0,3.0,15.0,0.0,0.0,-0.5068516139285925,33.45344543457031,51.02136993408203,-17.56792449951172,0.2727272727272727,1.0,0.14285714285714285,4.166666507720947,4.400000095367432,6.94444465637207,4.796992301940918,3,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,145.0,12.0,11.0,133.0,30.0,12.0,1.3,16.7,0.0,0.0,-0.07912957436430204,49.56064109802246,48.50024299621582,1.0603981018066406,0.11818181818181817,1.0,0.10204307187065809,2.9400000095367433,4.400000095367432,4.899999952316284,4.796992301940918,3,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,144.0,11.0,11.0,133.0,30.0,11.0,2.0,17.0,0.0,0.0,-0.5212167301845052,33.05406188964844,51.15432357788086,-18.100261688232422,0.18181818181818182,1.0,0.09523809523809523,4.133333206176758,4.361111164093018,6.526315689086914,4.721804618835449,4,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,144.0,11.0,11.0,133.0,30.0,11.0,1.4,17.6,0.0,0.0,-0.0007623558760479085,50.87335548400879,48.18443756103515,2.6889179229736326,0.12727272727272726,1.0,0.17307341445272478,2.9099999904632567,4.361111164093018,4.594736790657043,4.721804618835449,4,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,143.0,8.0,11.0,135.0,30.0,8.0,2.0,20.0,0.0,0.0,-0.4735386591750856,34.84294128417969,51.32319641113281,-16.480255126953125,0.18181818181818182,1.0,0.2857142857142857,4.866666793823242,4.328671455383301,6.636363506317139,4.5851850509643555,5,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,143.0,8.0,11.0,135.0,30.0,8.0,1.5,20.5,0.0,0.0,0.00632206243441899,50.24656372070312,48.32425308227539,1.9223106384277344,0.13636363636363635,1.0,0.18635615342511894,3.259999990463257,4.328671455383301,4.445454502105713,4.5851850509643555,5,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,142.0,7.0,11.0,135.0,30.0,7.0,2.0,21.0,0.0,0.0,-0.46312004108851307,34.471073150634766,51.54670333862305,-17.07563018798828,0.18181818181818182,1.0,0.19047619047619047,4.333333492279053,4.288732528686523,5.65217399597168,4.511111259460449,6,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,142.0,7.0,11.0,135.0,30.0,7.0,1.4,21.6,0.0,0.0,-0.020056939858449058,50.364515686035155,48.28286781311035,2.0816478729248047,0.12727272727272726,1.0,0.16017388741526672,3.449999952316284,4.288732528686523,4.5,4.511111259460449,6,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,141.0,6.0,11.0,135.0,30.0,6.0,3.0,21.0,0.0,0.0,-0.43579011377554255,33.0347785949707,52.13121032714844,-19.096431732177734,0.2727272727272727,1.0,0.19047619047619047,4.400000095367432,4.262411117553711,5.5,4.451851844787598,7,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,141.0,6.0,11.0,135.0,30.0,6.0,2.3,21.7,0.0,0.0,-0.011840116542072687,47.11191864013672,49.08750114440918,-1.9755825042724608,0.20909090909090908,1.0,0.15853846153846152,3.796666669845581,4.262411117553711,4.7458333492279055,4.451851844787598,7,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,140.0,3.0,11.0,137.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.45547855206801274,33.88713455200195,52.57829284667969,-18.691158294677734,0.2727272727272727,1.0,0.36363636363636365,4.666666507720947,4.22857141494751,5.185184955596924,4.321167945861816,8,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,140.0,3.0,11.0,137.0,30.0,3.0,1.7,25.3,0.0,0.0,0.05155829624333387,48.790251922607425,48.9202579498291,-0.1300060272216797,0.1545454545454545,1.0,0.14913494870391425,3.8466666460037233,4.22857141494751,4.274074053764343,4.321167945861816,8,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,139.0,1.0,11.0,138.0,30.0,1.0,4.0,25.0,0.0,0.0,-0.4856051901031186,33.007083892822266,53.70164489746094,-20.694561004638672,0.36363636363636365,1.0,0.36363636363636365,4.900000095367432,4.201438903808594,5.068965435028076,4.231884002685547,9,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,139.0,1.0,11.0,138.0,30.0,1.0,2.9,26.1,0.0,0.0,0.008641926508793283,47.32858123779297,49.89133720397949,-2.5627559661865233,0.26363636363636367,1.0,0.1696082621082621,4.1233333349227905,4.201438903808594,4.265517258644104,4.231884002685547,9,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,138.0,3.0,11.0,135.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.4711527907441858,33.88713455200195,52.79097366333008,-18.903839111328125,0.2727272727272727,1.0,0.36363636363636365,4.666666507720947,4.181159496307373,5.185184955596924,4.274074077606201,10,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,138.0,3.0,11.0,135.0,30.0,3.0,2.0,25.0,0.0,0.0,-0.025643441011251523,49.34852523803711,48.925624465942384,0.42290077209472654,0.18181818181818182,1.0,0.20527638134534681,3.8266666173934936,4.181159496307373,4.251851797103882,4.274074077606201,10,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,137.0,6.0,11.0,131.0,30.0,6.0,3.0,21.0,0.0,0.0,-0.45589992369121163,31.3411808013916,52.35895919799805,-21.017778396606445,0.2727272727272727,1.0,0.36363636363636365,4.633333206176758,4.153284549713135,5.791666507720947,4.343511581420898,11,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,137.0,6.0,11.0,131.0,30.0,6.0,2.0,22.0,0.0,0.0,-0.014438476243444303,46.69201889038086,48.91577568054199,-2.223756790161133,0.1818181818181818,1.0,0.1663831698314457,3.4799999952316285,4.153284549713135,4.35,4.343511581420898,11,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,136.0,4.0,11.0,132.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.44749935148365033,34.10432815551758,52.4764518737793,-18.37212371826172,0.2727272727272727,1.0,0.19047619047619047,4.733333110809326,4.110294342041016,5.461538314819336,4.234848499298096,12,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,136.0,4.0,11.0,132.0,30.0,4.0,1.8,24.2,0.0,0.0,0.01685712510608428,52.04554786682129,48.07577018737793,3.9697776794433595,0.16363636363636364,1.0,0.24243716054060882,3.54333336353302,4.110294342041016,4.088461565971374,4.234848499298096,12,random,1615_15j_10m.fjs,save_best_20_10_470.pt
30.0,135.0,2.0,11.0,133.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.47378471996749155,34.23953628540039,52.32938003540039,-18.08984375,0.2727272727272727,1.0,0.2,4.833333492279053,4.0740742683410645,5.1785712242126465,4.135338306427002,13,learned,1615_15j_10m.fjs,save_best_20_10_470.pt
