k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,300.0,30.0,12.0,270.0,60.0,30.0,10.0,21.0,0.0,0.0,-0.25583226870637304,15.810665130615234,29.9144287109375,-14.103763580322266,0.8333333333333334,1.0,0.3508771929824561,1.9666666984558105,4.62333345413208,3.933333396911621,5.1370368003845215,0,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,300.0,30.0,12.0,270.0,60.0,30.0,2.0,29.0,0.0,0.0,0.01006274871323453,28.914847373962402,28.276406669616698,0.6384407043457031,0.16666666666666669,1.0,0.10803545234249039,2.5216666221618653,4.62333345413208,5.043333244323731,5.1370368003845215,0,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,299.0,29.0,12.0,270.0,60.0,29.0,8.0,24.0,0.0,0.0,-0.23765102124346632,16.722034454345703,29.855228424072266,-13.133193969726562,0.6666666666666666,1.0,0.3559322033898305,1.5333333015441895,4.602006912231445,2.9677419662475586,5.096296310424805,1,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,299.0,29.0,12.0,270.0,60.0,29.0,2.1,29.9,0.0,0.0,0.0013178636366238013,28.406422233581544,28.339680862426757,0.06674137115478515,0.175,1.0,0.1187070921509614,2.5550000071525574,4.602006912231445,4.945161247253418,5.096296310424805,1,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,298.0,28.0,11.0,270.0,60.0,28.0,6.0,26.0,0.0,0.0,-0.22066300679136186,17.733007431030273,29.411724090576172,-11.678716659545898,0.5454545454545454,1.0,0.3389830508474576,1.3333333730697632,4.580536842346191,2.5,5.05555534362793,2,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,298.0,28.0,11.0,270.0,60.0,28.0,1.2,30.8,0.0,0.0,-0.013858431461119137,30.090434646606447,27.7502233505249,2.340211296081543,0.10909090909090909,1.0,0.11070230563439121,2.6549999713897705,4.580536842346191,4.978125,5.05555534362793,2,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,297.0,27.0,11.0,270.0,60.0,27.0,6.0,27.0,0.0,0.0,-0.20288072374004235,16.974262237548828,29.489294052124023,-12.515031814575195,0.5454545454545454,1.0,0.3559322033898305,1.2999999523162842,4.55892276763916,2.3636362552642822,5.014814853668213,3,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,297.0,27.0,11.0,270.0,60.0,27.0,1.1,31.9,0.0,0.0,-0.004330532973968907,27.86067752838135,27.97346477508545,-0.11278724670410156,0.1,1.0,0.13443125839677567,2.6116666555404664,4.55892276763916,4.74848484992981,5.014814853668213,3,random,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,296.0,26.0,11.0,270.0,60.0,26.0,5.0,29.0,0.0,0.0,-0.20768507270557063,16.14128875732422,29.662328720092773,-13.521039962768555,0.45454545454545453,1.0,0.35,1.1333333253860474,4.54054069519043,2.0,4.97777795791626,4,learned,3731_30j_10m.fjs,save_best_20_10_460.pt
60.0,296.0,26.0,11.0,270.0,60.0,26.0,1.1,32.9,0.0,0.0,0.011735745579530384,28.300834465026856,27.91053009033203,0.3903043746948242,0.1,1.0,0.12237288801409507,2.8583333015441896,4.54054069519043,5.044117641448975,4.97777795791626,4,random,3731_30j_10m.fjs,save_best_20_10_460.pt
