instance_name,makespan,runtime_seconds
30j_10m_001.fjs,367,0.1
30j_10m_002.fjs,435,0.2
30j_10m_003.fjs,420,0.2
30j_10m_004.fjs,394,0.1
30j_10m_005.fjs,370,0.2
30j_10m_006.fjs,358,0.1
30j_10m_007.fjs,423,0.2
30j_10m_008.fjs,364,0.2
30j_10m_009.fjs,385,0.1
30j_10m_010.fjs,369,0.2
30j_10m_011.fjs,398,0.1
30j_10m_012.fjs,405,0.2
30j_10m_013.fjs,381,0.3
30j_10m_014.fjs,449,0.2
30j_10m_015.fjs,362,0.1
30j_10m_016.fjs,399,0.2
30j_10m_017.fjs,402,0.1
30j_10m_018.fjs,438,0.2
30j_10m_019.fjs,400,0.2
30j_10m_020.fjs,377,0.1
30j_10m_021.fjs,395,0.2
30j_10m_022.fjs,438,0.2
30j_10m_023.fjs,432,0.2
30j_10m_024.fjs,426,0.2
30j_10m_025.fjs,433,0.3
30j_10m_026.fjs,381,0.1
30j_10m_027.fjs,419,0.2
30j_10m_028.fjs,363,0.1
30j_10m_029.fjs,386,0.2
30j_10m_030.fjs,390,0.2
30j_10m_031.fjs,373,0.1
30j_10m_032.fjs,402,0.2
30j_10m_033.fjs,451,0.2
30j_10m_034.fjs,437,0.2
30j_10m_035.fjs,338,0.2
30j_10m_036.fjs,463,0.2
30j_10m_037.fjs,405,0.2
30j_10m_038.fjs,384,0.1
30j_10m_039.fjs,440,0.3
30j_10m_040.fjs,380,0.1
30j_10m_041.fjs,426,0.1
30j_10m_042.fjs,397,0.2
30j_10m_043.fjs,428,0.2
30j_10m_044.fjs,374,0.3
30j_10m_045.fjs,445,0.2
30j_10m_046.fjs,424,0.2
30j_10m_047.fjs,419,0.2
30j_10m_048.fjs,397,0.1
30j_10m_049.fjs,415,0.1
30j_10m_050.fjs,383,0.1
