instance_name,makespan,runtime_seconds
100j_10m_001.fjs,1016,2.3
100j_10m_002.fjs,975,2.3
100j_10m_003.fjs,1102,2.4
100j_10m_004.fjs,965,1.9
100j_10m_005.fjs,1013,2.1
100j_10m_006.fjs,979,1.9
100j_10m_007.fjs,1018,2.3
100j_10m_008.fjs,1038,2.2
100j_10m_009.fjs,1096,2.4
100j_10m_010.fjs,1049,2.2
100j_10m_011.fjs,1015,2.1
100j_10m_012.fjs,1072,2.2
100j_10m_013.fjs,1038,2.4
100j_10m_014.fjs,1020,2.2
100j_10m_015.fjs,1038,2.5
100j_10m_016.fjs,973,2.1
100j_10m_017.fjs,1078,2.3
100j_10m_018.fjs,1031,2.3
100j_10m_019.fjs,1107,2.4
100j_10m_020.fjs,1074,2.3
100j_10m_021.fjs,1086,2.3
100j_10m_022.fjs,1048,2.2
100j_10m_023.fjs,1043,2.3
100j_10m_024.fjs,1095,2.3
100j_10m_025.fjs,993,2.2
100j_10m_026.fjs,1038,2.0
100j_10m_027.fjs,1034,2.2
100j_10m_028.fjs,1019,2.3
100j_10m_029.fjs,1074,2.3
100j_10m_030.fjs,1052,2.2
100j_10m_031.fjs,1000,2.3
100j_10m_032.fjs,1061,2.4
100j_10m_033.fjs,1013,2.0
100j_10m_034.fjs,1038,2.1
100j_10m_035.fjs,1030,2.0
100j_10m_036.fjs,1067,2.3
100j_10m_037.fjs,1011,2.5
100j_10m_038.fjs,1058,2.3
100j_10m_039.fjs,1030,2.2
100j_10m_040.fjs,1052,2.0
100j_10m_041.fjs,1025,2.3
100j_10m_042.fjs,1017,2.3
100j_10m_043.fjs,1032,2.3
100j_10m_044.fjs,1011,2.4
100j_10m_045.fjs,1070,2.4
100j_10m_046.fjs,986,2.2
100j_10m_047.fjs,1005,2.3
100j_10m_048.fjs,1059,2.4
100j_10m_049.fjs,1028,2.4
100j_10m_050.fjs,1016,2.3
100j_10m_051.fjs,1010,2.2
100j_10m_052.fjs,1026,2.4
100j_10m_053.fjs,1036,2.4
100j_10m_054.fjs,1048,2.3
100j_10m_055.fjs,974,1.9
100j_10m_056.fjs,1061,2.4
100j_10m_057.fjs,1017,2.1
100j_10m_058.fjs,1045,2.2
100j_10m_059.fjs,1031,2.3
100j_10m_060.fjs,1050,2.2
100j_10m_061.fjs,1042,2.3
100j_10m_062.fjs,1002,2.5
100j_10m_063.fjs,1028,2.2
100j_10m_064.fjs,1054,2.5
100j_10m_065.fjs,982,2.0
100j_10m_066.fjs,1072,2.3
100j_10m_067.fjs,1035,2.3
100j_10m_068.fjs,1014,2.2
100j_10m_069.fjs,986,2.1
100j_10m_070.fjs,1023,2.2
100j_10m_071.fjs,1049,2.2
100j_10m_072.fjs,1007,2.2
100j_10m_073.fjs,995,2.0
100j_10m_074.fjs,1042,2.1
100j_10m_075.fjs,1067,2.3
100j_10m_076.fjs,1063,2.3
100j_10m_077.fjs,1039,2.2
100j_10m_078.fjs,1031,2.5
100j_10m_079.fjs,1053,2.4
100j_10m_080.fjs,1004,2.1
100j_10m_081.fjs,1039,2.2
100j_10m_082.fjs,1062,2.5
100j_10m_083.fjs,1018,2.0
100j_10m_084.fjs,1050,2.4
100j_10m_085.fjs,1086,2.2
100j_10m_086.fjs,1006,2.2
100j_10m_087.fjs,1079,2.2
100j_10m_088.fjs,978,2.3
100j_10m_089.fjs,1012,2.3
100j_10m_090.fjs,981,2.1
100j_10m_091.fjs,1044,2.4
100j_10m_092.fjs,1071,2.3
100j_10m_093.fjs,980,2.0
100j_10m_094.fjs,1002,2.1
100j_10m_095.fjs,1071,2.2
100j_10m_096.fjs,946,1.9
100j_10m_097.fjs,1030,2.1
100j_10m_098.fjs,972,2.2
100j_10m_099.fjs,1009,2.3
100j_10m_100.fjs,1030,2.3
