instance_name,makespan,runtime_seconds
30j_10m_001.fjs,327,0.1
30j_10m_002.fjs,343,0.1
30j_10m_003.fjs,355,0.2
30j_10m_004.fjs,355,0.1
30j_10m_005.fjs,360,0.2
30j_10m_006.fjs,342,0.2
30j_10m_007.fjs,321,0.1
30j_10m_008.fjs,314,0.1
30j_10m_009.fjs,380,0.2
30j_10m_010.fjs,306,0.1
30j_10m_011.fjs,303,0.1
30j_10m_012.fjs,341,0.1
30j_10m_013.fjs,353,0.2
30j_10m_014.fjs,360,0.1
30j_10m_015.fjs,400,0.2
30j_10m_016.fjs,319,0.1
30j_10m_017.fjs,309,0.1
30j_10m_018.fjs,347,0.2
30j_10m_019.fjs,344,0.2
30j_10m_020.fjs,355,0.2
30j_10m_021.fjs,330,0.1
30j_10m_022.fjs,377,0.2
30j_10m_023.fjs,343,0.2
30j_10m_024.fjs,348,0.2
30j_10m_025.fjs,325,0.1
30j_10m_026.fjs,345,0.1
30j_10m_027.fjs,325,0.1
30j_10m_028.fjs,329,0.1
30j_10m_029.fjs,318,0.1
30j_10m_030.fjs,324,0.1
30j_10m_031.fjs,369,0.1
30j_10m_032.fjs,334,0.3
30j_10m_033.fjs,346,0.2
30j_10m_034.fjs,324,0.1
30j_10m_035.fjs,345,0.3
30j_10m_036.fjs,315,0.1
30j_10m_037.fjs,316,0.1
30j_10m_038.fjs,335,0.2
30j_10m_039.fjs,357,0.1
30j_10m_040.fjs,370,0.2
30j_10m_041.fjs,358,0.1
30j_10m_042.fjs,361,0.2
30j_10m_043.fjs,348,0.1
30j_10m_044.fjs,386,0.2
30j_10m_045.fjs,405,0.2
30j_10m_046.fjs,326,0.1
30j_10m_047.fjs,345,0.1
30j_10m_048.fjs,355,0.2
30j_10m_049.fjs,338,0.2
30j_10m_050.fjs,331,0.1
