instance_name,makespan,runtime_seconds
3731_30j_10m.fjs,344,0.2
3733_30j_10m.fjs,373,0.1
3734_30j_10m.fjs,340,0.1
3735_30j_10m.fjs,329,0.2
3737_30j_10m.fjs,340,0.1
3738_30j_10m.fjs,394,0.1
3740_30j_10m.fjs,327,0.1
3741_30j_10m.fjs,339,0.2
3742_30j_10m.fjs,350,0.2
3744_30j_10m.fjs,325,0.1
3745_30j_10m.fjs,343,0.2
3747_30j_10m.fjs,350,0.1
3748_30j_10m.fjs,339,0.2
3749_30j_10m.fjs,383,0.1
3751_30j_10m.fjs,351,0.2
3752_30j_10m.fjs,339,0.1
3754_30j_10m.fjs,361,0.2
3755_30j_10m.fjs,370,0.1
3756_30j_10m.fjs,351,0.1
3758_30j_10m.fjs,348,0.1
3759_30j_10m.fjs,343,0.2
3801_30j_10m.fjs,359,0.2
3802_30j_10m.fjs,335,0.1
3803_30j_10m.fjs,376,0.1
3805_30j_10m.fjs,343,0.1
3806_30j_10m.fjs,347,0.1
3808_30j_10m.fjs,340,0.1
3809_30j_10m.fjs,304,0.1
3810_30j_10m.fjs,318,0.1
3812_30j_10m.fjs,337,0.1
3813_30j_10m.fjs,378,0.1
3814_30j_10m.fjs,363,0.3
3816_30j_10m.fjs,366,0.1
3817_30j_10m.fjs,392,0.2
3819_30j_10m.fjs,332,0.1
3820_30j_10m.fjs,341,0.1
3822_30j_10m.fjs,376,0.2
3823_30j_10m.fjs,349,0.1
3824_30j_10m.fjs,349,0.1
3826_30j_10m.fjs,358,0.1
3827_30j_10m.fjs,358,0.1
3829_30j_10m.fjs,372,0.1
3830_30j_10m.fjs,367,0.1
3831_30j_10m.fjs,369,0.2
3833_30j_10m.fjs,360,0.1
3834_30j_10m.fjs,332,0.1
3836_30j_10m.fjs,364,0.1
3837_30j_10m.fjs,357,0.1
3838_30j_10m.fjs,347,0.1
3840_30j_10m.fjs,346,0.1
3841_30j_10m.fjs,342,0.1
3843_30j_10m.fjs,327,0.1
3844_30j_10m.fjs,343,0.1
3845_30j_10m.fjs,323,0.1
3847_30j_10m.fjs,322,0.1
3848_30j_10m.fjs,350,0.1
3850_30j_10m.fjs,352,0.1
3851_30j_10m.fjs,339,0.1
3852_30j_10m.fjs,313,0.1
3854_30j_10m.fjs,372,0.1
3855_30j_10m.fjs,374,0.1
3856_30j_10m.fjs,328,0.1
3858_30j_10m.fjs,348,0.1
3859_30j_10m.fjs,340,0.1
3901_30j_10m.fjs,360,0.1
3902_30j_10m.fjs,287,0.1
3903_30j_10m.fjs,353,0.1
3905_30j_10m.fjs,374,0.1
3906_30j_10m.fjs,340,0.1
3908_30j_10m.fjs,369,0.1
3909_30j_10m.fjs,370,0.1
3911_30j_10m.fjs,326,0.1
3912_30j_10m.fjs,367,0.1
3913_30j_10m.fjs,345,0.2
3915_30j_10m.fjs,350,0.1
3916_30j_10m.fjs,326,0.1
3918_30j_10m.fjs,331,0.1
3919_30j_10m.fjs,377,0.1
3920_30j_10m.fjs,371,0.1
3922_30j_10m.fjs,330,0.1
3923_30j_10m.fjs,329,0.2
3925_30j_10m.fjs,335,0.1
3926_30j_10m.fjs,363,0.1
3927_30j_10m.fjs,375,0.1
3929_30j_10m.fjs,341,0.2
3930_30j_10m.fjs,338,0.1
3932_30j_10m.fjs,366,0.1
3933_30j_10m.fjs,335,0.1
3934_30j_10m.fjs,346,0.1
3936_30j_10m.fjs,348,0.1
3937_30j_10m.fjs,354,0.1
3939_30j_10m.fjs,375,0.1
3940_30j_10m.fjs,310,0.1
3941_30j_10m.fjs,316,0.1
3943_30j_10m.fjs,326,0.1
3944_30j_10m.fjs,357,0.2
3946_30j_10m.fjs,340,0.1
3947_30j_10m.fjs,383,0.1
3948_30j_10m.fjs,344,0.1
3950_30j_10m.fjs,351,0.1
