instance_name,makespan,runtime_seconds
30j_10m_001.fjs,461,0.2
30j_10m_002.fjs,374,0.2
30j_10m_003.fjs,407,0.3
30j_10m_004.fjs,374,0.2
30j_10m_005.fjs,476,0.2
30j_10m_006.fjs,363,0.1
30j_10m_007.fjs,361,0.1
30j_10m_008.fjs,393,0.1
30j_10m_009.fjs,486,0.2
30j_10m_010.fjs,388,0.2
30j_10m_011.fjs,352,0.1
30j_10m_012.fjs,469,0.2
30j_10m_013.fjs,386,0.2
30j_10m_014.fjs,431,0.2
30j_10m_015.fjs,414,0.2
30j_10m_016.fjs,349,0.2
30j_10m_017.fjs,432,0.2
30j_10m_018.fjs,352,0.1
30j_10m_019.fjs,409,0.1
30j_10m_020.fjs,466,0.2
30j_10m_021.fjs,368,0.1
30j_10m_022.fjs,445,0.2
30j_10m_023.fjs,328,0.1
30j_10m_024.fjs,430,0.2
30j_10m_025.fjs,389,0.2
30j_10m_026.fjs,388,0.2
30j_10m_027.fjs,389,0.2
30j_10m_028.fjs,434,0.3
30j_10m_029.fjs,413,0.2
30j_10m_030.fjs,358,0.1
30j_10m_031.fjs,352,0.1
30j_10m_032.fjs,450,0.2
30j_10m_033.fjs,380,0.1
30j_10m_034.fjs,379,0.1
30j_10m_035.fjs,377,0.2
30j_10m_036.fjs,426,0.2
30j_10m_037.fjs,407,0.3
30j_10m_038.fjs,402,0.1
30j_10m_039.fjs,387,0.2
30j_10m_040.fjs,451,0.2
30j_10m_041.fjs,418,0.2
30j_10m_042.fjs,342,0.2
30j_10m_043.fjs,430,0.2
30j_10m_044.fjs,457,0.2
30j_10m_045.fjs,395,0.2
30j_10m_046.fjs,480,0.2
30j_10m_047.fjs,394,0.2
30j_10m_048.fjs,348,0.2
30j_10m_049.fjs,417,0.2
30j_10m_050.fjs,412,0.2
