instance_name,makespan,runtime_seconds
3128_10j_5m.fjs,126,0.0
3129_10j_5m.fjs,153,0.0
3130_10j_5m.fjs,151,0.0
3131_10j_5m.fjs,143,0.0
3133_10j_5m.fjs,121,0.0
3134_10j_5m.fjs,128,0.0
3135_10j_5m.fjs,116,0.0
3136_10j_5m.fjs,136,0.0
3137_10j_5m.fjs,122,0.0
3138_10j_5m.fjs,125,0.0
3139_10j_5m.fjs,137,0.0
3140_10j_5m.fjs,140,0.0
3141_10j_5m.fjs,139,0.1
3142_10j_5m.fjs,148,0.0
3144_10j_5m.fjs,138,0.0
3145_10j_5m.fjs,116,0.0
3146_10j_5m.fjs,166,0.0
3147_10j_5m.fjs,115,0.0
3148_10j_5m.fjs,145,0.0
3149_10j_5m.fjs,124,0.0
3150_10j_5m.fjs,141,0.0
3151_10j_5m.fjs,174,0.0
3152_10j_5m.fjs,168,0.0
3153_10j_5m.fjs,200,0.0
3155_10j_5m.fjs,139,0.0
3156_10j_5m.fjs,126,0.0
3157_10j_5m.fjs,141,0.0
3158_10j_5m.fjs,123,0.0
3159_10j_5m.fjs,146,0.0
3200_10j_5m.fjs,127,0.0
3201_10j_5m.fjs,125,0.0
3202_10j_5m.fjs,154,0.0
3203_10j_5m.fjs,147,0.0
3205_10j_5m.fjs,117,0.0
3206_10j_5m.fjs,116,0.0
3207_10j_5m.fjs,123,0.0
3208_10j_5m.fjs,122,0.0
3209_10j_5m.fjs,124,0.0
3210_10j_5m.fjs,127,0.0
3211_10j_5m.fjs,139,0.0
3212_10j_5m.fjs,122,0.0
3213_10j_5m.fjs,125,0.0
3214_10j_5m.fjs,120,0.0
3216_10j_5m.fjs,137,0.0
3217_10j_5m.fjs,113,0.0
3218_10j_5m.fjs,119,0.0
3219_10j_5m.fjs,139,0.1
3220_10j_5m.fjs,116,0.0
3221_10j_5m.fjs,134,0.0
3222_10j_5m.fjs,127,0.0
3223_10j_5m.fjs,124,0.0
3225_10j_5m.fjs,133,0.0
3226_10j_5m.fjs,97,0.0
3227_10j_5m.fjs,126,0.0
3228_10j_5m.fjs,142,0.0
3229_10j_5m.fjs,100,0.0
3230_10j_5m.fjs,137,0.0
3231_10j_5m.fjs,134,0.0
3232_10j_5m.fjs,132,0.0
3233_10j_5m.fjs,137,0.0
3234_10j_5m.fjs,106,0.0
3235_10j_5m.fjs,115,0.0
3237_10j_5m.fjs,126,0.0
3238_10j_5m.fjs,133,0.0
3239_10j_5m.fjs,136,0.0
3240_10j_5m.fjs,125,0.0
3241_10j_5m.fjs,147,0.0
3242_10j_5m.fjs,117,0.0
3243_10j_5m.fjs,135,0.0
3244_10j_5m.fjs,121,0.0
3245_10j_5m.fjs,134,0.0
3246_10j_5m.fjs,147,0.0
3248_10j_5m.fjs,155,0.0
3249_10j_5m.fjs,153,0.0
3250_10j_5m.fjs,149,0.0
3251_10j_5m.fjs,177,0.0
3252_10j_5m.fjs,132,0.0
3253_10j_5m.fjs,141,0.0
3254_10j_5m.fjs,137,0.0
3255_10j_5m.fjs,145,0.0
3256_10j_5m.fjs,88,0.0
3257_10j_5m.fjs,119,0.0
3259_10j_5m.fjs,106,0.0
3300_10j_5m.fjs,127,0.0
3301_10j_5m.fjs,120,0.0
3302_10j_5m.fjs,118,0.0
3303_10j_5m.fjs,113,0.0
3304_10j_5m.fjs,108,0.0
3305_10j_5m.fjs,118,0.0
3306_10j_5m.fjs,126,0.0
3307_10j_5m.fjs,124,0.0
3308_10j_5m.fjs,112,0.0
3309_10j_5m.fjs,113,0.0
3311_10j_5m.fjs,137,0.0
3312_10j_5m.fjs,115,0.0
3313_10j_5m.fjs,109,0.0
3314_10j_5m.fjs,119,0.0
3315_10j_5m.fjs,163,0.0
3316_10j_5m.fjs,116,0.0
3317_10j_5m.fjs,159,0.0
