instance_name,makespan,runtime_seconds
30j_10m_001.fjs,564,0.3
30j_10m_002.fjs,539,0.2
30j_10m_003.fjs,490,0.4
30j_10m_004.fjs,552,0.4
30j_10m_005.fjs,490,0.3
30j_10m_006.fjs,439,0.3
30j_10m_007.fjs,498,0.3
30j_10m_008.fjs,410,0.2
30j_10m_009.fjs,499,0.2
30j_10m_010.fjs,461,0.3
30j_10m_011.fjs,438,0.2
30j_10m_012.fjs,448,0.3
30j_10m_013.fjs,431,0.2
30j_10m_014.fjs,523,0.4
30j_10m_015.fjs,465,0.2
30j_10m_016.fjs,424,0.3
30j_10m_017.fjs,514,0.2
30j_10m_018.fjs,499,0.3
30j_10m_019.fjs,447,0.2
30j_10m_020.fjs,466,0.2
30j_10m_021.fjs,441,0.4
30j_10m_022.fjs,478,0.3
30j_10m_023.fjs,422,0.2
30j_10m_024.fjs,447,0.2
30j_10m_025.fjs,389,0.2
30j_10m_026.fjs,413,0.2
30j_10m_027.fjs,542,0.3
30j_10m_028.fjs,493,0.3
30j_10m_029.fjs,548,0.4
30j_10m_030.fjs,461,0.3
30j_10m_031.fjs,488,0.2
30j_10m_032.fjs,447,0.2
30j_10m_033.fjs,417,0.2
30j_10m_034.fjs,529,0.3
30j_10m_035.fjs,453,0.2
30j_10m_036.fjs,494,0.3
30j_10m_037.fjs,509,0.3
30j_10m_038.fjs,511,0.3
30j_10m_039.fjs,417,0.2
30j_10m_040.fjs,407,0.2
30j_10m_041.fjs,466,0.2
30j_10m_042.fjs,561,0.3
30j_10m_043.fjs,460,0.2
30j_10m_044.fjs,384,0.2
30j_10m_045.fjs,472,0.2
30j_10m_046.fjs,418,0.2
30j_10m_047.fjs,480,0.2
30j_10m_048.fjs,434,0.2
30j_10m_049.fjs,504,0.3
30j_10m_050.fjs,474,0.2
