instance_name,makespan,runtime_seconds
30j_10m_001.fjs,497,0.2
30j_10m_002.fjs,554,0.4
30j_10m_003.fjs,475,0.2
30j_10m_004.fjs,424,0.2
30j_10m_005.fjs,528,0.3
30j_10m_006.fjs,476,0.2
30j_10m_007.fjs,414,0.2
30j_10m_008.fjs,428,0.2
30j_10m_009.fjs,488,0.3
30j_10m_010.fjs,453,0.2
30j_10m_011.fjs,472,0.3
30j_10m_012.fjs,449,0.3
30j_10m_013.fjs,492,0.2
30j_10m_014.fjs,496,0.2
30j_10m_015.fjs,498,0.2
30j_10m_016.fjs,560,0.4
30j_10m_017.fjs,418,0.2
30j_10m_018.fjs,509,0.3
30j_10m_019.fjs,449,0.2
30j_10m_020.fjs,457,0.3
30j_10m_021.fjs,424,0.3
30j_10m_022.fjs,424,0.3
30j_10m_023.fjs,485,0.3
30j_10m_024.fjs,447,0.2
30j_10m_025.fjs,438,0.3
30j_10m_026.fjs,471,0.3
30j_10m_027.fjs,475,0.2
30j_10m_028.fjs,419,0.2
30j_10m_029.fjs,443,0.2
30j_10m_030.fjs,492,0.2
30j_10m_031.fjs,438,0.2
30j_10m_032.fjs,492,0.3
30j_10m_033.fjs,490,0.3
30j_10m_034.fjs,481,0.2
30j_10m_035.fjs,528,0.3
30j_10m_036.fjs,429,0.2
30j_10m_037.fjs,480,0.2
30j_10m_038.fjs,438,0.2
30j_10m_039.fjs,442,0.2
30j_10m_040.fjs,427,0.3
30j_10m_041.fjs,466,0.3
30j_10m_042.fjs,414,0.2
30j_10m_043.fjs,471,0.2
30j_10m_044.fjs,494,0.2
30j_10m_045.fjs,471,0.2
30j_10m_046.fjs,492,0.2
30j_10m_047.fjs,511,0.3
30j_10m_048.fjs,428,0.2
30j_10m_049.fjs,408,0.2
30j_10m_050.fjs,461,0.2
