instance_name,makespan,runtime_seconds
20j_30m_001.fjs,374,3.3
20j_30m_002.fjs,394,3.1
20j_30m_003.fjs,398,3.1
20j_30m_004.fjs,369,2.8
20j_30m_005.fjs,394,2.6
20j_30m_006.fjs,384,3.0
20j_30m_007.fjs,378,3.1
20j_30m_008.fjs,386,2.9
20j_30m_009.fjs,404,2.8
20j_30m_010.fjs,365,2.9
20j_30m_011.fjs,404,3.1
20j_30m_012.fjs,387,2.8
20j_30m_013.fjs,358,2.8
20j_30m_014.fjs,365,2.7
20j_30m_015.fjs,396,3.0
20j_30m_016.fjs,377,3.0
20j_30m_017.fjs,377,3.2
20j_30m_018.fjs,365,2.7
20j_30m_019.fjs,409,3.0
20j_30m_020.fjs,398,3.0
20j_30m_021.fjs,399,3.3
20j_30m_022.fjs,394,3.0
20j_30m_023.fjs,375,3.0
20j_30m_024.fjs,382,2.8
20j_30m_025.fjs,387,2.6
20j_30m_026.fjs,417,3.3
20j_30m_027.fjs,412,2.5
20j_30m_028.fjs,444,2.9
20j_30m_029.fjs,415,3.2
20j_30m_030.fjs,416,3.2
20j_30m_031.fjs,393,3.1
20j_30m_032.fjs,376,2.9
20j_30m_033.fjs,382,2.9
20j_30m_034.fjs,364,2.6
20j_30m_035.fjs,383,3.2
20j_30m_036.fjs,358,2.8
20j_30m_037.fjs,369,2.9
20j_30m_038.fjs,419,3.1
20j_30m_039.fjs,388,3.3
20j_30m_040.fjs,370,2.7
20j_30m_041.fjs,367,2.9
20j_30m_042.fjs,366,2.5
20j_30m_043.fjs,386,2.8
20j_30m_044.fjs,375,2.8
20j_30m_045.fjs,380,3.0
20j_30m_046.fjs,366,2.9
20j_30m_047.fjs,374,2.9
20j_30m_048.fjs,376,3.2
20j_30m_049.fjs,424,2.9
20j_30m_050.fjs,376,2.7
20j_30m_051.fjs,401,3.4
20j_30m_052.fjs,362,3.2
20j_30m_053.fjs,414,3.3
20j_30m_054.fjs,364,3.3
20j_30m_055.fjs,371,2.7
20j_30m_056.fjs,359,2.9
20j_30m_057.fjs,380,3.4
20j_30m_058.fjs,367,3.3
20j_30m_059.fjs,350,2.5
20j_30m_060.fjs,369,2.7
20j_30m_061.fjs,359,3.3
20j_30m_062.fjs,362,3.1
20j_30m_063.fjs,422,3.3
20j_30m_064.fjs,415,2.9
20j_30m_065.fjs,385,3.3
20j_30m_066.fjs,375,2.9
20j_30m_067.fjs,436,3.0
20j_30m_068.fjs,394,3.0
20j_30m_069.fjs,404,3.1
20j_30m_070.fjs,361,3.4
20j_30m_071.fjs,383,2.8
20j_30m_072.fjs,406,3.4
20j_30m_073.fjs,417,3.1
20j_30m_074.fjs,383,3.3
20j_30m_075.fjs,381,3.6
20j_30m_076.fjs,392,3.4
20j_30m_077.fjs,384,3.1
20j_30m_078.fjs,363,3.1
20j_30m_079.fjs,352,2.7
20j_30m_080.fjs,411,3.3
20j_30m_081.fjs,404,3.2
20j_30m_082.fjs,346,2.6
20j_30m_083.fjs,388,3.3
20j_30m_084.fjs,361,3.0
20j_30m_085.fjs,400,2.9
20j_30m_086.fjs,392,3.2
20j_30m_087.fjs,367,2.7
20j_30m_088.fjs,390,3.1
20j_30m_089.fjs,355,2.6
20j_30m_090.fjs,363,2.9
20j_30m_091.fjs,345,2.8
20j_30m_092.fjs,370,3.0
20j_30m_093.fjs,405,2.6
20j_30m_094.fjs,397,2.7
20j_30m_095.fjs,387,2.9
20j_30m_096.fjs,369,2.8
20j_30m_097.fjs,363,2.8
20j_30m_098.fjs,360,2.8
20j_30m_099.fjs,377,2.7
20j_30m_100.fjs,391,2.9
