instance_name,makespan,runtime_seconds
200j_10m_001.fjs,2032,16.3
200j_10m_002.fjs,2021,15.8
200j_10m_003.fjs,2040,15.8
200j_10m_004.fjs,2006,16.0
200j_10m_005.fjs,2034,16.3
200j_10m_006.fjs,2018,16.3
200j_10m_007.fjs,1999,16.8
200j_10m_008.fjs,2060,15.8
200j_10m_009.fjs,2035,15.7
200j_10m_010.fjs,1995,16.4
200j_10m_011.fjs,1992,15.1
200j_10m_012.fjs,2080,16.9
200j_10m_013.fjs,2035,15.8
200j_10m_014.fjs,1948,16.0
200j_10m_015.fjs,1966,16.0
200j_10m_016.fjs,2032,16.2
200j_10m_017.fjs,2063,15.6
200j_10m_018.fjs,2010,16.4
200j_10m_019.fjs,2020,17.7
200j_10m_020.fjs,1985,16.1
200j_10m_021.fjs,2067,16.2
200j_10m_022.fjs,2023,15.3
200j_10m_023.fjs,1984,16.2
200j_10m_024.fjs,2012,16.7
200j_10m_025.fjs,1996,16.1
200j_10m_026.fjs,2017,15.9
200j_10m_027.fjs,2069,17.0
200j_10m_028.fjs,2001,16.0
200j_10m_029.fjs,2018,17.3
200j_10m_030.fjs,2131,17.3
200j_10m_031.fjs,2060,15.9
200j_10m_032.fjs,1997,15.5
200j_10m_033.fjs,2047,16.2
200j_10m_034.fjs,1970,15.8
200j_10m_035.fjs,1981,13.9
200j_10m_036.fjs,1957,15.4
200j_10m_037.fjs,2032,15.5
200j_10m_038.fjs,2065,16.1
200j_10m_039.fjs,1986,16.5
200j_10m_040.fjs,1991,16.3
200j_10m_041.fjs,1979,15.4
200j_10m_042.fjs,1986,15.4
200j_10m_043.fjs,2055,15.8
200j_10m_044.fjs,1991,16.2
200j_10m_045.fjs,2046,15.5
200j_10m_046.fjs,2005,16.0
200j_10m_047.fjs,1941,15.4
200j_10m_048.fjs,2022,16.0
200j_10m_049.fjs,2035,16.4
200j_10m_050.fjs,1954,15.8
200j_10m_051.fjs,2085,14.7
200j_10m_052.fjs,2003,14.4
200j_10m_053.fjs,2017,16.2
200j_10m_054.fjs,1998,15.3
200j_10m_055.fjs,2016,14.1
200j_10m_056.fjs,1991,15.7
200j_10m_057.fjs,1996,17.3
200j_10m_058.fjs,1968,15.0
200j_10m_059.fjs,1981,14.7
200j_10m_060.fjs,1994,15.3
200j_10m_061.fjs,1992,16.1
200j_10m_062.fjs,2064,14.7
200j_10m_063.fjs,1965,15.6
200j_10m_064.fjs,2062,17.3
200j_10m_065.fjs,2070,14.9
200j_10m_066.fjs,2020,15.8
200j_10m_067.fjs,1975,14.9
200j_10m_068.fjs,2033,15.0
200j_10m_069.fjs,2058,16.2
200j_10m_070.fjs,1991,15.5
200j_10m_071.fjs,1995,16.6
200j_10m_072.fjs,1998,16.0
200j_10m_073.fjs,2018,16.2
200j_10m_074.fjs,2017,15.6
200j_10m_075.fjs,2061,15.4
200j_10m_076.fjs,1962,16.0
200j_10m_077.fjs,2033,15.6
200j_10m_078.fjs,2019,15.1
200j_10m_079.fjs,2058,16.9
200j_10m_080.fjs,1929,15.6
200j_10m_081.fjs,2034,16.3
200j_10m_082.fjs,1969,16.2
200j_10m_083.fjs,2051,17.4
200j_10m_084.fjs,1989,14.9
200j_10m_085.fjs,1959,16.2
200j_10m_086.fjs,1982,15.0
200j_10m_087.fjs,2060,15.0
200j_10m_088.fjs,2008,15.0
200j_10m_089.fjs,1933,16.0
200j_10m_090.fjs,2000,15.2
200j_10m_091.fjs,1980,16.1
200j_10m_092.fjs,1973,15.6
200j_10m_093.fjs,2006,15.3
200j_10m_094.fjs,2042,15.3
200j_10m_095.fjs,2038,15.8
200j_10m_096.fjs,1999,15.6
200j_10m_097.fjs,2006,15.3
200j_10m_098.fjs,1989,15.1
200j_10m_099.fjs,2064,15.1
200j_10m_100.fjs,1976,15.2
