k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,101.0,20.0,6.0,81.0,40.0,20.0,6.0,15.0,0.0,0.0,-0.6085418382796068,24.454998016357422,40.239891052246094,-15.784893035888672,1.0,1.0,0.4594594594594595,1.125,2.0990099906921387,2.25,2.617284059524536,0,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,101.0,20.0,6.0,81.0,40.0,20.0,2.9,18.1,0.0,0.0,-0.029113220460838567,35.01408042907715,36.77789421081543,-1.7638137817382813,0.4833333333333333,1.0,0.23785336601126073,1.3149999976158142,2.0990099906921387,2.6299999952316284,2.617284059524536,0,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,100.0,18.0,5.0,82.0,40.0,18.0,4.0,18.0,0.0,0.0,-0.5427422886935727,23.872724533081055,38.22639083862305,-14.353666305541992,0.8,1.0,0.4594594594594595,1.149999976158142,2.069999933242798,2.090909004211426,2.52439022064209,1,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,100.0,18.0,5.0,82.0,40.0,18.0,1.3,20.7,0.0,0.0,0.010073629941152814,34.33416557312012,34.39052772521973,-0.056362152099609375,0.26,1.0,0.304768918731767,1.2899999856948852,2.069999933242798,2.345454525947571,2.52439022064209,1,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,99.0,16.0,5.0,83.0,40.0,16.0,4.0,20.0,0.0,0.0,-0.5856078738010853,24.513193130493164,38.36383819580078,-13.850645065307617,0.8,1.0,0.4864864864864865,1.274999976158142,2.0404040813446045,2.125,2.433734893798828,2,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,99.0,16.0,5.0,83.0,40.0,16.0,1.1,22.9,0.0,0.0,0.0011423778019844593,35.253401565551755,33.99494247436523,1.2584590911865234,0.22000000000000006,1.0,0.3044437256818661,1.4924999952316285,2.0404040813446045,2.4875,2.433734893798828,2,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,98.0,15.0,5.0,83.0,40.0,15.0,4.0,21.0,0.0,0.0,-0.5448942435813264,26.040666580200195,37.91551971435547,-11.874853134155273,0.8,1.0,0.5,1.274999976158142,2.0102040767669678,2.0399999618530273,2.3734939098358154,3,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,98.0,15.0,5.0,83.0,40.0,15.0,1.7,23.3,0.0,0.0,0.04615437528036011,34.278733825683595,34.364627075195315,-0.08589324951171876,0.34,1.0,0.2939864707144119,1.4549999952316284,2.0102040767669678,2.327999997138977,2.3734939098358154,3,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,97.0,12.0,5.0,85.0,40.0,12.0,5.0,23.0,0.0,0.0,-0.48603499670611033,26.591663360595703,38.24736404418945,-11.65570068359375,1.0,1.0,0.4722222222222222,1.375,1.9793814420700073,1.9642857313156128,2.2588236331939697,4,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,97.0,12.0,5.0,85.0,40.0,12.0,1.3,26.7,0.0,0.0,0.02976954569936121,34.98654670715332,34.12356834411621,0.8629783630371094,0.26,1.0,0.33177573888793055,1.6124999880790711,1.9793814420700073,2.3035714507102965,2.2588236331939697,4,random,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,96.0,8.0,5.0,88.0,40.0,8.0,5.0,27.0,0.0,0.0,-0.5107068470477073,27.428123474121094,39.27202606201172,-11.843902587890625,1.0,1.0,0.5555555555555556,1.5750000476837158,1.9583333730697632,1.96875,2.1363637447357178,5,learned,3523_20j_5m.fjs,save_best_20_10_300.pt
40.0,96.0,8.0,5.0,88.0,40.0,8.0,1.9,30.1,0.0,0.0,0.011351392325567904,34.93671875,34.98139953613281,-0.0446807861328125,0.38,1.0,0.3823351734009409,1.6924999952316284,1.9583333730697632,2.115625,2.1363637447357178,5,random,3523_20j_5m.fjs,save_best_20_10_300.pt
